Datetime [  ],Time (since start of data) [hr],Tidal Speed (hub depth) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-03-24 16:59,1985,1.50738738038319,,,
2010-03-24 17:59,1986,1.2973455874505,,,
2010-03-24 18:59,1987,0.776640936314574,,,
2010-03-24 19:59,1988,0.106773825662803,,,
2010-03-24 20:59,1989,0.65827491366623,,,
2010-03-24 21:59,1990,1.14972384347655,,,
2010-03-24 22:59,1991,1.08213272290746,,,
2010-03-25 00:00,1992,0.527450879113567,,,
2010-03-25 00:59,1993,0.096003151112328,,,
2010-03-25 01:59,1994,0.760202729856384,,,
2010-03-25 02:59,1995,1.38476950226347,,,
2010-03-25 03:59,1996,1.76786604180338,,,
2010-03-25 04:59,1997,1.79145905370014,,,
2010-03-25 05:59,1998,1.48008497982183,,,
2010-03-25 06:59,1999,0.857594669837661,,,
2010-03-25 07:59,2000,0.13078639287287,,,
2010-03-25 08:59,2001,0.771999659029169,,,
2010-03-25 09:59,2002,1.41827148960471,,,
2010-03-25 10:59,2003,1.68779736250624,,,
2010-03-25 11:59,2004,1.67070755456843,,,
2010-03-25 12:59,2005,1.34619750452986,,,
2010-03-25 13:59,2006,0.638616596185446,,,
2010-03-25 14:59,2007,0.209445717785462,,,
2010-03-25 15:59,2008,1.12996820726616,,,
2010-03-25 16:59,2009,1.66764229254496,,,
2010-03-25 17:59,2010,1.71282166486373,,,
2010-03-25 18:59,2011,1.42951648062152,,,
2010-03-25 19:59,2012,0.750600186861776,,,
2010-03-25 20:59,2013,0.18173957245055,,,
2010-03-25 21:59,2014,0.99789540190563,,,
2010-03-25 22:59,2015,1.40073124227703,,,
2010-03-26 00:00,2016,1.20391467834937,,,
2010-03-26 00:59,2017,0.582675375685331,,,
2010-03-26 01:59,2018,0.123292322406765,,,
2010-03-26 02:59,2019,0.9036784654072,,,
2010-03-26 03:59,2020,1.63597293839862,,,
2010-03-26 04:59,2021,1.99001196634628,,,
2010-03-26 05:59,2022,1.91022297475763,,,
2010-03-26 06:59,2023,1.50301940375163,,,
2010-03-26 07:59,2024,0.739503836468322,,,
2010-03-26 08:59,2025,0.221130893976606,,,
2010-03-26 09:59,2026,1.15988513570934,,,
2010-03-26 10:59,2027,1.71783544378224,,,
2010-03-26 11:59,2028,1.83611983414566,,,
2010-03-26 12:59,2029,1.68822226547585,,,
2010-03-26 13:59,2030,1.19019536187788,,,
2010-03-26 14:59,2031,0.279522561944719,,,
2010-03-26 15:59,2032,0.706610355761907,,,
2010-03-26 16:59,2033,1.61486198857013,,,
2010-03-26 17:59,2034,1.94348912080083,,,
2010-03-26 18:59,2035,1.8621221037202,,,
2010-03-26 19:59,2036,1.47619226888162,,,
2010-03-26 20:59,2037,0.575427789371162,,,
2010-03-26 21:59,2038,0.429998333755772,,,
2010-03-26 22:59,2039,1.36289429815545,,,
2010-03-27 00:00,2040,1.59658337236032,,,
2010-03-27 00:59,2041,1.28001332558592,,,
2010-03-27 01:59,2042,0.607299988304349,,,
2010-03-27 02:59,2043,0.182687366108154,,,
2010-03-27 03:59,2044,1.14071401538117,,,
2010-03-27 04:59,2045,1.90932189973107,,,
2010-03-27 05:59,2046,2.14916591323508,,,
2010-03-27 06:59,2047,1.95085292324322,,,
2010-03-27 07:59,2048,1.44529440567852,,,
2010-03-27 08:59,2049,0.492100899813186,,,
2010-03-27 09:59,2050,0.57009273464616,,,
2010-03-27 10:59,2051,1.61182491185281,,,
2010-03-27 11:59,2052,1.96965244762752,,,
2010-03-27 12:59,2053,1.89328814374815,,,
2010-03-27 13:59,2054,1.5918785225916,,,
2010-03-27 14:59,2055,0.857940322888799,,,
2010-03-27 15:59,2056,0.25883241443738,,,
2010-03-27 16:59,2057,1.35534890290722,,,
2010-03-27 17:59,2058,2.04727313918916,,,
2010-03-27 18:59,2059,2.13349645533873,,,
2010-03-27 19:59,2060,1.94328773539035,,,
2010-03-27 20:59,2061,1.40966909956746,,,
2010-03-27 21:59,2062,0.32574984530131,,,
2010-03-27 22:59,2063,0.889108892535828,,,
2010-03-28 00:00,2064,1.68004574592414,,,
2010-03-28 00:59,2065,1.71710999985169,,,
2010-03-28 01:59,2066,1.32544223573943,,,
2010-03-28 02:59,2067,0.588552055623573,,,
2010-03-28 03:59,2068,0.306861740309617,,,
2010-03-28 04:59,2069,1.42194609941448,,,
2010-03-28 05:59,2070,2.12025233331631,,,
2010-03-28 06:59,2071,2.20007458972114,,,
2010-03-28 07:59,2072,1.90520353219503,,,
2010-03-28 08:59,2073,1.2781005484605,,,
2010-03-28 09:59,2074,0.275018449698493,,,
2010-03-28 10:59,2075,1.12632612499708,,,
2010-03-28 11:59,2076,2.01683245084421,,,
2010-03-28 12:59,2077,2.09586760440463,,,
2010-03-28 13:59,2078,1.83171223376442,,,
2010-03-28 14:59,2079,1.35363435390799,,,
2010-03-28 15:59,2080,0.370487198387435,,,
2010-03-28 16:59,2081,0.845760516622734,,,
2010-03-28 17:59,2082,1.98299727651753,,,
2010-03-28 18:59,2083,2.36066183906602,,,
2010-03-28 19:59,2084,2.23364388606018,,,
2010-03-28 20:59,2085,1.94805424654676,,,
2010-03-28 21:59,2086,1.20515225925368,,,
2010-03-28 22:59,2087,0.278508368223641,,,
2010-03-29 00:00,2088,1.34352285305932,,,
2010-03-29 00:59,2089,1.90296469036747,,,
2010-03-29 01:59,2090,1.78108097984523,,,
2010-03-29 02:59,2091,1.35474148473184,,,
2010-03-29 03:59,2092,0.521313177729837,,,
2010-03-29 04:59,2093,0.494376028714186,,,
2010-03-29 05:59,2094,1.671649927835,,,
2010-03-29 06:59,2095,2.21165946538236,,,
2010-03-29 07:59,2096,2.14549464539534,,,
2010-03-29 08:59,2097,1.77606622349047,,,
2010-03-29 09:59,2098,0.977079781266537,,,
2010-03-29 10:59,2099,0.350748054390211,,,
2010-03-29 11:59,2100,1.67224314214528,,,
2010-03-29 12:59,2101,2.27021404835585,,,
2010-03-29 13:59,2102,2.0674694807925,,,
2010-03-29 14:59,2103,1.65490143141594,,,
2010-03-29 15:59,2104,0.927024887608848,,,
2010-03-29 16:59,2105,0.295862117230058,,,
2010-03-29 17:59,2106,1.60290715677835,,,
2010-03-29 18:59,2107,2.47970801512625,,,
2010-03-29 19:59,2108,2.52779536855065,,,
2010-03-29 20:59,2109,2.25502892957029,,,
2010-03-29 21:59,2110,1.85565120843449,,,
2010-03-29 22:59,2111,0.854900341350754,,,
2010-03-30 00:00,2112,0.513366158154058,,,
2010-03-30 00:59,2113,1.7178843244917,,,
2010-03-30 01:59,2114,2.02842761871009,,,
2010-03-30 02:59,2115,1.81995953560556,,,
2010-03-30 03:59,2116,1.36118343532363,,,
2010-03-30 04:59,2117,0.401775404905276,,,
2010-03-30 05:59,2118,0.735057696308085,,,
2010-03-30 06:59,2119,1.82380070702001,,,
2010-03-30 07:59,2120,2.17971879100296,,,
2010-03-30 08:59,2121,2.01782316892146,,,
2010-03-30 09:59,2122,1.56639533420409,,,
2010-03-30 10:59,2123,0.56053098279263,,,
2010-03-30 11:59,2124,0.777442240685718,,,
2010-03-30 12:59,2125,2.06556331801642,,,
2010-03-30 13:59,2126,2.31745413559568,,,
2010-03-30 14:59,2127,1.90943247532735,,,
2010-03-30 15:59,2128,1.3648705223413,,,
2010-03-30 16:59,2129,0.413102002112515,,,
2010-03-30 17:59,2130,0.849962202828456,,,
2010-03-30 18:59,2131,2.24057721235434,,,
2010-03-30 19:59,2132,2.76865181550246,,,
2010-03-30 20:59,2133,2.55815557227854,,,
2010-03-30 21:59,2134,2.1986266651874,,,
2010-03-30 22:59,2135,1.64328873453601,,,
2010-03-31 00:00,2136,0.452824412787752,,,
2010-03-31 00:59,2137,0.974431286951492,,,
2010-03-31 01:59,2138,1.96337676921813,,,
2010-03-31 02:59,2139,2.0803672706999,,,
2010-03-31 03:59,2140,1.84438689175588,,,
2010-03-31 04:59,2141,1.3218800824326,,,
2010-03-31 05:59,2142,0.299936787763423,,,
2010-03-31 06:59,2143,0.926715208065301,,,
2010-03-31 07:59,2144,1.85371798439855,,,
2010-03-31 08:59,2145,2.06423488612183,,,
2010-03-31 09:59,2146,1.8514403794389,,,
2010-03-31 10:59,2147,1.2927937901958,,,
2010-03-31 11:59,2148,0.297372423560727,,,
2010-03-31 12:59,2149,1.22585038904483,,,
2010-03-31 13:59,2150,2.21918902391951,,,
2010-03-31 14:59,2151,2.1847341668965,,,
2010-03-31 15:59,2152,1.67555496752218,,,
2010-03-31 16:59,2153,0.994592546695911,,,
2010-03-31 17:59,2154,0.245202962336817,,,
2010-03-31 18:59,2155,1.4931602513861,,,
2010-03-31 19:59,2156,2.63205706887845,,,
2010-03-31 20:59,2157,2.83250337521801,,,
2010-03-31 21:59,2158,2.47627101237567,,,
2010-03-31 22:59,2159,2.05438587540604,,,
2010-04-01 00:00,2160,1.32277796079293,,,
2010-04-01 00:59,2161,0.288825124272917,,,
2010-04-01 01:59,2162,1.33162931923425,,,
2010-04-01 02:59,2163,2.06706849319472,,,
2010-04-01 03:59,2164,2.07789606787921,,,
2010-04-01 04:59,2165,1.83337164150723,,,
2010-04-01 05:59,2166,1.2202616660786,,,
2010-04-01 06:59,2167,0.239022469340889,,,
2010-04-01 07:59,2168,1.02260562543817,,,
2010-04-01 08:59,2169,1.78142700977399,,,
2010-04-01 09:59,2170,1.9158436621559,,,
2010-04-01 10:59,2171,1.67223105614784,,,
2010-04-01 11:59,2172,1.0052610882989,,,
2010-04-01 12:59,2173,0.255437741823754,,,
2010-04-01 13:59,2174,1.43960360860924,,,
2010-04-01 14:59,2175,2.13996312824346,,,
2010-04-01 15:59,2176,1.95383815556006,,,
2010-04-01 16:59,2177,1.42352834334228,,,
2010-04-01 17:59,2178,0.627147678900338,,,
2010-04-01 18:59,2179,0.452287335711137,,,
2010-04-01 19:59,2180,1.88833161892854,,,
2010-04-01 20:59,2181,2.72642262235109,,,
2010-04-01 21:59,2182,2.70884513606979,,,
2010-04-01 22:59,2183,2.30754544359816,,,
2010-04-02 00:00,2184,1.83177120211872,,,
2010-04-02 00:59,2185,0.967384455718762,,,
2010-04-02 01:59,2186,0.325291206698456,,,
2010-04-02 02:59,2187,1.49813767422313,,,
2010-04-02 03:59,2188,2.04053569877762,,,
2010-04-02 04:59,2189,2.01770801734364,,,
2010-04-02 05:59,2190,1.75768027699347,,,
2010-04-02 06:59,2191,1.07096368982474,,,
2010-04-02 07:59,2192,0.201704655312111,,,
2010-04-02 08:59,2193,1.00679689534573,,,
2010-04-02 09:59,2194,1.64923032827602,,,
2010-04-02 10:59,2195,1.77049548100936,,,
2010-04-02 11:59,2196,1.50552584448133,,,
2010-04-02 12:59,2197,0.777554324357347,,,
2010-04-02 13:59,2198,0.288782386112235,,,
2010-04-02 14:59,2199,1.40523648412351,,,
2010-04-02 15:59,2200,1.91372014541398,,,
2010-04-02 16:59,2201,1.71462449553813,,,
2010-04-02 17:59,2202,1.20745600855955,,,
2010-04-02 18:59,2203,0.347965724549317,,,
2010-04-02 19:59,2204,0.710446982309878,,,
2010-04-02 20:59,2205,1.96806133817873,,,
2010-04-02 21:59,2206,2.56485273722942,,,
2010-04-02 22:59,2207,2.46612971360496,,,
2010-04-03 00:00,2208,2.08790720927211,,,
2010-04-03 00:59,2209,1.58913388064648,,,
2010-04-03 01:59,2210,0.69378598322963,,,
2010-04-03 02:59,2211,0.393803940288891,,,
2010-04-03 03:59,2212,1.46863652600772,,,
2010-04-03 04:59,2213,1.9059564174009,,,
2010-04-03 05:59,2214,1.8900849972045,,,
2010-04-03 06:59,2215,1.62030270508852,,,
2010-04-03 07:59,2216,0.931749216456287,,,
2010-04-03 08:59,2217,0.159558534619039,,,
2010-04-03 09:59,2218,0.892879779494071,,,
2010-04-03 10:59,2219,1.49768913991415,,,
2010-04-03 11:59,2220,1.6478889090945,,,
2010-04-03 12:59,2221,1.38443096980687,,,
2010-04-03 13:59,2222,0.678569676898349,,,
2010-04-03 14:59,2223,0.236628883703706,,,
2010-04-03 15:59,2224,1.19194225848915,,,
2010-04-03 16:59,2225,1.64796786134641,,,
2010-04-03 17:59,2226,1.53233273949874,,,
2010-04-03 18:59,2227,1.07574993777724,,,
2010-04-03 19:59,2228,0.258333809279968,,,
2010-04-03 20:59,2229,0.72665568755,,,
2010-04-03 21:59,2230,1.77603746633097,,,
2010-04-03 22:59,2231,2.25120594036051,,,
2010-04-04 00:00,2232,2.18449406477823,,,
2010-04-04 00:59,2233,1.87876466519244,,,
2010-04-04 01:59,2234,1.41953313636309,,,
2010-04-04 02:59,2235,0.591651302175126,,,
2010-04-04 03:59,2236,0.341376525119275,,,
2010-04-04 04:59,2237,1.29011565949076,,,
2010-04-04 05:59,2238,1.69802213082598,,,
2010-04-04 06:59,2239,1.71528505999377,,,
2010-04-04 07:59,2240,1.47867946531756,,,
2010-04-04 08:59,2241,0.87908116127914,,,
2010-04-04 09:59,2242,0.124292575100638,,,
2010-04-04 10:59,2243,0.718657745713687,,,
2010-04-04 11:59,2244,1.36024750870626,,,
2010-04-04 12:59,2245,1.56584587300499,,,
2010-04-04 13:59,2246,1.345394152438,,,
2010-04-04 14:59,2247,0.738613942612795,,,
2010-04-04 15:59,2248,0.13713977723937,,,
2010-04-04 16:59,2249,0.902394458611084,,,
2010-04-04 17:59,2250,1.42331176905366,,,
2010-04-04 18:59,2251,1.43927243034962,,,
2010-04-04 19:59,2252,1.05819055591354,,,
2010-04-04 20:59,2253,0.281750728929025,,,
2010-04-04 21:59,2254,0.523638891198073,,,
2010-04-04 22:59,2255,1.43319212809968,,,
2010-04-05 00:00,2256,1.90602050414456,,,
2010-04-05 00:59,2257,1.94559364102489,,,
2010-04-05 01:59,2258,1.75372163815808,,,
2010-04-05 02:59,2259,1.39156295218348,,,
2010-04-05 03:59,2260,0.670424330121039,,,
2010-04-05 04:59,2261,0.207086316711364,,,
2010-04-05 05:59,2262,1.04521249593655,,,
2010-04-05 06:59,2263,1.47808757516397,,,
2010-04-05 07:59,2264,1.56133679904089,,,
2010-04-05 08:59,2265,1.41947875724288,,,
2010-04-05 09:59,2266,0.959219850993306,,,
2010-04-05 10:59,2267,0.190494264070085,,,
2010-04-05 11:59,2268,0.540419077230018,,,
2010-04-05 12:59,2269,1.27243542722256,,,
2010-04-05 13:59,2270,1.55063411848235,,,
2010-04-05 14:59,2271,1.4139460560674,,,
2010-04-05 15:59,2272,0.938590705146324,,,
2010-04-05 16:59,2273,0.174780488805282,,,
2010-04-05 17:59,2274,0.624332768277924,,,
2010-04-05 18:59,2275,1.28036299240149,,,
2010-04-05 19:59,2276,1.43756776701633,,,
2010-04-05 20:59,2277,1.14453715598904,,,
2010-04-05 21:59,2278,0.461622144984729,,,
2010-04-05 22:59,2279,0.235106353175453,,,
2010-04-06 00:00,2280,1.07473607155008,,,
2010-04-06 00:59,2281,1.63164107560356,,,
2010-04-06 01:59,2282,1.814820610418,,,
2010-04-06 02:59,2283,1.7526847472459,,,
2010-04-06 03:59,2284,1.49509290818445,,,
2010-04-06 04:59,2285,0.850636611737049,,,
2010-04-06 05:59,2286,0.145546236174817,,,
2010-04-06 06:59,2287,0.840153472222698,,,
2010-04-06 07:59,2288,1.33332635131316,,,
2010-04-06 08:59,2289,1.51367506144013,,,
2010-04-06 09:59,2290,1.49611902568878,,,
2010-04-06 10:59,2291,1.14942809241305,,,
2010-04-06 11:59,2292,0.362177515593831,,,
2010-04-06 12:59,2293,0.434995684927652,,,
2010-04-06 13:59,2294,1.27936492836119,,,
2010-04-06 14:59,2295,1.63040599780873,,,
2010-04-06 15:59,2296,1.59148772637738,,,
2010-04-06 16:59,2297,1.22902145438313,,,
2010-04-06 17:59,2298,0.41505357004434,,,
2010-04-06 18:59,2299,0.41728932913292,,,
2010-04-06 19:59,2300,1.23120515562537,,,
2010-04-06 20:59,2301,1.50425529351697,,,
2010-04-06 21:59,2302,1.28361136023322,,,
2010-04-06 22:59,2303,0.687556464430716,,,
2010-04-07 00:00,2304,0.109196091427967,,,
2010-04-07 00:59,2305,0.80345200246708,,,
2010-04-07 01:59,2306,1.49092404367284,,,
2010-04-07 02:59,2307,1.81058974363707,,,
2010-04-07 03:59,2308,1.84454744862263,,,
2010-04-07 04:59,2309,1.6437610775735,,,
2010-04-07 05:59,2310,1.00921919793376,,,
2010-04-07 06:59,2311,0.156802391895134,,,
2010-04-07 07:59,2312,0.770427930187264,,,
2010-04-07 08:59,2313,1.33935232534226,,,
2010-04-07 09:59,2314,1.61021369246366,,,
2010-04-07 10:59,2315,1.67859759627076,,,
2010-04-07 11:59,2316,1.35380944883996,,,
2010-04-07 12:59,2317,0.470225267854352,,,
2010-04-07 13:59,2318,0.484894064678946,,,
2010-04-07 14:59,2319,1.42143404952632,,,
2010-04-07 15:59,2320,1.81415109464654,,,
2010-04-07 16:59,2321,1.84966257801274,,,
2010-04-07 17:59,2322,1.54349372745272,,,
2010-04-07 18:59,2323,0.664664001863537,,,
2010-04-07 19:59,2324,0.347258063146838,,,
2010-04-07 20:59,2325,1.27266456896989,,,
2010-04-07 21:59,2326,1.60305059290467,,,
2010-04-07 22:59,2327,1.41965719162394,,,
2010-04-08 00:00,2328,0.885078792170675,,,
2010-04-08 00:59,2329,0.151716898872124,,,
2010-04-08 01:59,2330,0.672205151245274,,,
2010-04-08 02:59,2331,1.49166626134211,,,
2010-04-08 03:59,2332,1.88658026067172,,,
2010-04-08 04:59,2333,1.94206082778885,,,
2010-04-08 05:59,2334,1.73156851153519,,,
2010-04-08 06:59,2335,1.04086804544693,,,
2010-04-08 07:59,2336,0.179611301398174,,,
2010-04-08 08:59,2337,0.895754922430267,,,
2010-04-08 09:59,2338,1.50343312977284,,,
2010-04-08 10:59,2339,1.79754020369906,,,
2010-04-08 11:59,2340,1.85817024955847,,,
2010-04-08 12:59,2341,1.43818405840453,,,
2010-04-08 13:59,2342,0.395517389940074,,,
2010-04-08 14:59,2343,0.74539664859459,,,
2010-04-08 15:59,2344,1.70300093242883,,,
2010-04-08 16:59,2345,2.07271116373462,,,
2010-04-08 17:59,2346,2.13246174814049,,,
2010-04-08 18:59,2347,1.80341286859905,,,
2010-04-08 19:59,2348,0.775388884440772,,,
2010-04-08 20:59,2349,0.405504493507659,,,
2010-04-08 21:59,2350,1.39126979621801,,,
2010-04-08 22:59,2351,1.70382298410048,,,
2010-04-09 00:00,2352,1.52808844446483,,,
2010-04-09 00:59,2353,1.02981499715529,,,
2010-04-09 01:59,2354,0.221079305536142,,,
2010-04-09 02:59,2355,0.689288839998316,,,
2010-04-09 03:59,2356,1.58441863275773,,,
2010-04-09 04:59,2357,1.95639644249569,,,
2010-04-09 05:59,2358,1.96170218723687,,,
2010-04-09 06:59,2359,1.69049165540269,,,
2010-04-09 07:59,2360,0.887533449093911,,,
2010-04-09 08:59,2361,0.244491735145824,,,
2010-04-09 09:59,2362,1.18814083617833,,,
2010-04-09 10:59,2363,1.73861088047329,,,
2010-04-09 11:59,2364,1.95297371632352,,,
2010-04-09 12:59,2365,1.90190874764209,,,
2010-04-09 13:59,2366,1.28472627259272,,,
2010-04-09 14:59,2367,0.263302206593607,,,
2010-04-09 15:59,2368,1.20830299289282,,,
2010-04-09 16:59,2369,2.06791091626003,,,
2010-04-09 17:59,2370,2.33919090259688,,,
2010-04-09 18:59,2371,2.36465729123642,,,
2010-04-09 19:59,2372,1.92127170647632,,,
2010-04-09 20:59,2373,0.680905476024834,,,
2010-04-09 21:59,2374,0.599251058388942,,,
2010-04-09 22:59,2375,1.56342096401795,,,
2010-04-10 00:00,2376,1.79712397215057,,,
2010-04-10 00:59,2377,1.61743605824484,,,
2010-04-10 01:59,2378,1.11515967982106,,,
2010-04-10 02:59,2379,0.235572418063035,,,
2010-04-10 03:59,2380,0.815533141847863,,,
2010-04-10 04:59,2381,1.68819598938802,,,
2010-04-10 05:59,2382,1.95050645378142,,,
2010-04-10 06:59,2383,1.87374097071371,,,
2010-04-10 07:59,2384,1.50445318549624,,,
2010-04-10 08:59,2385,0.540960396649208,,,
2010-04-10 09:59,2386,0.551844383236577,,,
2010-04-10 10:59,2387,1.53460599659358,,,
2010-04-10 11:59,2388,1.90537674297405,,,
2010-04-10 12:59,2389,1.95745515259504,,,
2010-04-10 13:59,2390,1.71523831751603,,,
2010-04-10 14:59,2391,0.830139007705249,,,
2010-04-10 15:59,2392,0.458356253820219,,,
2010-04-10 16:59,2393,1.77857667099865,,,
2010-04-10 17:59,2394,2.41031202374464,,,
2010-04-10 18:59,2395,2.53245786541507,,,
2010-04-10 19:59,2396,2.46590460496228,,,
2010-04-10 20:59,2397,1.81699901432374,,,
2010-04-10 21:59,2398,0.431276364684885,,,
2010-04-10 22:59,2399,0.945246086723764,,,
2010-04-11 00:00,2400,1.7564338173841,,,
2010-04-11 00:59,2401,1.88925512234328,,,
2010-04-11 01:59,2402,1.69685129359897,,,
2010-04-11 02:59,2403,1.12488940798678,,,
2010-04-11 03:59,2404,0.219056460734205,,,
2010-04-11 04:59,2405,0.99101092130434,,,
2010-04-11 05:59,2406,1.73639412734511,,,
2010-04-11 06:59,2407,1.85778856928202,,,
2010-04-11 07:59,2408,1.69886169912627,,,
2010-04-11 08:59,2409,1.18727418595906,,,
2010-04-11 09:59,2410,0.248239684155008,,,
2010-04-11 10:59,2411,1.03428917461941,,,
2010-04-11 11:59,2412,1.7816960474455,,,
2010-04-11 12:59,2413,1.89789212935299,,,
2010-04-11 13:59,2414,1.75923802927986,,,
2010-04-11 14:59,2415,1.27412663279027,,,
2010-04-11 15:59,2416,0.293149843432212,,,
2010-04-11 16:59,2417,1.18061401565375,,,
2010-04-11 17:59,2418,2.29960102480236,,,
2010-04-11 18:59,2419,2.62252517653112,,,
2010-04-11 19:59,2420,2.58804514478959,,,
2010-04-11 20:59,2421,2.37037810309162,,,
2010-04-11 21:59,2422,1.45227106398982,,,
2010-04-11 22:59,2423,0.307494943754151,,,
2010-04-12 00:00,2424,1.339255153242,,,
2010-04-12 00:59,2425,1.93345058926397,,,
2010-04-12 01:59,2426,1.97975993105089,,,
2010-04-12 02:59,2427,1.74330831131847,,,
2010-04-12 03:59,2428,1.02754049336465,,,
2010-04-12 04:59,2429,0.218663007102789,,,
2010-04-12 05:59,2430,1.15113342380391,,,
2010-04-12 06:59,2431,1.71037439073935,,,
2010-04-12 07:59,2432,1.71464763389079,,,
2010-04-12 08:59,2433,1.46550044999648,,,
2010-04-12 09:59,2434,0.764708193104559,,,
2010-04-12 10:59,2435,0.325448187462224,,,
2010-04-12 11:59,2436,1.41681189024712,,,
2010-04-12 12:59,2437,1.82874406323283,,,
2010-04-12 13:59,2438,1.70360681555631,,,
2010-04-12 14:59,2439,1.38792258508785,,,
2010-04-12 15:59,2440,0.608036183364941,,,
2010-04-12 16:59,2441,0.487435533088362,,,
2010-04-12 17:59,2442,1.88938742139784,,,
2010-04-12 18:59,2443,2.62438848134116,,,
2010-04-12 19:59,2444,2.64771667713952,,,
2010-04-12 20:59,2445,2.47652782230885,,,
2010-04-12 21:59,2446,2.05009392123418,,,
2010-04-12 22:59,2447,0.864546046573415,,,
2010-04-13 00:00,2448,0.536318712096647,,,
2010-04-13 00:59,2449,1.68269004659377,,,
2010-04-13 01:59,2450,2.06059833788408,,,
2010-04-13 02:59,2451,2.04220437280878,,,
2010-04-13 03:59,2452,1.70431421902041,,,
2010-04-13 04:59,2453,0.812245712881132,,,
2010-04-13 05:59,2454,0.291607670005538,,,
2010-04-13 06:59,2455,1.25611669095094,,,
2010-04-13 07:59,2456,1.63402103350644,,,
2010-04-13 08:59,2457,1.55663565508758,,,
2010-04-13 09:59,2458,1.18056698734712,,,
2010-04-13 10:59,2459,0.317506948159369,,,
2010-04-13 11:59,2460,0.744367906285763,,,
2010-04-13 12:59,2461,1.59428795268693,,,
2010-04-13 13:59,2462,1.68081433448929,,,
2010-04-13 14:59,2463,1.39059802673254,,,
2010-04-13 15:59,2464,0.848832030862832,,,
2010-04-13 16:59,2465,0.194715343498452,,,
2010-04-13 17:59,2466,1.26514061098998,,,
2010-04-13 18:59,2467,2.3660557564466,,,
2010-04-13 19:59,2468,2.68855279047227,,,
2010-04-13 20:59,2469,2.49778223371128,,,
2010-04-13 21:59,2470,2.20360543195455,,,
2010-04-13 22:59,2471,1.53523083206905,,,
2010-04-14 00:00,2472,0.334616090960862,,,
2010-04-14 00:59,2473,1.0619933908232,,,
2010-04-14 01:59,2474,1.89644136991316,,,
2010-04-14 02:59,2475,2.11229078099734,,,
2010-04-14 03:59,2476,2.02889212824668,,,
2010-04-14 04:59,2477,1.53512630581498,,,
2010-04-14 05:59,2478,0.498011657825779,,,
2010-04-14 06:59,2479,0.473894086342204,,,
2010-04-14 07:59,2480,1.29510302109843,,,
2010-04-14 08:59,2481,1.53807912893572,,,
2010-04-14 09:59,2482,1.38487910494704,,,
2010-04-14 10:59,2483,0.843732758073306,,,
2010-04-14 11:59,2484,0.182578905280967,,,
2010-04-14 12:59,2485,1.06083631306292,,,
2010-04-14 13:59,2486,1.56173068363731,,,
2010-04-14 14:59,2487,1.42686399589591,,,
2010-04-14 15:59,2488,1.04666893409868,,,
2010-04-14 16:59,2489,0.308673849937302,,,
2010-04-14 17:59,2490,0.590821019324941,,,
2010-04-14 18:59,2491,1.83512310119575,,,
2010-04-14 19:59,2492,2.53272593208737,,,
2010-04-14 20:59,2493,2.53145660501316,,,
