Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-04-16 13:59,0.063554373245499,1354,,,
2010-04-16 14:59,0.219886484493412,1333,,,
2010-04-16 15:59,0.52654861293349,1309,,,
2010-04-16 16:59,0.956025600407061,1282,,,
2010-04-16 17:59,0.449373532717761,1252,,,
2010-04-16 18:59,0.388015910949233,1218,,,
2010-04-16 19:59,0.901601203967956,1182,,,
2010-04-16 20:59,0.855979400859716,1142,,,
2010-04-16 21:59,0.720379404639651,1099,,,
2010-04-16 22:59,0.319888994389247,1052,,,
2010-04-17 00:00,0.431705178982546,1003,,,
2010-04-17 00:59,0.476605481009935,1014,,,
2010-04-17 01:59,0.771033994926342,1023,,,
2010-04-17 02:59,0.831069397973875,1030,,,
2010-04-17 03:59,0.031090370177173,1037,,,
2010-04-17 04:59,0.898970414193296,1042,,,
2010-04-17 05:59,0.821003182562119,1045,,,
2010-04-17 06:59,0.702422918892358,1047,,,
2010-04-17 07:59,0.207019154468436,1048,,,
2010-04-17 08:59,0.521134723356336,1047,,,
2010-04-17 09:59,0.023568280874758,1045,,,
2010-04-17 10:59,0.39713385816123,1042,,,
2010-04-17 11:59,0.517258288693324,1037,,,
2010-04-17 12:59,0.448083734233291,1030,,,
2010-04-17 13:59,0.91789081269308,1023,,,
2010-04-17 14:59,0.693388067715157,1014,,,
2010-04-17 15:59,0.612302580230537,1003,,,
2010-04-17 16:59,0.063537731571561,991,,,
2010-04-17 17:59,0.532722904052469,978,,,
2010-04-17 18:59,0.915663734635584,963,,,
2010-04-17 19:59,0.10053145274787,947,,,
2010-04-17 20:59,0.792232721813523,929,,,
2010-04-17 21:59,0.811111379281341,910,,,
2010-04-17 22:59,0.817430769501054,890,,,
2010-04-18 00:00,0.599018634690533,868,,,
2010-04-18 00:59,0.102121879349239,868,,,
2010-04-18 01:59,0.630941110955269,867,,,
2010-04-18 02:59,0.890078698550219,867,,,
2010-04-18 03:59,0.977792140409701,866,,,
2010-04-18 04:59,0.631941738109176,866,,,
2010-04-18 05:59,0.131648849690947,866,,,
2010-04-18 06:59,0.447240568979103,866,,,
2010-04-18 07:59,0.528028796824165,866,,,
2010-04-18 08:59,0.089423515200347,866,,,
2010-04-18 09:59,0.730878287138741,866,,,
2010-04-18 10:59,0.868845990484943,866,,,
2010-04-18 11:59,0.712690256797385,866,,,
2010-04-18 12:59,0.495399679669872,867,,,
2010-04-18 13:59,0.391369498800936,867,,,
2010-04-18 14:59,0.254919823132,868,,,
2010-04-18 15:59,0.829789377783264,868,,,
2010-04-18 16:59,0.111938821551353,869,,,
2010-04-18 17:59,0.364378802447758,869,,,
2010-04-18 18:59,0.023178238946184,870,,,
2010-04-18 19:59,0.132250808703695,870,,,
2010-04-18 20:59,0.82084616556401,871,,,
2010-04-18 21:59,0.860931416417727,872,,,
2010-04-18 22:59,0.268067349442073,873,,,
2010-04-19 00:00,0.251543949675248,874,,,
2010-04-19 00:59,0.34842104945653,883,,,
2010-04-19 01:59,0.078086894174503,891,,,
2010-04-19 02:59,0.691992997041024,898,,,
2010-04-19 03:59,0.428153934037634,903,,,
2010-04-19 04:59,0.704217902893537,907,,,
2010-04-19 05:59,0.198738283382261,910,,,
2010-04-19 06:59,0.433482106589024,912,,,
2010-04-19 07:59,0.920202281130787,913,,,
2010-04-19 08:59,0.942186568776242,912,,,
2010-04-19 09:59,0.485581812490431,910,,,
2010-04-19 10:59,0.348047304983847,907,,,
2010-04-19 11:59,0.019742970899772,903,,,
2010-04-19 12:59,0.684181513754379,898,,,
2010-04-19 13:59,0.042726381672426,891,,,
2010-04-19 14:59,0.460778283717174,883,,,
2010-04-19 15:59,0.432709355715134,874,,,
2010-04-19 16:59,0.343692564272437,864,,,
2010-04-19 17:59,0.710873675447049,852,,,
2010-04-19 18:59,0.164989391687915,840,,,
2010-04-19 19:59,0.329366980807721,826,,,
2010-04-19 20:59,0.718732793261155,811,,,
2010-04-19 21:59,0.141249510398006,794,,,
2010-04-19 22:59,0.653527370236785,777,,,
2010-04-20 00:00,0.747379694397256,758,,,
2010-04-20 00:59,0.047837949851505,775,,,
2010-04-20 01:59,0.287197261274033,789,,,
2010-04-20 02:59,0.914127084428603,801,,,
2010-04-20 03:59,0.491990629313244,811,,,
2010-04-20 04:59,0.289507746492754,819,,,
2010-04-20 05:59,0.843926896139984,825,,,
2010-04-20 06:59,0.511082470942976,828,,,
2010-04-20 07:59,0.353609339036408,829,,,
2010-04-20 08:59,0.053856672066791,828,,,
2010-04-20 09:59,0.346145920172654,825,,,
2010-04-20 10:59,0.944410671343129,819,,,
2010-04-20 11:59,0.376694490029053,811,,,
2010-04-20 12:59,0.824524927946287,801,,,
2010-04-20 13:59,0.309665238658576,789,,,
2010-04-20 14:59,0.382310139637732,775,,,
2010-04-20 15:59,0.064903356735111,758,,,
2010-04-20 16:59,0.674535636262976,739,,,
2010-04-20 17:59,0.153540118737402,718,,,
2010-04-20 18:59,0.090642077820814,695,,,
2010-04-20 19:59,0.001409215846572,669,,,
2010-04-20 20:59,0.175161498975041,642,,,
2010-04-20 21:59,0.373663158142142,612,,,
2010-04-20 22:59,0.152383077684796,579,,,
2010-04-21 00:00,0.842745026164116,545,,,
2010-04-21 00:59,0.028778588613717,525,,,
2010-04-21 01:59,0.20231694500969,508,,,
2010-04-21 02:59,0.63132903303371,493,,,
2010-04-21 03:59,0.501465689938278,481,,,
2010-04-21 04:59,0.010853310404374,472,,,
2010-04-21 05:59,0.034723022529196,465,,,
2010-04-21 06:59,0.130979566485758,461,,,
2010-04-21 07:59,0.065074481439596,460,,,
2010-04-21 08:59,0.443444516835387,461,,,
2010-04-21 09:59,0.541328864244111,465,,,
2010-04-21 10:59,0.096114537112086,472,,,
2010-04-21 11:59,0.793588275579324,481,,,
2010-04-21 12:59,0.223864198856146,493,,,
2010-04-21 13:59,0.850898107338626,508,,,
2010-04-21 14:59,0.154772709603264,525,,,
2010-04-21 15:59,0.28385068715381,545,,,
2010-04-21 16:59,0.787829730382539,568,,,
2010-04-21 17:59,0.238071255809721,593,,,
2010-04-21 18:59,0.353738305490013,621,,,
2010-04-21 19:59,0.230015292237899,651,,,
2010-04-21 20:59,0.83433346353073,684,,,
2010-04-21 21:59,0.798393491949986,720,,,
2010-04-21 22:59,0.572398744699076,759,,,
2010-04-22 00:00,0.077222974150003,800,,,
2010-04-22 00:59,0.391162453151963,805,,,
2010-04-22 01:59,0.272221651176954,809,,,
2010-04-22 02:59,0.063475119883429,813,,,
2010-04-22 03:59,0.471927271434485,816,,,
2010-04-22 04:59,0.792521852171311,818,,,
2010-04-22 05:59,0.900164908059173,820,,,
2010-04-22 06:59,0.832479037133457,821,,,
2010-04-22 07:59,0.372423391842144,821,,,
2010-04-22 08:59,0.859492699819,821,,,
2010-04-22 09:59,0.429145029827701,820,,,
2010-04-22 10:59,0.955805220644312,818,,,
2010-04-22 11:59,0.717347295756713,816,,,
2010-04-22 12:59,0.123444246067546,813,,,
2010-04-22 13:59,0.584600751770476,809,,,
2010-04-22 14:59,0.014803266079808,805,,,
2010-04-22 15:59,0.573237638410529,800,,,
2010-04-22 16:59,0.173716196382043,794,,,
2010-04-22 17:59,0.500203755374566,788,,,
2010-04-22 18:59,0.86619587970007,781,,,
2010-04-22 19:59,0.325424540410527,774,,,
2010-04-22 20:59,0.153567697639055,766,,,
2010-04-22 21:59,0.460809266454208,757,,,
2010-04-22 22:59,0.725810740077528,747,,,
2010-04-23 00:00,0.370734731403227,737,,,
2010-04-23 00:59,0.766638933058126,739,,,
2010-04-23 01:59,0.075979178356914,741,,,
2010-04-23 02:59,0.081743161541206,742,,,
2010-04-23 03:59,0.760255354600847,744,,,
2010-04-23 04:59,0.377998639357763,745,,,
2010-04-23 05:59,0.203810574363242,745,,,
2010-04-23 06:59,0.872458495831059,746,,,
2010-04-23 07:59,0.262416746195666,746,,,
2010-04-23 08:59,0.089836125645103,746,,,
2010-04-23 09:59,0.688273237490511,745,,,
2010-04-23 10:59,0.961076732208275,745,,,
2010-04-23 11:59,0.113969946378973,744,,,
2010-04-23 12:59,0.906174493969918,742,,,
2010-04-23 13:59,0.706378074374771,741,,,
2010-04-23 14:59,0.454927515699285,739,,,
2010-04-23 15:59,0.498611780241879,737,,,
2010-04-23 16:59,0.137687018927384,735,,,
2010-04-23 17:59,0.250286132192312,732,,,
2010-04-23 18:59,0.840588437282599,729,,,
2010-04-23 19:59,0.5959266597169,726,,,
2010-04-23 20:59,0.073824581988255,722,,,
2010-04-23 21:59,0.787206038787638,718,,,
2010-04-23 22:59,0.867555112538612,714,,,
2010-04-24 00:00,0.219091434700505,710,,,
2010-04-24 00:59,0.697631461570983,699,,,
2010-04-24 01:59,0.98180290851246,690,,,
2010-04-24 02:59,0.024674332230257,682,,,
2010-04-24 03:59,0.077415810300415,675,,,
2010-04-24 04:59,0.592626861365959,670,,,
2010-04-24 05:59,0.636064394039856,667,,,
2010-04-24 06:59,0.463345916080145,664,,,
2010-04-24 07:59,0.281066741988272,664,,,
2010-04-24 08:59,0.875616552659242,664,,,
2010-04-24 09:59,0.513448880903899,667,,,
2010-04-24 10:59,0.829873724950653,670,,,
2010-04-24 11:59,0.074293992419947,675,,,
2010-04-24 12:59,0.029223454395355,682,,,
2010-04-24 13:59,0.980042926701012,690,,,
2010-04-24 14:59,0.455641908267041,699,,,
2010-04-24 15:59,0.353801811193702,710,,,
2010-04-24 16:59,0.290345060055126,722,,,
2010-04-24 17:59,0.232752275393712,736,,,
2010-04-24 18:59,0.856719847172638,751,,,
2010-04-24 19:59,0.029432365663253,768,,,
2010-04-24 20:59,0.77478783925686,786,,,
2010-04-24 21:59,0.310069123147629,806,,,
2010-04-24 22:59,0.19073485015549,827,,,
2010-04-25 00:00,0.716818650578186,849,,,
2010-04-25 00:59,0.155971652724142,848,,,
2010-04-25 01:59,0.314079442886609,848,,,
2010-04-25 02:59,0.885320004815475,847,,,
2010-04-25 03:59,0.3353823446919,847,,,
2010-04-25 04:59,0.215200772078378,846,,,
2010-04-25 05:59,0.926142053368237,846,,,
2010-04-25 06:59,0.072471190908758,846,,,
2010-04-25 07:59,0.956253192904266,846,,,
2010-04-25 08:59,0.210538987111184,846,,,
2010-04-25 09:59,0.655437877638866,846,,,
2010-04-25 10:59,0.977301209954164,846,,,
2010-04-25 11:59,0.942248450440009,847,,,
2010-04-25 12:59,0.950022144094797,847,,,
2010-04-25 13:59,0.287906976832487,848,,,
2010-04-25 14:59,0.718069454022448,848,,,
2010-04-25 15:59,0.666539926910706,849,,,
2010-04-25 16:59,0.765507519036698,850,,,
2010-04-25 17:59,0.619967732325734,851,,,
2010-04-25 18:59,0.925334718073153,852,,,
2010-04-25 19:59,0.014548473735659,853,,,
2010-04-25 20:59,0.545627300875234,854,,,
2010-04-25 21:59,0.633171132109661,855,,,
2010-04-25 22:59,0.608389782573761,857,,,
2010-04-26 00:00,0.875109902404857,858,,,
2010-04-26 00:59,0.293236124979605,853,,,
2010-04-26 01:59,0.824561303490057,849,,,
2010-04-26 02:59,0.127650073048799,845,,,
2010-04-26 03:59,0.553958969840643,842,,,
2010-04-26 04:59,0.726998930620644,840,,,
2010-04-26 05:59,0.368215107925253,838,,,
2010-04-26 06:59,0.684614937940433,837,,,
2010-04-26 07:59,0.00632349552716,837,,,
2010-04-26 08:59,0.647729315245751,837,,,
2010-04-26 09:59,0.145903201332558,838,,,
2010-04-26 10:59,0.204122764513267,840,,,
2010-04-26 11:59,0.781806358402169,842,,,
2010-04-26 12:59,0.504475133618004,845,,,
2010-04-26 13:59,0.784239319800026,849,,,
2010-04-26 14:59,0.010776014634208,853,,,
2010-04-26 15:59,0.863810012869785,858,,,
2010-04-26 16:59,0.393239060920189,864,,,
2010-04-26 17:59,0.530140364746341,870,,,
2010-04-26 18:59,0.87077236655271,877,,,
2010-04-26 19:59,0.622166063251872,884,,,
2010-04-26 20:59,0.851151740223657,892,,,
2010-04-26 21:59,0.95929360070682,901,,,
2010-04-26 22:59,0.341670062035855,911,,,
2010-04-27 00:00,0.148333048645532,921,,,
2010-04-27 00:59,0.491102350566005,928,,,
2010-04-27 01:59,0.533602073660769,935,,,
2010-04-27 02:59,0.361899235541219,940,,,
2010-04-27 03:59,0.663871695762336,945,,,
2010-04-27 04:59,0.02108107054885,948,,,
2010-04-27 05:59,0.957669367841077,950,,,
2010-04-27 06:59,0.763962709903578,952,,,
2010-04-27 07:59,0.317298733906254,952,,,
2010-04-27 08:59,0.694824824780172,952,,,
2010-04-27 09:59,0.64317378354453,950,,,
2010-04-27 10:59,0.160183887549519,948,,,
2010-04-27 11:59,0.58302770595562,944,,,
2010-04-27 12:59,0.055571540383563,940,,,
2010-04-27 13:59,0.810193871521064,935,,,
2010-04-27 14:59,0.981103647480497,928,,,
2010-04-27 15:59,0.471619873715966,921,,,
2010-04-27 16:59,0.173932357198509,913,,,
2010-04-27 17:59,0.670426505179897,903,,,
2010-04-27 18:59,0.321738609948853,893,,,
2010-04-27 19:59,0.795603242862823,882,,,
2010-04-27 20:59,0.489369511572375,870,,,
2010-04-27 21:59,0.234485706680732,856,,,
2010-04-27 22:59,0.609036480814279,842,,,
2010-04-28 00:00,0.023789287346194,827,,,
2010-04-28 00:59,0.228231172374133,832,,,
2010-04-28 01:59,0.777765351841148,836,,,
2010-04-28 02:59,0.927460563010999,839,,,
2010-04-28 03:59,0.397278802536441,842,,,
2010-04-28 04:59,0.934387233140473,844,,,
2010-04-28 05:59,0.933702574788856,846,,,
2010-04-28 06:59,0.116796932973349,847,,,
2010-04-28 07:59,0.745212745722928,847,,,
2010-04-28 08:59,0.24037552940811,847,,,
2010-04-28 09:59,0.648791973502735,846,,,
2010-04-28 10:59,0.669193841962108,844,,,
2010-04-28 11:59,0.997186827232131,842,,,
2010-04-28 12:59,0.046574398294165,839,,,
2010-04-28 13:59,0.632302696801179,836,,,
2010-04-28 14:59,0.283664090495199,832,,,
2010-04-28 15:59,0.688624874565282,827,,,
2010-04-28 16:59,0.379948621128393,822,,,
2010-04-28 17:59,0.110131449037524,816,,,
2010-04-28 18:59,0.369855396149812,809,,,
2010-04-28 19:59,0.381863043616349,802,,,
2010-04-28 20:59,0.452297027265564,794,,,
2010-04-28 21:59,0.887363916114127,785,,,
2010-04-28 22:59,0.293056340999775,776,,,
2010-04-29 00:00,0.712674010850619,766,,,
2010-04-29 00:59,0.118711945328226,782,,,
2010-04-29 01:59,0.487821572510579,795,,,
2010-04-29 02:59,0.291085017377072,807,,,
2010-04-29 03:59,0.699218830295289,816,,,
2010-04-29 04:59,0.885502087748806,823,,,
2010-04-29 05:59,0.330102876311509,828,,,
2010-04-29 06:59,0.854926561402561,832,,,
2010-04-29 07:59,0.819524661530966,833,,,
2010-04-29 08:59,0.958282407689084,832,,,
2010-04-29 09:59,0.649460211803484,828,,,
2010-04-29 10:59,0.802765600568337,823,,,
2010-04-29 11:59,0.453483758292991,816,,,
2010-04-29 12:59,0.827401717124311,807,,,
2010-04-29 13:59,0.355711080840961,795,,,
2010-04-29 14:59,0.814558455478594,782,,,
2010-04-29 15:59,0.449419577542737,766,,,
2010-04-29 16:59,0.86041846146163,748,,,
2010-04-29 17:59,0.74835769954287,728,,,
2010-04-29 18:59,0.98651081365738,707,,,
2010-04-29 19:59,0.868203487164893,683,,,
2010-04-29 20:59,0.119550390475988,657,,,
2010-04-29 21:59,0.240581659689184,628,,,
2010-04-29 22:59,0.452262453484127,598,,,
2010-04-30 00:00,0.423513799439158,566,,,
2010-04-30 00:59,0.180127086533738,572,,,
2010-04-30 01:59,0.629237900481051,576,,,
2010-04-30 02:59,0.200931276685903,581,,,
2010-04-30 03:59,0.090355204347656,584,,,
2010-04-30 04:59,0.591836397487081,587,,,
2010-04-30 05:59,0.385325093030807,588,,,
2010-04-30 06:59,0.76023756097661,590,,,
2010-04-30 07:59,0.485694784135174,590,,,
2010-04-30 08:59,0.812811286598475,590,,,
2010-04-30 09:59,0.272301142889455,588,,,
2010-04-30 10:59,0.306150078491521,587,,,
2010-04-30 11:59,0.391669378291944,584,,,
2010-04-30 12:59,0.584058103921148,581,,,
2010-04-30 13:59,0.833842524713966,576,,,
2010-04-30 14:59,0.387146023069858,572,,,
2010-04-30 15:59,0.127102598145492,566,,,
2010-04-30 16:59,0.073142362350394,560,,,
2010-04-30 17:59,0.495680305616393,552,,,
2010-04-30 18:59,0.789781511612759,545,,,
2010-04-30 19:59,0.54700382535581,536,,,
2010-04-30 20:59,0.902852152868302,527,,,
2010-04-30 21:59,0.405162771147753,516,,,
2010-04-30 22:59,0.308178922658513,506,,,
2010-05-01 00:00,0.523529177540007,494,,,
2010-05-01 00:59,0.636382096073617,491,,,
2010-05-01 01:59,0.411386842531349,489,,,
2010-05-01 02:59,0.156422438576973,487,,,
2010-05-01 03:59,0.121744596066368,485,,,
2010-05-01 04:59,0.219183116227464,484,,,
2010-05-01 05:59,0.075135604249746,483,,,
2010-05-01 06:59,0.841576777195175,483,,,
2010-05-01 07:59,0.253594167469187,482,,,
2010-05-01 08:59,0.521382669335465,483,,,
2010-05-01 09:59,0.766713343827896,483,,,
2010-05-01 10:59,0.537081816514407,484,,,
2010-05-01 11:59,0.113686138725387,485,,,
2010-05-01 12:59,0.521777310837714,487,,,
2010-05-01 13:59,0.889271360697896,489,,,
2010-05-01 14:59,0.649622084841877,491,,,
2010-05-01 15:59,0.540267771789619,494,,,
2010-05-01 16:59,0.152433151671444,497,,,
2010-05-01 17:59,0.421903977154237,501,,,
2010-05-01 18:59,0.377364514988469,504,,,
2010-05-01 19:59,0.094922434716838,509,,,
2010-05-01 20:59,0.297928253678234,513,,,
2010-05-01 21:59,0.75040495595007,518,,,
2010-05-01 22:59,0.482225764303861,523,,,
2010-05-02 00:00,0.927102118711517,529,,,
2010-05-02 00:59,0.098563577686134,506,,,
2010-05-02 01:59,0.862962927846374,487,,,
2010-05-02 02:59,0.533297185039932,470,,,
2010-05-02 03:59,0.961692098531541,457,,,
2010-05-02 04:59,0.200053574938909,446,,,
2010-05-02 05:59,0.936642118710961,439,,,
2010-05-02 06:59,0.534068071821316,434,,,
2010-05-02 07:59,0.081482273066982,433,,,
2010-05-02 08:59,0.259811917670762,434,,,
2010-05-02 09:59,0.975453663892441,439,,,
2010-05-02 10:59,0.551997760282379,446,,,
2010-05-02 11:59,0.725504328411792,457,,,
2010-05-02 12:59,0.77677377230394,470,,,
2010-05-02 13:59,0.39088565571646,487,,,
2010-05-02 14:59,0.956658921580573,506,,,
2010-05-02 15:59,0.305979171799309,529,,,
2010-05-02 16:59,0.142187758614197,554,,,
2010-05-02 17:59,0.333148727228825,583,,,
2010-05-02 18:59,0.313340798169585,614,,,
2010-05-02 19:59,0.286969498582331,649,,,
2010-05-02 20:59,0.047455452419259,686,,,
2010-05-02 21:59,0.744414360027549,727,,,
2010-05-02 22:59,0.519866038782507,770,,,
2010-05-03 00:00,0.606557953303047,817,,,
2010-05-03 00:59,0.993779539468733,828,,,
2010-05-03 01:59,0.056665891243705,837,,,
2010-05-03 02:59,0.227919408718683,844,,,
2010-05-03 03:59,0.416772629715259,851,,,
2010-05-03 04:59,0.232490762909774,856,,,
2010-05-03 05:59,0.605734993739837,859,,,
2010-05-03 06:59,0.238555226288043,861,,,
2010-05-03 07:59,0.587050324507336,862,,,
2010-05-03 08:59,0.902913584358978,861,,,
2010-05-03 09:59,0.558333478809925,859,,,
2010-05-03 10:59,0.19654862369451,856,,,
2010-05-03 11:59,0.355000137210219,851,,,
2010-05-03 12:59,0.85492960718937,844,,,
2010-05-03 13:59,0.520120855083772,837,,,
2010-05-03 14:59,0.65037935375995,828,,,
2010-05-03 15:59,0.645007235602314,817,,,
2010-05-03 16:59,0.589663888827569,805,,,
2010-05-03 17:59,0.280940079154342,792,,,
2010-05-03 18:59,0.674775130184279,777,,,
2010-05-03 19:59,0.493676999544257,761,,,
2010-05-03 20:59,0.258216126353976,743,,,
2010-05-03 21:59,0.211996222716393,724,,,
2010-05-03 22:59,0.340519677199872,704,,,
2010-05-04 00:00,0.154149208377883,682,,,
2010-05-04 00:59,0.941322834198416,681,,,
2010-05-04 01:59,0.281338265373594,680,,,
2010-05-04 02:59,0.771248875826434,679,,,
2010-05-04 03:59,0.079476560051465,678,,,
2010-05-04 04:59,0.196344995097055,678,,,
2010-05-04 05:59,0.913197448457307,678,,,
2010-05-04 06:59,0.844435580333956,677,,,
2010-05-04 07:59,0.327137575067832,677,,,
2010-05-04 08:59,0.131341555000254,677,,,
2010-05-04 09:59,0.539430637731379,678,,,
2010-05-04 10:59,0.299578508881907,678,,,
2010-05-04 11:59,0.891460677734122,678,,,
2010-05-04 12:59,0.526499198391297,679,,,
2010-05-04 13:59,0.276009464035663,680,,,
2010-05-04 14:59,0.204160441149715,681,,,
2010-05-04 15:59,0.419992337884948,682,,,
2010-05-04 16:59,0.557748954028943,683,,,
2010-05-04 17:59,0.49090267966051,685,,,
2010-05-04 18:59,0.962432307873964,686,,,
2010-05-04 19:59,0.30771335734452,688,,,
2010-05-04 20:59,0.9440092034746,690,,,
2010-05-04 21:59,0.263211755615572,692,,,
2010-05-04 22:59,0.72237884663956,694,,,
2010-05-05 00:00,0.078018180020464,696,,,
2010-05-05 00:59,0.311283639517037,710,,,
2010-05-05 01:59,0.359772567047076,722,,,
2010-05-05 02:59,0.183645100158046,733,,,
2010-05-05 03:59,0.377557300462207,741,,,
2010-05-05 04:59,0.05770129090861,748,,,
2010-05-05 05:59,0.801580421992496,752,,,
2010-05-05 06:59,0.902713698882665,755,,,
2010-05-05 07:59,0.70607810582014,756,,,
2010-05-05 08:59,0.036055960575675,755,,,
2010-05-05 09:59,0.789121666034666,752,,,
2010-05-05 10:59,0.576214220290872,748,,,
2010-05-05 11:59,0.419011832737775,741,,,
2010-05-05 12:59,0.04869244256446,733,,,
2010-05-05 13:59,0.570534063351976,722,,,
2010-05-05 14:59,0.394987559373779,710,,,
2010-05-05 15:59,0.964698075268697,696,,,
2010-05-05 16:59,0.504778093161275,680,,,
2010-05-05 17:59,0.710549679019147,662,,,
2010-05-05 18:59,0.050628622649762,643,,,
2010-05-05 19:59,0.003715679040775,621,,,
2010-05-05 20:59,0.599156881989774,598,,,
2010-05-05 21:59,0.453102801877549,572,,,
2010-05-05 22:59,0.664525862208785,545,,,
2010-05-06 00:00,0.297682748424785,516,,,
2010-05-06 00:59,0.956272533618599,511,,,
2010-05-06 01:59,0.206149880262415,508,,,
2010-05-06 02:59,0.140038044850312,504,,,
2010-05-06 03:59,0.758538575775803,502,,,
2010-05-06 04:59,0.739136719795715,499,,,
2010-05-06 05:59,0.651803438025317,498,,,
2010-05-06 06:59,0.6298794638703,497,,,
2010-05-06 07:59,0.969146537977072,497,,,
2010-05-06 08:59,0.529540665460367,497,,,
2010-05-06 09:59,0.029908901556921,498,,,
2010-05-06 10:59,0.600427814213445,499,,,
2010-05-06 11:59,0.989606256179573,502,,,
2010-05-06 12:59,0.172923020574296,504,,,
2010-05-06 13:59,0.018720883236744,508,,,
2010-05-06 14:59,0.027613682188492,511,,,
2010-05-06 15:59,0.239130449609881,516,,,
2010-05-06 16:59,0.639003788014564,521,,,
2010-05-06 17:59,0.793921341000247,527,,,
2010-05-06 18:59,0.884514511949224,533,,,
2010-05-06 19:59,0.0469782962232,540,,,
2010-05-06 20:59,0.034766207638762,548,,,
2010-05-06 21:59,0.24383177830396,556,,,
2010-05-06 22:59,0.219082899370464,565,,,
2010-05-07 00:00,0.052137010760831,574,,,
2010-05-07 00:59,0.996791210807522,581,,,
2010-05-07 01:59,0.071010433159812,587,,,
2010-05-07 02:59,0.144016596968126,592,,,
2010-05-07 03:59,0.35091891541414,597,,,
2010-05-07 04:59,0.488089426021869,600,,,
2010-05-07 05:59,0.533796049205682,602,,,
2010-05-07 06:59,0.253023197246869,604,,,
2010-05-07 07:59,0.078323782627153,604,,,
2010-05-07 08:59,0.90319843594459,604,,,
2010-05-07 09:59,0.670594734555039,602,,,
2010-05-07 10:59,0.354130326271256,600,,,
