Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes
2010-05-10 19:59,3116,363,,,
2010-05-10 20:59,3117,364,,,
2010-05-10 21:59,3118,365,,,
2010-05-10 22:59,3119,367,,,
2010-05-11 00:00,3120,368,,,
2010-05-11 00:59,3121,361,,,
2010-05-11 01:59,3122,354,,,
2010-05-11 02:59,3123,349,,,
2010-05-11 03:59,3124,344,,,
2010-05-11 04:59,3125,341,,,
2010-05-11 05:59,3126,338,,,
2010-05-11 06:59,3127,337,,,
2010-05-11 07:59,3128,336,,,
2010-05-11 08:59,3129,337,,,
2010-05-11 09:59,3130,338,,,
2010-05-11 10:59,3131,341,,,
2010-05-11 11:59,3132,344,,,
2010-05-11 12:59,3133,349,,,
2010-05-11 13:59,3134,354,,,
2010-05-11 14:59,3135,361,,,
2010-05-11 15:59,3136,368,,,
2010-05-11 16:59,3137,376,,,
2010-05-11 17:59,3138,386,,,
2010-05-11 18:59,3139,396,,,
2010-05-11 19:59,3140,408,,,
2010-05-11 20:59,3141,420,,,
2010-05-11 21:59,3142,433,,,
2010-05-11 22:59,3143,448,,,
2010-05-12 00:00,3144,463,,,
2010-05-12 00:59,3145,465,,,
2010-05-12 01:59,3146,468,,,
2010-05-12 02:59,3147,469,,,
2010-05-12 03:59,3148,471,,,
2010-05-12 04:59,3149,472,,,
2010-05-12 05:59,3150,473,,,
2010-05-12 06:59,3151,473,,,
2010-05-12 07:59,3152,473,,,
2010-05-12 08:59,3153,473,,,
2010-05-12 09:59,3154,473,,,
2010-05-12 10:59,3155,472,,,
2010-05-12 11:59,3156,471,,,
2010-05-12 12:59,3157,469,,,
2010-05-12 13:59,3158,468,,,
2010-05-12 14:59,3159,465,,,
2010-05-12 15:59,3160,463,,,
2010-05-12 16:59,3161,460,,,
2010-05-12 17:59,3162,457,,,
2010-05-12 18:59,3163,454,,,
2010-05-12 19:59,3164,450,,,
2010-05-12 20:59,3165,446,,,
2010-05-12 21:59,3166,442,,,
2010-05-12 22:59,3167,437,,,
2010-05-13 00:00,3168,432,,,
2010-05-13 00:59,3169,429,,,
2010-05-13 01:59,3170,426,,,
2010-05-13 02:59,3171,423,,,
2010-05-13 03:59,3172,421,,,
2010-05-13 04:59,3173,420,,,
2010-05-13 05:59,3174,419,,,
2010-05-13 06:59,3175,418,,,
2010-05-13 07:59,3176,418,,,
2010-05-13 08:59,3177,418,,,
2010-05-13 09:59,3178,419,,,
2010-05-13 10:59,3179,420,,,
2010-05-13 11:59,3180,421,,,
2010-05-13 12:59,3181,423,,,
2010-05-13 13:59,3182,426,,,
2010-05-13 14:59,3183,429,,,
2010-05-13 15:59,3184,432,,,
2010-05-13 16:59,3185,436,,,
2010-05-13 17:59,3186,440,,,
2010-05-13 18:59,3187,445,,,
2010-05-13 19:59,3188,450,,,
2010-05-13 20:59,3189,456,,,
2010-05-13 21:59,3190,462,,,
2010-05-13 22:59,3191,468,,,
2010-05-14 00:00,3192,475,,,
2010-05-14 00:59,3193,484,,,
2010-05-14 01:59,3194,491,,,
2010-05-14 02:59,3195,497,,,
2010-05-14 03:59,3196,502,,,
2010-05-14 04:59,3197,507,,,
2010-05-14 05:59,3198,509,,,
2010-05-14 06:59,3199,511,,,
2010-05-14 07:59,3200,512,,,
2010-05-14 08:59,3201,511,,,
2010-05-14 09:59,3202,509,,,
2010-05-14 10:59,3203,507,,,
2010-05-14 11:59,3204,502,,,
2010-05-14 12:59,3205,497,,,
2010-05-14 13:59,3206,491,,,
2010-05-14 14:59,3207,484,,,
2010-05-14 15:59,3208,475,,,
2010-05-14 16:59,3209,465,,,
2010-05-14 17:59,3210,454,,,
2010-05-14 18:59,3211,442,,,
2010-05-14 19:59,3212,429,,,
2010-05-14 20:59,3213,415,,,
2010-05-14 21:59,3214,399,,,
2010-05-14 22:59,3215,383,,,
2010-05-15 00:00,3216,365,,,
2010-05-15 00:59,3217,365,,,
2010-05-15 01:59,3218,365,,,
2010-05-15 02:59,3219,365,,,
2010-05-15 03:59,3220,366,,,
2010-05-15 04:59,3221,366,,,
2010-05-15 05:59,3222,366,,,
2010-05-15 06:59,3223,366,,,
2010-05-15 07:59,3224,366,,,
2010-05-15 08:59,3225,366,,,
2010-05-15 09:59,3226,366,,,
2010-05-15 10:59,3227,366,,,
2010-05-15 11:59,3228,366,,,
2010-05-15 12:59,3229,365,,,
2010-05-15 13:59,3230,365,,,
2010-05-15 14:59,3231,365,,,
2010-05-15 15:59,3232,365,,,
2010-05-15 16:59,3233,365,,,
2010-05-15 17:59,3234,365,,,
2010-05-15 18:59,3235,364,,,
2010-05-15 19:59,3236,364,,,
2010-05-15 20:59,3237,364,,,
2010-05-15 21:59,3238,364,,,
2010-05-15 22:59,3239,363,,,
2010-05-16 00:00,3240,363,,,
2010-05-16 00:59,3241,365,,,
2010-05-16 01:59,3242,368,,,
2010-05-16 02:59,3243,369,,,
2010-05-16 03:59,3244,371,,,
2010-05-16 04:59,3245,372,,,
2010-05-16 05:59,3246,373,,,
2010-05-16 06:59,3247,373,,,
2010-05-16 07:59,3248,373,,,
2010-05-16 08:59,3249,373,,,
2010-05-16 09:59,3250,373,,,
2010-05-16 10:59,3251,372,,,
2010-05-16 11:59,3252,371,,,
2010-05-16 12:59,3253,369,,,
2010-05-16 13:59,3254,368,,,
2010-05-16 14:59,3255,365,,,
2010-05-16 15:59,3256,363,,,
2010-05-16 16:59,3257,360,,,
2010-05-16 17:59,3258,357,,,
2010-05-16 18:59,3259,354,,,
2010-05-16 19:59,3260,350,,,
2010-05-16 20:59,3261,346,,,
2010-05-16 21:59,3262,342,,,
2010-05-16 22:59,3263,337,,,
2010-05-17 00:00,3264,332,,,
2010-05-17 00:59,3265,323,,,
2010-05-17 01:59,3266,314,,,
2010-05-17 02:59,3267,308,,,
2010-05-17 03:59,3268,302,,,
2010-05-17 04:59,3269,298,,,
2010-05-17 05:59,3270,294,,,
2010-05-17 06:59,3271,293,,,
2010-05-17 07:59,3272,292,,,
2010-05-17 08:59,3273,293,,,
2010-05-17 09:59,3274,294,,,
2010-05-17 10:59,3275,298,,,
2010-05-17 11:59,3276,302,,,
2010-05-17 12:59,3277,308,,,
2010-05-17 13:59,3278,314,,,
2010-05-17 14:59,3279,323,,,
2010-05-17 15:59,3280,332,,,
2010-05-17 16:59,3281,343,,,
2010-05-17 17:59,3282,354,,,
2010-05-17 18:59,3283,368,,,
2010-05-17 19:59,3284,382,,,
2010-05-17 20:59,3285,398,,,
2010-05-17 21:59,3286,414,,,
2010-05-17 22:59,3287,433,,,
2010-05-18 00:00,3288,452,,,
2010-05-18 00:59,3289,448,,,
2010-05-18 01:59,3290,444,,,
2010-05-18 02:59,3291,441,,,
2010-05-18 03:59,3292,438,,,
2010-05-18 04:59,3293,437,,,
2010-05-18 05:59,3294,435,,,
2010-05-18 06:59,3295,434,,,
2010-05-18 07:59,3296,434,,,
2010-05-18 08:59,3297,434,,,
2010-05-18 09:59,3298,435,,,
2010-05-18 10:59,3299,437,,,
2010-05-18 11:59,3300,438,,,
2010-05-18 12:59,3301,441,,,
2010-05-18 13:59,3302,444,,,
2010-05-18 14:59,3303,448,,,
2010-05-18 15:59,3304,452,,,
2010-05-18 16:59,3305,457,,,
2010-05-18 17:59,3306,462,,,
2010-05-18 18:59,3307,468,,,
2010-05-18 19:59,3308,474,,,
2010-05-18 20:59,3309,482,,,
2010-05-18 21:59,3310,489,,,
2010-05-18 22:59,3311,497,,,
2010-05-19 00:00,3312,506,,,
2010-05-19 00:59,3313,505,,,
2010-05-19 01:59,3314,504,,,
2010-05-19 02:59,3315,504,,,
2010-05-19 03:59,3316,503,,,
2010-05-19 04:59,3317,503,,,
2010-05-19 05:59,3318,503,,,
2010-05-19 06:59,3319,502,,,
2010-05-19 07:59,3320,502,,,
2010-05-19 08:59,3321,502,,,
2010-05-19 09:59,3322,503,,,
2010-05-19 10:59,3323,503,,,
2010-05-19 11:59,3324,503,,,
2010-05-19 12:59,3325,504,,,
2010-05-19 13:59,3326,504,,,
2010-05-19 14:59,3327,505,,,
2010-05-19 15:59,3328,506,,,
2010-05-19 16:59,3329,507,,,
2010-05-19 17:59,3330,508,,,
2010-05-19 18:59,3331,509,,,
2010-05-19 19:59,3332,511,,,
2010-05-19 20:59,3333,512,,,
2010-05-19 21:59,3334,514,,,
2010-05-19 22:59,3335,515,,,
2010-05-20 00:00,3336,517,,,
2010-05-20 00:59,3337,521,,,
2010-05-20 01:59,3338,525,,,
2010-05-20 02:59,3339,528,,,
2010-05-20 03:59,3340,531,,,
2010-05-20 04:59,3341,533,,,
2010-05-20 05:59,3342,534,,,
2010-05-20 06:59,3343,535,,,
2010-05-20 07:59,3344,536,,,
2010-05-20 08:59,3345,535,,,
2010-05-20 09:59,3346,534,,,
2010-05-20 10:59,3347,533,,,
2010-05-20 11:59,3348,531,,,
2010-05-20 12:59,3349,528,,,
2010-05-20 13:59,3350,525,,,
2010-05-20 14:59,3351,521,,,
2010-05-20 15:59,3352,517,,,
2010-05-20 16:59,3353,512,,,
2010-05-20 17:59,3354,506,,,
2010-05-20 18:59,3355,500,,,
2010-05-20 19:59,3356,494,,,
2010-05-20 20:59,3357,486,,,
2010-05-20 21:59,3358,478,,,
2010-05-20 22:59,3359,470,,,
2010-05-21 00:00,3360,461,,,
2010-05-21 00:59,3361,461,,,
2010-05-21 01:59,3362,461,,,
2010-05-21 02:59,3363,461,,,
2010-05-21 03:59,3364,461,,,
2010-05-21 04:59,3365,461,,,
2010-05-21 05:59,3366,461,,,
2010-05-21 06:59,3367,461,,,
2010-05-21 07:59,3368,461,,,
2010-05-21 08:59,3369,461,,,
2010-05-21 09:59,3370,461,,,
2010-05-21 10:59,3371,461,,,
2010-05-21 11:59,3372,461,,,
2010-05-21 12:59,3373,461,,,
2010-05-21 13:59,3374,461,,,
2010-05-21 14:59,3375,461,,,
2010-05-21 15:59,3376,461,,,
2010-05-21 16:59,3377,461,,,
2010-05-21 17:59,3378,461,,,
2010-05-21 18:59,3379,461,,,
2010-05-21 19:59,3380,461,,,
2010-05-21 20:59,3381,460,,,
2010-05-21 21:59,3382,460,,,
2010-05-21 22:59,3383,460,,,
2010-05-22 00:00,3384,460,,,
2010-05-22 00:59,3385,456,,,
2010-05-22 01:59,3386,452,,,
2010-05-22 02:59,3387,449,,,
2010-05-22 03:59,3388,447,,,
2010-05-22 04:59,3389,445,,,
2010-05-22 05:59,3390,444,,,
2010-05-22 06:59,3391,443,,,
2010-05-22 07:59,3392,443,,,
2010-05-22 08:59,3393,443,,,
2010-05-22 09:59,3394,444,,,
2010-05-22 10:59,3395,445,,,
2010-05-22 11:59,3396,447,,,
2010-05-22 12:59,3397,449,,,
2010-05-22 13:59,3398,452,,,
2010-05-22 14:59,3399,456,,,
2010-05-22 15:59,3400,460,,,
2010-05-22 16:59,3401,465,,,
2010-05-22 17:59,3402,470,,,
2010-05-22 18:59,3403,475,,,
2010-05-22 19:59,3404,482,,,
2010-05-22 20:59,3405,488,,,
2010-05-22 21:59,3406,496,,,
2010-05-22 22:59,3407,504,,,
2010-05-23 00:00,3408,512,,,
2010-05-23 00:59,3409,514,,,
2010-05-23 01:59,3410,515,,,
2010-05-23 02:59,3411,516,,,
2010-05-23 03:59,3412,517,,,
2010-05-23 04:59,3413,518,,,
2010-05-23 05:59,3414,518,,,
2010-05-23 06:59,3415,519,,,
2010-05-23 07:59,3416,519,,,
2010-05-23 08:59,3417,519,,,
2010-05-23 09:59,3418,518,,,
2010-05-23 10:59,3419,518,,,
2010-05-23 11:59,3420,517,,,
2010-05-23 12:59,3421,516,,,
2010-05-23 13:59,3422,515,,,
2010-05-23 14:59,3423,514,,,
2010-05-23 15:59,3424,512,,,
2010-05-23 16:59,3425,510,,,
2010-05-23 17:59,3426,508,,,
2010-05-23 18:59,3427,506,,,
2010-05-23 19:59,3428,504,,,
2010-05-23 20:59,3429,501,,,
2010-05-23 21:59,3430,498,,,
2010-05-23 22:59,3431,495,,,
2010-05-24 00:00,3432,492,,,
2010-05-24 00:59,3433,491,,,
2010-05-24 01:59,3434,491,,,
2010-05-24 02:59,3435,490,,,
2010-05-24 03:59,3436,490,,,
2010-05-24 04:59,3437,490,,,
2010-05-24 05:59,3438,489,,,
2010-05-24 06:59,3439,489,,,
2010-05-24 07:59,3440,489,,,
2010-05-24 08:59,3441,489,,,
2010-05-24 09:59,3442,489,,,
2010-05-24 10:59,3443,490,,,
2010-05-24 11:59,3444,490,,,
2010-05-24 12:59,3445,490,,,
2010-05-24 13:59,3446,491,,,
2010-05-24 14:59,3447,491,,,
2010-05-24 15:59,3448,492,,,
2010-05-24 16:59,3449,493,,,
2010-05-24 17:59,3450,493,,,
2010-05-24 18:59,3451,494,,,
2010-05-24 19:59,3452,495,,,
2010-05-24 20:59,3453,496,,,
2010-05-24 21:59,3454,497,,,
2010-05-24 22:59,3455,499,,,
2010-05-25 00:00,3456,500,,,
2010-05-25 00:59,3457,505,,,
2010-05-25 01:59,3458,508,,,
2010-05-25 02:59,3459,512,,,
2010-05-25 03:59,3460,515,,,
2010-05-25 04:59,3461,517,,,
2010-05-25 05:59,3462,518,,,
2010-05-25 06:59,3463,519,,,
2010-05-25 07:59,3464,519,,,
2010-05-25 08:59,3465,519,,,
2010-05-25 09:59,3466,518,,,
2010-05-25 10:59,3467,517,,,
2010-05-25 11:59,3468,515,,,
2010-05-25 12:59,3469,512,,,
2010-05-25 13:59,3470,508,,,
2010-05-25 14:59,3471,505,,,
2010-05-25 15:59,3472,500,,,
2010-05-25 16:59,3473,495,,,
2010-05-25 17:59,3474,489,,,
2010-05-25 18:59,3475,483,,,
2010-05-25 19:59,3476,476,,,
2010-05-25 20:59,3477,468,,,
2010-05-25 21:59,3478,460,,,
2010-05-25 22:59,3479,451,,,
2010-05-26 00:00,3480,442,,,
2010-05-26 00:59,3481,443,,,
2010-05-26 01:59,3482,445,,,
2010-05-26 02:59,3483,446,,,
2010-05-26 03:59,3484,447,,,
2010-05-26 04:59,3485,447,,,
2010-05-26 05:59,3486,448,,,
2010-05-26 06:59,3487,448,,,
2010-05-26 07:59,3488,448,,,
2010-05-26 08:59,3489,448,,,
2010-05-26 09:59,3490,448,,,
2010-05-26 10:59,3491,447,,,
2010-05-26 11:59,3492,447,,,
2010-05-26 12:59,3493,446,,,
2010-05-26 13:59,3494,445,,,
2010-05-26 14:59,3495,443,,,
2010-05-26 15:59,3496,442,,,
2010-05-26 16:59,3497,440,,,
2010-05-26 17:59,3498,438,,,
2010-05-26 18:59,3499,436,,,
2010-05-26 19:59,3500,434,,,
2010-05-26 20:59,3501,432,,,
2010-05-26 21:59,3502,429,,,
2010-05-26 22:59,3503,426,,,
2010-05-27 00:00,3504,423,,,
2010-05-27 00:59,3505,422,,,
2010-05-27 01:59,3506,422,,,
2010-05-27 02:59,3507,422,,,
2010-05-27 03:59,3508,421,,,
2010-05-27 04:59,3509,421,,,
2010-05-27 05:59,3510,421,,,
2010-05-27 06:59,3511,421,,,
2010-05-27 07:59,3512,421,,,
2010-05-27 08:59,3513,421,,,
2010-05-27 09:59,3514,421,,,
2010-05-27 10:59,3515,421,,,
2010-05-27 11:59,3516,421,,,
2010-05-27 12:59,3517,422,,,
2010-05-27 13:59,3518,422,,,
2010-05-27 14:59,3519,422,,,
2010-05-27 15:59,3520,423,,,
2010-05-27 16:59,3521,424,,,
2010-05-27 17:59,3522,424,,,
2010-05-27 18:59,3523,425,,,
2010-05-27 19:59,3524,426,,,
2010-05-27 20:59,3525,427,,,
2010-05-27 21:59,3526,428,,,
2010-05-27 22:59,3527,429,,,
2010-05-28 00:00,3528,430,,,
2010-05-28 00:59,3529,437,,,
2010-05-28 01:59,3530,443,,,
2010-05-28 02:59,3531,448,,,
2010-05-28 03:59,3532,452,,,
2010-05-28 04:59,3533,456,,,
2010-05-28 05:59,3534,458,,,
2010-05-28 06:59,3535,460,,,
2010-05-28 07:59,3536,460,,,
2010-05-28 08:59,3537,460,,,
2010-05-28 09:59,3538,458,,,
2010-05-28 10:59,3539,456,,,
2010-05-28 11:59,3540,452,,,
2010-05-28 12:59,3541,448,,,
2010-05-28 13:59,3542,443,,,
2010-05-28 14:59,3543,437,,,
2010-05-28 15:59,3544,430,,,
2010-05-28 16:59,3545,422,,,
2010-05-28 17:59,3546,413,,,
2010-05-28 18:59,3547,403,,,
2010-05-28 19:59,3548,392,,,
2010-05-28 20:59,3549,381,,,
2010-05-28 21:59,3550,368,,,
2010-05-28 22:59,3551,355,,,
2010-05-29 00:00,3552,340,,,
2010-05-29 00:59,3553,337,,,
2010-05-29 01:59,3554,335,,,
2010-05-29 02:59,3555,332,,,
2010-05-29 03:59,3556,331,,,
2010-05-29 04:59,3557,329,,,
2010-05-29 05:59,3558,328,,,
2010-05-29 06:59,3559,328,,,
2010-05-29 07:59,3560,328,,,
2010-05-29 08:59,3561,328,,,
2010-05-29 09:59,3562,328,,,
2010-05-29 10:59,3563,329,,,
2010-05-29 11:59,3564,331,,,
2010-05-29 12:59,3565,332,,,
2010-05-29 13:59,3566,335,,,
2010-05-29 14:59,3567,337,,,
2010-05-29 15:59,3568,340,,,
2010-05-29 16:59,3569,343,,,
2010-05-29 17:59,3570,347,,,
2010-05-29 18:59,3571,351,,,
2010-05-29 19:59,3572,355,,,
2010-05-29 20:59,3573,360,,,
2010-05-29 21:59,3574,365,,,
2010-05-29 22:59,3575,371,,,
2010-05-30 00:00,3576,377,,,
2010-05-30 00:59,3577,375,,,
2010-05-30 01:59,3578,374,,,
2010-05-30 02:59,3579,373,,,
2010-05-30 03:59,3580,372,,,
2010-05-30 04:59,3581,371,,,
2010-05-30 05:59,3582,370,,,
2010-05-30 06:59,3583,370,,,
2010-05-30 07:59,3584,370,,,
2010-05-30 08:59,3585,370,,,
2010-05-30 09:59,3586,370,,,
2010-05-30 10:59,3587,371,,,
2010-05-30 11:59,3588,372,,,
2010-05-30 12:59,3589,373,,,
2010-05-30 13:59,3590,374,,,
2010-05-30 14:59,3591,375,,,
2010-05-30 15:59,3592,377,,,
2010-05-30 16:59,3593,379,,,
2010-05-30 17:59,3594,381,,,
2010-05-30 18:59,3595,383,,,
2010-05-30 19:59,3596,386,,,
2010-05-30 20:59,3597,388,,,
2010-05-30 21:59,3598,391,,,
2010-05-30 22:59,3599,395,,,
2010-05-31 00:00,3600,398,,,
2010-05-31 00:59,3601,400,,,
2010-05-31 01:59,3602,401,,,
2010-05-31 02:59,3603,402,,,
2010-05-31 03:59,3604,403,,,
2010-05-31 04:59,3605,404,,,
2010-05-31 05:59,3606,404,,,
2010-05-31 06:59,3607,405,,,
2010-05-31 07:59,3608,405,,,
2010-05-31 08:59,3609,405,,,
2010-05-31 09:59,3610,404,,,
2010-05-31 10:59,3611,404,,,
2010-05-31 11:59,3612,403,,,
2010-05-31 12:59,3613,402,,,
2010-05-31 13:59,3614,401,,,
2010-05-31 14:59,3615,400,,,
2010-05-31 15:59,3616,398,,,
2010-05-31 16:59,3617,396,,,
2010-05-31 17:59,3618,394,,,
2010-05-31 18:59,3619,392,,,
2010-05-31 19:59,3620,390,,,
2010-05-31 20:59,3621,387,,,
2010-05-31 21:59,3622,384,,,
2010-05-31 22:59,3623,381,,,
2010-06-01 00:00,3624,378,,,
2010-06-01 00:59,3625,375,,,
2010-06-01 01:59,3626,373,,,
2010-06-01 02:59,3627,371,,,
2010-06-01 03:59,3628,369,,,
2010-06-01 04:59,3629,368,,,
2010-06-01 05:59,3630,367,,,
2010-06-01 06:59,3631,366,,,
2010-06-01 07:59,3632,366,,,
2010-06-01 08:59,3633,366,,,
2010-06-01 09:59,3634,367,,,
2010-06-01 10:59,3635,368,,,
2010-06-01 11:59,3636,369,,,
2010-06-01 12:59,3637,371,,,
2010-06-01 13:59,3638,373,,,
2010-06-01 14:59,3639,375,,,
2010-06-01 15:59,3640,378,,,
2010-06-01 16:59,3641,381,,,
2010-06-01 17:59,3642,385,,,
2010-06-01 18:59,3643,389,,,
2010-06-01 19:59,3644,393,,,
2010-06-01 20:59,3645,398,,,
2010-06-01 21:59,3646,403,,,
2010-06-01 22:59,3647,408,,,
2010-06-02 00:00,3648,414,,,
2010-06-02 00:59,3649,403,,,
2010-06-02 01:59,3650,393,,,
2010-06-02 02:59,3651,384,,,
2010-06-02 03:59,3652,377,,,
2010-06-02 04:59,3653,372,,,
2010-06-02 05:59,3654,368,,,
2010-06-02 06:59,3655,366,,,
2010-06-02 07:59,3656,365,,,
2010-06-02 08:59,3657,366,,,
2010-06-02 09:59,3658,368,,,
2010-06-02 10:59,3659,372,,,
2010-06-02 11:59,3660,377,,,
2010-06-02 12:59,3661,384,,,
2010-06-02 13:59,3662,393,,,
2010-06-02 14:59,3663,403,,,
2010-06-02 15:59,3664,414,,,
2010-06-02 16:59,3665,427,,,
2010-06-02 17:59,3666,442,,,
2010-06-02 18:59,3667,458,,,
2010-06-02 19:59,3668,475,,,
2010-06-02 20:59,3669,494,,,
2010-06-02 21:59,3670,515,,,
2010-06-02 22:59,3671,537,,,
2010-06-03 00:00,3672,561,,,
2010-06-03 00:59,3673,568,,,
2010-06-03 01:59,3674,573,,,
2010-06-03 02:59,3675,578,,,
2010-06-03 03:59,3676,582,,,
2010-06-03 04:59,3677,585,,,
2010-06-03 05:59,3678,588,,,
2010-06-03 06:59,3679,589,,,
2010-06-03 07:59,3680,589,,,
2010-06-03 08:59,3681,589,,,
2010-06-03 09:59,3682,588,,,
2010-06-03 10:59,3683,585,,,
2010-06-03 11:59,3684,582,,,
2010-06-03 12:59,3685,578,,,
2010-06-03 13:59,3686,573,,,
2010-06-03 14:59,3687,568,,,
2010-06-03 15:59,3688,561,,,
2010-06-03 16:59,3689,553,,,
2010-06-03 17:59,3690,545,,,
2010-06-03 18:59,3691,536,,,
2010-06-03 19:59,3692,526,,,
2010-06-03 20:59,3693,515,,,
2010-06-03 21:59,3694,503,,,
2010-06-03 22:59,3695,490,,,
2010-06-04 00:00,3696,476,,,
2010-06-04 00:59,3697,488,,,
2010-06-04 01:59,3698,498,,,
2010-06-04 02:59,3699,506,,,
2010-06-04 03:59,3700,514,,,
2010-06-04 04:59,3701,519,,,
2010-06-04 05:59,3702,523,,,
2010-06-04 06:59,3703,525,,,
2010-06-04 07:59,3704,526,,,
2010-06-04 08:59,3705,525,,,
2010-06-04 09:59,3706,523,,,
2010-06-04 10:59,3707,519,,,
2010-06-04 11:59,3708,514,,,
2010-06-04 12:59,3709,506,,,
2010-06-04 13:59,3710,498,,,
2010-06-04 14:59,3711,488,,,
2010-06-04 15:59,3712,476,,,
2010-06-04 16:59,3713,463,,,
2010-06-04 17:59,3714,448,,,
2010-06-04 18:59,3715,431,,,
2010-06-04 19:59,3716,414,,,
2010-06-04 20:59,3717,394,,,
2010-06-04 21:59,3718,373,,,
2010-06-04 22:59,3719,350,,,
2010-06-05 00:00,3720,326,,,
2010-06-05 00:59,3721,330,,,
2010-06-05 01:59,3722,333,,,
2010-06-05 02:59,3723,336,,,
2010-06-05 03:59,3724,338,,,
2010-06-05 04:59,3725,340,,,
2010-06-05 05:59,3726,341,,,
2010-06-05 06:59,3727,342,,,
2010-06-05 07:59,3728,342,,,
2010-06-05 08:59,3729,342,,,
2010-06-05 09:59,3730,341,,,
2010-06-05 10:59,3731,340,,,
2010-06-05 11:59,3732,338,,,
2010-06-05 12:59,3733,336,,,
2010-06-05 13:59,3734,333,,,
2010-06-05 14:59,3735,330,,,
2010-06-05 15:59,3736,326,,,
2010-06-05 16:59,3737,322,,,
2010-06-05 17:59,3738,317,,,
2010-06-05 18:59,3739,312,,,
2010-06-05 19:59,3740,306,,,
2010-06-05 20:59,3741,300,,,
2010-06-05 21:59,3742,293,,,
2010-06-05 22:59,3743,286,,,
2010-06-06 00:00,3744,278,,,
2010-06-06 00:59,3745,279,,,
2010-06-06 01:59,3746,280,,,
2010-06-06 02:59,3747,281,,,
2010-06-06 03:59,3748,282,,,
2010-06-06 04:59,3749,282,,,
2010-06-06 05:59,3750,283,,,
2010-06-06 06:59,3751,283,,,
2010-06-06 07:59,3752,283,,,
2010-06-06 08:59,3753,283,,,
2010-06-06 09:59,3754,283,,,
2010-06-06 10:59,3755,282,,,
2010-06-06 11:59,3756,282,,,
2010-06-06 12:59,3757,281,,,
2010-06-06 13:59,3758,280,,,
2010-06-06 14:59,3759,279,,,
2010-06-06 15:59,3760,278,,,
2010-06-06 16:59,3761,277,,,
2010-06-06 17:59,3762,275,,,
2010-06-06 18:59,3763,274,,,
2010-06-06 19:59,3764,272,,,
2010-06-06 20:59,3765,270,,,
2010-06-06 21:59,3766,268,,,
2010-06-06 22:59,3767,265,,,
2010-06-07 00:00,3768,263,,,
2010-06-07 00:59,3769,265,,,
2010-06-07 01:59,3770,267,,,
2010-06-07 02:59,3771,268,,,
2010-06-07 03:59,3772,269,,,
2010-06-07 04:59,3773,270,,,
2010-06-07 05:59,3774,271,,,
2010-06-07 06:59,3775,271,,,
2010-06-07 07:59,3776,271,,,
2010-06-07 08:59,3777,271,,,
2010-06-07 09:59,3778,271,,,
2010-06-07 10:59,3779,270,,,
2010-06-07 11:59,3780,269,,,
2010-06-07 12:59,3781,268,,,
2010-06-07 13:59,3782,267,,,
2010-06-07 14:59,3783,265,,,
2010-06-07 15:59,3784,263,,,
2010-06-07 16:59,3785,261,,,
2010-06-07 17:59,3786,258,,,
2010-06-07 18:59,3787,256,,,
2010-06-07 19:59,3788,253,,,
2010-06-07 20:59,3789,249,,,
2010-06-07 21:59,3790,246,,,
2010-06-07 22:59,3791,242,,,
2010-06-08 00:00,3792,238,,,
2010-06-08 00:59,3793,235,,,
2010-06-08 01:59,3794,232,,,
2010-06-08 02:59,3795,229,,,
2010-06-08 03:59,3796,227,,,
2010-06-08 04:59,3797,226,,,
2010-06-08 05:59,3798,225,,,
2010-06-08 06:59,3799,224,,,
2010-06-08 07:59,3800,224,,,
2010-06-08 08:59,3801,224,,,
2010-06-08 09:59,3802,225,,,
2010-06-08 10:59,3803,226,,,
2010-06-08 11:59,3804,227,,,
2010-06-08 12:59,3805,229,,,
2010-06-08 13:59,3806,232,,,
2010-06-08 14:59,3807,235,,,
2010-06-08 15:59,3808,238,,,
2010-06-08 16:59,3809,242,,,
2010-06-08 17:59,3810,246,,,
2010-06-08 18:59,3811,251,,,
2010-06-08 19:59,3812,256,,,
2010-06-08 20:59,3813,262,,,
2010-06-08 21:59,3814,268,,,
2010-06-08 22:59,3815,274,,,
2010-06-09 00:00,3816,281,,,
2010-06-09 00:59,3817,273,,,
2010-06-09 01:59,3818,266,,,
2010-06-09 02:59,3819,259,,,
2010-06-09 03:59,3820,255,,,
2010-06-09 04:59,3821,251,,,
2010-06-09 05:59,3822,248,,,
2010-06-09 06:59,3823,246,,,
2010-06-09 07:59,3824,246,,,
2010-06-09 08:59,3825,246,,,
2010-06-09 09:59,3826,248,,,
2010-06-09 10:59,3827,251,,,
2010-06-09 11:59,3828,255,,,
2010-06-09 12:59,3829,259,,,
2010-06-09 13:59,3830,266,,,
2010-06-09 14:59,3831,273,,,
2010-06-09 15:59,3832,281,,,
2010-06-09 16:59,3833,290,,,
2010-06-09 17:59,3834,301,,,
2010-06-09 18:59,3835,312,,,
2010-06-09 19:59,3836,325,,,
2010-06-09 20:59,3837,339,,,
2010-06-09 21:59,3838,354,,,
2010-06-09 22:59,3839,370,,,
2010-06-10 00:00,3840,387,,,
2010-06-10 00:59,3841,394,,,
2010-06-10 01:59,3842,401,,,
2010-06-10 02:59,3843,406,,,
2010-06-10 03:59,3844,411,,,
2010-06-10 04:59,3845,414,,,
2010-06-10 05:59,3846,416,,,
2010-06-10 06:59,3847,418,,,
2010-06-10 07:59,3848,418,,,
