Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last two column headers as is!,Notes
2010-03-01 01:59,0.331849734960889,4.06844389101457,11.8563576208585,,,
2010-03-01 02:59,0.249953551306157,4.04583612818679,11.8516656465497,,,
2010-03-01 03:59,0.721032614728753,4.02037094537312,11.8428052163433,,,
2010-03-01 04:59,0.752821831110309,3.98909259017143,11.8284337534016,,,
2010-03-01 05:59,0.069892078006459,3.94992411013468,11.8076079525899,,,
2010-03-01 06:59,0.615573055663353,3.90471236099954,11.7811379473683,,,
2010-03-01 07:59,0.04292400375823,3.8571077036606,11.7506392689924,,,
2010-03-01 08:59,0.961800320518981,3.80965256255993,11.7171121816147,,,
2010-03-01 09:59,0.440528500498443,3.75996282661513,11.6788431285897,,,
2010-03-01 10:59,0.942589487776914,3.70342752797169,11.6328876257036,,,
2010-03-01 11:59,0.723826804692414,3.63695164552225,11.5762467399363,,,
2010-03-01 12:59,0.666421902567235,3.56402817380909,11.505824985819,,,
2010-03-01 13:59,0.034535668358334,3.49108539532501,11.4184908981873,,,
2010-03-01 14:59,0.616053890616296,3.42373878536495,11.3125092088679,,,
2010-03-01 15:59,0.871127129281382,3.36396035968276,11.1918942155097,,,
2010-03-01 16:59,0.060366674095049,3.31212153733708,11.0631749990411,,,
2010-03-01 17:59,0.894266158645965,3.26837298138033,10.931187662125,,,
2010-03-01 18:59,0.796106911847141,3.2321275283459,10.7936796181161,,,
2010-03-01 19:59,0.749590174581359,3.20247566470434,10.6453537791946,,,
2010-03-01 20:59,0.5785827738757,3.17786488006181,10.4838743429836,,,
2010-03-01 21:59,0.723564752785067,3.15421768501823,10.318950623034,,,
2010-03-01 22:59,0.046701647442239,3.12639597184564,10.1654001523411,,,
2010-03-02 00:00,0.297845161619873,3.09127134037595,10.0364448754319,,,
2010-03-02 00:59,0.509557474568144,3.05365389782652,9.93863116694897,,,
2010-03-02 01:59,0.54335505760842,3.02166158024004,9.87569723665409,,,
2010-03-02 02:59,0.05020905401554,3.00177638571951,9.84863454192888,,,
2010-03-02 03:59,0.385912733172693,2.99392965944192,9.84813032442966,,,
2010-03-02 04:59,0.273182549558381,2.99535939057427,9.8606583507794,,,
2010-03-02 05:59,0.667194010456354,3.0033663503615,9.87619310701659,,,
2010-03-02 06:59,0.505162643260374,3.01570040561561,9.89823918420052,,,
2010-03-02 07:59,0.63203464788258,3.03029592146295,9.93575382153031,,,
2010-03-02 08:59,0.049053127017612,3.0454794464774,9.99480754928887,,,
2010-03-02 09:59,0.8649416859912,3.06101678371044,10.0703672454913,,,
2010-03-02 10:59,0.825212271376002,3.07723973273807,10.1529965255692,,,
2010-03-02 11:59,0.800847290765824,3.09359047001959,10.235289707098,,,
2010-03-02 12:59,0.634203394372727,3.10623150043016,10.3175484647416,,,
2010-03-02 13:59,0.625025379833688,3.11005875266176,10.4030854976119,,,
2010-03-02 14:59,0.39928340449566,3.10212874188314,10.4944548527632,,,
2010-03-02 15:59,0.801389289107915,3.08731599656658,10.5912925439111,,,
2010-03-02 16:59,0.847608846392714,3.07348589242355,10.6921007854825,,,
2010-03-02 17:59,0.87768375724726,3.0661794711581,10.7941704478468,,,
2010-03-02 18:59,0.572223209189483,3.0625702682472,10.8906035367915,,,
2010-03-02 19:59,0.400548147148898,3.05668051384732,10.9729280048071,,,
2010-03-02 20:59,0.865622670260905,3.04456090729883,11.034086117127,,,
2010-03-02 21:59,0.288763020620905,3.02946686077924,11.0720057966726,,,
2010-03-02 22:59,0.407928675292296,3.01731896157825,11.0865026506862,,,
2010-03-03 00:00,0.39181384541881,3.01200236916113,11.0806603379425,,,
2010-03-03 00:59,0.396854828723679,3.01033111655795,11.0685625742392,,,
2010-03-03 01:59,0.000973004240183,3.00654281579239,11.0682634662089,,,
2010-03-03 02:59,0.645188084115715,2.99637314615423,11.0916257078193,,,
2010-03-03 03:59,0.035710129597952,2.98070305908158,11.1296089055454,,,
2010-03-03 04:59,0.750406511108966,2.96225858931736,11.1656725122224,,,
2010-03-03 05:59,0.782732404808784,2.94286391764564,11.1865129622681,,,
2010-03-03 06:59,0.702103867895119,2.92128615914492,11.1898442693586,,,
2010-03-03 07:59,0.842215853865021,2.89522371058311,11.1773025788397,,,
2010-03-03 08:59,0.578368318776758,2.86376327826049,11.152125119288,,,
2010-03-03 09:59,0.303734962161059,2.83052684185414,11.1225296621839,,,
2010-03-03 10:59,0.657462146018397,2.80069700651027,11.0984510732601,,,
2010-03-03 11:59,0.330549037556332,2.77764230673837,11.0881228939597,,,
2010-03-03 12:59,0.82305068803897,2.75889994189038,11.0942981497109,,,
2010-03-03 13:59,0.844324123594001,2.74005301331345,11.1177336906412,,,
2010-03-03 14:59,0.755172262174593,2.72052829379004,11.1491216892004,,,
2010-03-03 15:59,0.497092636639716,2.71183631442414,11.1478203737403,,,
2010-03-03 16:59,0.654990925052913,2.72948134864251,11.0629567904276,,,
2010-03-03 17:59,0.666943276634288,2.78242992484659,10.8708516713483,,,
2010-03-03 18:59,0.896932816918163,2.85941760907862,10.6317160168207,,,
2010-03-03 19:59,0.08691044421447,2.94252860012627,10.4332015447304,,,
2010-03-03 20:59,0.191936746055905,3.01816301587416,10.3340575062982,,,
2010-03-03 21:59,0.682972698797449,3.08600355420233,10.3047411402971,,,
2010-03-03 22:59,0.723372035705342,3.15006178964474,10.2870986721421,,,
2010-03-04 00:00,0.869511238483448,3.21430437726286,10.2356282996317,,,
2010-03-04 00:59,0.422514578647321,3.28240780857768,10.1434164205173,,,
2010-03-04 01:59,0.41247232111697,3.35787653182432,10.0160739923036,,,
2010-03-04 02:59,0.044936689620456,3.43849849451368,9.87058178486251,,,
2010-03-04 03:59,0.483835415332,3.50538264098964,9.75667861716333,,,
2010-03-04 04:59,0.631224239396269,3.53454508038277,9.73400855244394,,,
2010-03-04 05:59,0.365967388882764,3.51332098711605,9.83323289123135,,,
2010-03-04 06:59,0.506932328485534,3.46169848636003,10.0015048268855,,,
2010-03-04 07:59,0.996886805048848,3.40964803991515,10.1604711288182,,,
2010-03-04 08:59,0.536094172228031,3.37819547493144,10.2561783512669,,,
2010-03-04 09:59,0.432782152034201,3.36281598732743,10.30431977813,,,
2010-03-04 10:59,0.195657263267335,3.35125745835413,10.341674640891,,,
2010-03-04 11:59,0.301974221612465,3.33480546948586,10.3968278374555,,,
2010-03-04 12:59,0.103767635063513,3.31478624326634,10.475016895421,,,
2010-03-04 13:59,0.335227761471501,3.29557104123816,10.5743319491013,,,
2010-03-04 14:59,0.245971896872472,3.28390620362246,10.6832175089981,,,
2010-03-04 15:59,0.217350463030198,3.29294229721011,10.7639704971492,,,
2010-03-04 16:59,0.166651517007298,3.33753145317904,10.7716976932619,,,
2010-03-04 17:59,0.900427137406087,3.42161847075854,10.6916088301106,,,
2010-03-04 18:59,0.140754758604121,3.51981228943196,10.5899393949191,,,
2010-03-04 19:59,0.905403631630344,3.59852498180423,10.5556061693628,,,
2010-03-04 20:59,0.491658089163764,3.64085851829537,10.6338043092246,,,
2010-03-04 21:59,0.010480127830925,3.67419466190772,10.7537033324657,,,
2010-03-04 22:59,0.845373386448813,3.73815177997611,10.8122757760838,,,
2010-03-05 00:00,0.986456255282986,3.85262493192754,10.7508059967243,,,
2010-03-05 00:59,0.236878155704652,3.98599318788314,10.626420892919,,,
2010-03-05 01:59,0.151423127154253,4.09252288104347,10.5281043769438,,,
2010-03-05 02:59,0.599268347880221,4.1418596267294,10.5167519921326,,,
2010-03-05 03:59,0.921540551863755,4.14324561817606,10.5808165486134,,,
2010-03-05 04:59,0.254313229812981,4.1167368710962,10.6889311296127,,,
2010-03-05 05:59,0.015149219099776,4.07899571431642,10.8141094655243,,,
2010-03-05 06:59,0.49484675723615,4.03794541097972,10.9407578879905,,,
2010-03-05 07:59,0.031907845716687,3.99910496104978,11.0564152479901,,,
2010-03-05 08:59,0.514511538384802,3.96579873278854,11.1513934198925,,,
2010-03-05 09:59,0.273938927518598,3.93596611067205,11.2228067786711,,,
2010-03-05 10:59,0.205249724761688,3.90614962678804,11.2696435537796,,,
2010-03-05 11:59,0.504541993457574,3.87443744161025,11.2941703118572,,,
2010-03-05 12:59,0.89266466038304,3.84270146927033,11.3065987519731,,,
2010-03-05 13:59,0.399134482821791,3.81377011108766,11.3190806890992,,,
2010-03-05 14:59,0.763510706607781,3.78906794119816,11.3376606314702,,,
2010-03-05 15:59,0.117769691286806,3.76664465965175,11.353735137805,,,
2010-03-05 16:59,0.976822444414672,3.74372424879426,11.3550367289703,,,
2010-03-05 17:59,0.576072388393085,3.71928503699492,11.3333271468113,,,
2010-03-05 18:59,0.573441489324114,3.69644821012953,11.2899084602119,,,
2010-03-05 19:59,0.932497095507564,3.67933001783152,11.2285149448819,,,
2010-03-05 20:59,0.5334643752164,3.66995905963656,11.154160359464,,,
2010-03-05 21:59,0.248724436845124,3.66551439391858,11.0747901091534,,,
2010-03-05 22:59,0.263591237979457,3.66198519754661,10.9990325158011,,,
2010-03-06 00:00,0.285785555018356,3.65578497647614,10.9337362862517,,,
2010-03-06 00:59,0.842326512289957,3.64430905465684,10.8816856290291,,,
2010-03-06 01:59,0.984168856732122,3.62522906747876,10.8446345463958,,,
2010-03-06 02:59,0.543284093644786,3.59774043421683,10.8226342397087,,,
2010-03-06 03:59,0.492237602141121,3.56445236609723,10.8119293022121,,,
2010-03-06 04:59,0.332571834590413,3.52876664390624,10.8078951589846,,,
2010-03-06 05:59,0.265718962424433,3.49318811464196,10.807480324182,,,
2010-03-06 06:59,0.292116972100261,3.45823436665919,10.81111317269,,,
2010-03-06 07:59,0.097395742538511,3.42394636974806,10.8200593329226,,,
2010-03-06 08:59,0.105244667861415,3.38997398788535,10.8363701790827,,,
2010-03-06 09:59,0.208094436533772,3.35512270959268,10.8637946368435,,,
2010-03-06 10:59,0.455558640620549,3.31810289347895,10.9061269085416,,,
2010-03-06 11:59,0.540575464855375,3.28129217793971,10.9544090593276,,,
2010-03-06 12:59,0.57311790310001,3.25490213164918,10.9724449885371,,,
2010-03-06 13:59,0.986264938572167,3.2506801754423,10.918773952043,,,
2010-03-06 14:59,0.793378258231068,3.27186775231908,10.7842053871637,,,
2010-03-06 15:59,0.616608849821236,3.3038168175006,10.6274136700242,,,
2010-03-06 16:59,0.415591541572261,3.32813137822438,10.5211656057981,,,
2010-03-06 17:59,0.430118553521783,3.33442044201629,10.503505610098,,,
2010-03-06 18:59,0.315287482225285,3.32887580519844,10.5405651396216,,,
2010-03-06 19:59,0.466418860087907,3.32119181569043,10.5833912231768,,,
2010-03-06 20:59,0.157367777029658,3.31702735110261,10.6040534405994,,,
2010-03-06 21:59,0.987740355953847,3.31380514110275,10.6175052650195,,,
2010-03-06 22:59,0.217663885195049,3.30727254133863,10.6474478980702,,,
2010-03-07 00:00,0.596217368245113,3.29616861769262,10.7028019885073,,,
2010-03-07 00:59,0.796370972703968,3.28523371429263,10.7628358830637,,,
2010-03-07 01:59,0.837673557626893,3.28031154176833,10.8010162127108,,,
2010-03-07 02:59,0.175458968244854,3.28214106019478,10.8049408302323,,,
2010-03-07 03:59,0.595466995224471,3.28139604544795,10.7900863331987,,,
2010-03-07 04:59,0.1599692568177,3.26727473253663,10.7769972823259,,,
2010-03-07 05:59,0.331045615143877,3.24765775114861,10.764665933453,,,
2010-03-07 06:59,0.017101005593381,3.26666015163839,10.7102663317359,,,
2010-03-07 07:59,0.624657683734304,3.3746459628488,10.5637078584469,,,
2010-03-07 08:59,0.51881498136734,3.58870944680721,10.3117204270401,,,
2010-03-07 09:59,0.842690346753455,3.86242938283057,10.0113298739475,,,
2010-03-07 10:59,0.063829761352195,4.13737732282005,9.73279110878871,,,
2010-03-07 11:59,0.383335504874736,4.37438829989496,9.52329661164996,,,
2010-03-07 12:59,0.456179609158596,4.57052320192024,9.38667383748753,,,
2010-03-07 13:59,0.284417589919713,4.72989237717326,9.31803113849849,,,
2010-03-07 14:59,0.863345910697542,4.85532415627708,9.30608978678024,,,
2010-03-07 15:59,0.853041548722207,4.94725031552523,9.32780134848517,,,
2010-03-07 16:59,0.746168881896662,5.00586815627497,9.35821669722473,,,
2010-03-07 17:59,0.873131331886957,5.03759319464923,9.38234150270872,,,
2010-03-07 18:59,0.866944448670314,5.0601508114561,9.40329282434191,,,
2010-03-07 19:59,0.128614177852214,5.09275212179151,9.42752158713155,,,
2010-03-07 20:59,0.497408866826665,5.13726260205892,9.45921528007209,,,
2010-03-07 21:59,0.54583467166679,5.16449697780227,9.49849973758009,,,
2010-03-07 22:59,0.048513396973214,5.14048578490464,9.54456313045088,,,
2010-03-08 00:00,0.782215399489892,5.05645651046733,9.59177995834628,,,
2010-03-08 00:59,0.820009411557346,4.94803402146835,9.62604815068542,,,
2010-03-08 01:59,0.970697784509972,4.85778219359157,9.63259149868508,,,
2010-03-08 02:59,0.943716185746088,4.79953116172324,9.61858815190444,,,
2010-03-08 03:59,0.240572044203852,4.73728146652562,9.62927761663039,,,
2010-03-08 04:59,0.659616180313035,4.62774983277982,9.7146135963335,,,
2010-03-08 05:59,0.808856059755862,4.46734061018202,9.87330665730829,,,
2010-03-08 06:59,0.523959026358228,4.32018685253869,10.016629032776,,,
2010-03-08 07:59,0.117185674399625,4.26037910912876,10.0433934238027,,,
2010-03-08 08:59,0.857804552301589,4.31623722720347,9.9209965149063,,,
2010-03-08 09:59,0.879416655196107,4.43920597785747,9.73202176203236,,,
2010-03-08 10:59,0.803614357812627,4.56841352027771,9.57676689444198,,,
2010-03-08 11:59,0.359937732838002,4.66402234960284,9.50670739982757,,,
2010-03-08 12:59,0.588588786732331,4.72097721515694,9.49260517086996,,,
2010-03-08 13:59,0.770423843847389,4.74001823249391,9.49275254259328,,,
2010-03-08 14:59,0.744201869922534,4.72022790076329,9.4915748657477,,,
2010-03-08 15:59,0.688353711849683,4.65798402403244,9.51602076877438,,,
2010-03-08 16:59,0.926948011837134,4.5497102261151,9.59883856157249,,,
2010-03-08 17:59,0.406035732953549,4.40278162985527,9.74526379243914,,,
2010-03-08 18:59,0.505323944947659,4.24210429623016,9.91648253037999,,,
2010-03-08 19:59,0.336156730380221,4.09477837719219,10.0674453717292,,,
2010-03-08 20:59,0.787721408087266,3.97377016370252,10.1729924151443,,,
2010-03-08 21:59,0.588851595232527,3.86977544201994,10.2393068104756,,,
2010-03-08 22:59,0.836946747801702,3.77036763986261,10.2772369675345,,,
2010-03-09 00:00,0.925798225939451,3.67211985900322,10.2906775241709,,,
2010-03-09 00:59,0.960871379635555,3.58556349896619,10.2727358579895,,,
2010-03-09 01:59,0.426402057545811,3.52287860176343,10.2151266726991,,,
2010-03-09 02:59,0.857277074193606,3.48527196870944,10.1156072000267,,,
2010-03-09 03:59,0.497717854027304,3.45720177563636,9.98115785731704,,,
2010-03-09 04:59,0.993139123006072,3.42176208601437,9.82005135633888,,,
2010-03-09 05:59,0.401107136689634,3.38620517318102,9.63810767581598,,,
2010-03-09 06:59,0.088634153731394,3.39407316269404,9.43746160360247,,,
2010-03-09 07:59,0.461433987202715,3.49180163869102,9.22062041107129,,,
2010-03-09 08:59,0.41665392999024,3.67562373889595,9.0082240130721,,,
2010-03-09 09:59,0.890918421625761,3.8675483190992,8.84772066102332,,,
2010-03-09 10:59,0.847351639624337,3.98144222772359,8.78898758603149,,,
2010-03-09 11:59,0.973064459276582,3.98482625203807,8.8527552939123,,,
2010-03-09 12:59,0.458579372592754,3.92330094309644,9.01733945928343,,,
2010-03-09 13:59,0.862163111343565,3.85262513062903,9.25486206798272,,,
2010-03-09 14:59,0.494980095217629,3.80728328732073,9.53641974619692,,,
2010-03-09 15:59,0.493218075104439,3.79128573786318,9.83164267688641,,,
2010-03-09 16:59,0.415727497586559,3.80433344296269,10.111277967788,,,
2010-03-09 17:59,0.855308352187409,3.84641831098975,10.3701647556209,,,
2010-03-09 18:59,0.694083934524377,3.91794357233407,10.6371050644982,,,
2010-03-09 19:59,0.579562544099806,4.01946588206995,10.9438186332561,,,
2010-03-09 20:59,0.531170182719016,4.15324899181012,11.2899074799023,,,
2010-03-09 21:59,0.14491481528601,4.323925296789,11.6304082032099,,,
2010-03-09 22:59,0.179972576475912,4.5354760447336,11.9161171359328,,,
2010-03-10 00:00,0.684498443829893,4.77499429780551,12.1297555138461,,,
2010-03-10 00:59,0.471855066011714,5.00650868570867,12.2976456933219,,,
2010-03-10 01:59,0.413180514985656,5.19220315612232,12.4511195555883,,,
2010-03-10 02:59,0.94517345828047,5.31527860871477,12.6075450592717,,,
2010-03-10 03:59,0.529473574964523,5.38718801159048,12.7655187295853,,,
2010-03-10 04:59,0.303739739252234,5.42304650013725,12.9206589446339,,,
2010-03-10 05:59,0.579274602590312,5.43723591433169,13.0600627694732,,,
2010-03-10 06:59,0.43697394990505,5.44316759654504,13.1595528916433,,,
2010-03-10 07:59,0.734548317651642,5.45326845702306,13.1946557780571,,,
2010-03-10 08:59,0.799220796746036,5.4660821796985,13.1595330181391,,,
2010-03-10 09:59,0.806252274818661,5.46207230695433,13.0726148193745,,,
2010-03-10 10:59,0.683223916287777,5.42076136366734,12.9555251964479,,,
2010-03-10 11:59,0.678424823853778,5.34279325467885,12.8320041001091,,,
2010-03-10 12:59,0.002659860198432,5.25588597577092,12.7285036664381,,,
2010-03-10 13:59,0.472463827066134,5.18954068936155,12.67019990401,,,
2010-03-10 14:59,0.369407243090079,5.149161363035,12.6574215314972,,,
2010-03-10 15:59,0.051277606609468,5.1097489317204,12.65914789845,,,
2010-03-10 16:59,0.358384343595813,5.04399049076626,12.6419458510746,,,
2010-03-10 17:59,0.833952702727322,4.9452017152656,12.5932513664883,,,
2010-03-10 18:59,0.749069446270858,4.83231587543396,12.5264167457865,,,
2010-03-10 19:59,0.887172857363282,4.72650112556183,12.4574851782785,,,
2010-03-10 20:59,0.514344285397295,4.63704890771927,12.3968188317938,,,
2010-03-10 21:59,0.281238497975078,4.55873344765503,12.3478358094884,,,
2010-03-10 22:59,0.299184609140925,4.48463606101078,12.3120395517416,,,
2010-03-11 00:00,0.101729058537334,4.40777945945204,12.2749913721147,,,
2010-03-11 00:59,0.464119247883152,4.32111584832706,12.203072501282,,,
2010-03-11 01:59,0.434566979210601,4.21822607190829,12.0637977745586,,,
2010-03-11 02:59,0.295806203606722,4.10165757384273,11.8714405844875,,,
2010-03-11 03:59,0.366092470647666,3.98457592552608,11.695645185324,,,
2010-03-11 04:59,0.576505177186066,3.88086984058079,11.6060910855364,,,
2010-03-11 05:59,0.354555881317612,3.7980522010003,11.5877587490552,,,
2010-03-11 06:59,0.730954022746831,3.73620447131659,11.5269067796416,,,
2010-03-11 07:59,0.948242946081178,3.69456760310331,11.3068281311592,,,
2010-03-11 08:59,0.250483700282045,3.67201664363205,10.9164114653731,,,
2010-03-11 09:59,0.007847722361118,3.66700686590137,10.4656873963988,,,
2010-03-11 10:59,0.256991156041103,3.6772173420189,10.0735176842807,,,
2010-03-11 11:59,0.692600559172517,3.69069284406832,9.80396581869753,,,
2010-03-11 12:59,0.69270653072911,3.68459934525067,9.65921851976996,,,
2010-03-11 13:59,0.233275531407141,3.63680800274969,9.63332094351854,,,
2010-03-11 14:59,0.665212875111825,3.54901106069553,9.69916006148592,,,
2010-03-11 15:59,0.826056943415894,3.44937564131458,9.80610753056728,,,
2010-03-11 16:59,0.889117056159312,3.36732038584797,9.90338539658206,,,
2010-03-11 17:59,0.162182777430776,3.31368754657533,9.96884813355791,,,
2010-03-11 18:59,0.175024290823042,3.27899839944936,10.0116716363328,,,
2010-03-11 19:59,0.704494201169374,3.25210707419727,10.0436887093151,,,
2010-03-11 20:59,0.878532303872118,3.22657225149768,10.0705579811997,,,
2010-03-11 21:59,0.735489722957496,3.20101798838254,10.0912903636129,,,
2010-03-11 22:59,0.141653596279273,3.17479238894041,10.1040560479541,,,
