Datetime [  ],Time (since start of data) [hr],Wind Speed (hub height) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-03-24 07:59,1976,10.1647304347714,,,
2010-03-24 08:59,1977,13.40416925244,,,
2010-03-24 09:59,1978,15.0771834828776,,,
2010-03-24 10:59,1979,14.8458994860449,,,
2010-03-24 11:59,1980,15.5230438558611,,,
2010-03-24 12:59,1981,15.9721463035319,,,
2010-03-24 13:59,1982,16.5019780612036,,,
2010-03-24 14:59,1983,14.1972499730386,,,
2010-03-24 15:59,1984,15.8681022703947,,,
2010-03-24 16:59,1985,11.5500419944246,,,
2010-03-24 17:59,1986,11.5006698506055,,,
2010-03-24 18:59,1987,9.57951379765366,,,
2010-03-24 19:59,1988,7.9394912128541,,,
2010-03-24 20:59,1989,5.48654697354004,,,
2010-03-24 21:59,1990,3.96881157434716,,,
2010-03-24 22:59,1991,3.2725721174968,,,
2010-03-25 00:00,1992,1.72434469308718,,,
2010-03-25 00:59,1993,2.13350957619564,,,
2010-03-25 01:59,1994,2.10007777447126,,,
2010-03-25 02:59,1995,2.69843602609397,,,
2010-03-25 03:59,1996,3.32269343884825,,,
2010-03-25 04:59,1997,2.21940572966151,,,
2010-03-25 05:59,1998,1.9632002292774,,,
2010-03-25 06:59,1999,2.25403573948588,,,
2010-03-25 07:59,2000,2.16104166142502,,,
2010-03-25 08:59,2001,4.79444154379766,,,
2010-03-25 09:59,2002,6.25721566800199,,,
2010-03-25 10:59,2003,4.86497862765188,,,
2010-03-25 11:59,2004,6.08228467461745,,,
2010-03-25 12:59,2005,6.32596660468553,,,
2010-03-25 13:59,2006,3.20943041447704,,,
2010-03-25 14:59,2007,3.70897242017331,,,
2010-03-25 15:59,2008,4.473755061475,,,
2010-03-25 16:59,2009,3.42814490443646,,,
2010-03-25 17:59,2010,2.79020577837031,,,
2010-03-25 18:59,2011,3.60185601729134,,,
2010-03-25 19:59,2012,4.24242815196083,,,
2010-03-25 20:59,2013,4.04709654588339,,,
2010-03-25 21:59,2014,3.57621727840427,,,
2010-03-25 22:59,2015,2.72092398699329,,,
2010-03-26 00:00,2016,1.44103928321603,,,
2010-03-26 00:59,2017,0.989087654194275,,,
2010-03-26 01:59,2018,0.86317533867392,,,
2010-03-26 02:59,2019,0.794554427393933,,,
2010-03-26 03:59,2020,1.11420111291272,,,
2010-03-26 04:59,2021,2.08863245522382,,,
2010-03-26 05:59,2022,1.22498069089119,,,
2010-03-26 06:59,2023,0.457321783138467,,,
2010-03-26 07:59,2024,0.3205124458456,,,
2010-03-26 08:59,2025,1.42722460000857,,,
2010-03-26 09:59,2026,1.80143852418931,,,
2010-03-26 10:59,2027,1.6583338382271,,,
2010-03-26 11:59,2028,3.02421061490916,,,
2010-03-26 12:59,2029,3.87041161678542,,,
2010-03-26 13:59,2030,5.06076144274697,,,
2010-03-26 14:59,2031,7.47735193670725,,,
2010-03-26 15:59,2032,5.80875994928228,,,
2010-03-26 16:59,2033,4.30381169143313,,,
2010-03-26 17:59,2034,3.14660673877865,,,
2010-03-26 18:59,2035,3.93837266154523,,,
2010-03-26 19:59,2036,4.45482613442887,,,
2010-03-26 20:59,2037,5.61210264849389,,,
2010-03-26 21:59,2038,8.19902488734102,,,
2010-03-26 22:59,2039,7.20978816695466,,,
2010-03-27 00:00,2040,6.34705960530172,,,
2010-03-27 00:59,2041,4.61504798406979,,,
2010-03-27 01:59,2042,5.10180964926838,,,
2010-03-27 02:59,2043,6.05736720773563,,,
2010-03-27 03:59,2044,5.06962936490808,,,
2010-03-27 04:59,2045,5.37702848793286,,,
2010-03-27 05:59,2046,7.59847806393987,,,
2010-03-27 06:59,2047,8.5354509097967,,,
2010-03-27 07:59,2048,8.08766214310542,,,
2010-03-27 08:59,2049,9.3051345445744,,,
2010-03-27 09:59,2050,6.99170477965571,,,
2010-03-27 10:59,2051,6.83558821023198,,,
2010-03-27 11:59,2052,6.13820741470269,,,
2010-03-27 12:59,2053,8.46636208872874,,,
2010-03-27 13:59,2054,12.403114594264,,,
2010-03-27 14:59,2055,15.9217039571378,,,
2010-03-27 15:59,2056,11.6400737602008,,,
2010-03-27 16:59,2057,10.2510299962221,,,
2010-03-27 17:59,2058,8.9871643998055,,,
2010-03-27 18:59,2059,8.42622002236657,,,
2010-03-27 19:59,2060,7.25855298618229,,,
2010-03-27 20:59,2061,6.50219307633905,,,
2010-03-27 21:59,2062,8.52105060494475,,,
2010-03-27 22:59,2063,8.73058046371992,,,
2010-03-28 00:00,2064,10.5708305539805,,,
2010-03-28 00:59,2065,13.8710145111882,,,
2010-03-28 01:59,2066,14.8664490988045,,,
2010-03-28 02:59,2067,16.2371671932106,,,
2010-03-28 03:59,2068,13.8018757357032,,,
2010-03-28 04:59,2069,13.804655566754,,,
2010-03-28 05:59,2070,13.7540471103324,,,
2010-03-28 06:59,2071,13.0559897832805,,,
2010-03-28 07:59,2072,12.3105963611308,,,
2010-03-28 08:59,2073,13.4312782773594,,,
2010-03-28 09:59,2074,13.9461793491613,,,
2010-03-28 10:59,2075,12.6407560898573,,,
2010-03-28 11:59,2076,11.5827478426966,,,
2010-03-28 12:59,2077,10.1651305338498,,,
2010-03-28 13:59,2078,10.9404927165409,,,
2010-03-28 14:59,2079,9.65563044376581,,,
2010-03-28 15:59,2080,9.25997462213434,,,
2010-03-28 16:59,2081,8.39208801625099,,,
2010-03-28 17:59,2082,7.61159766252681,,,
2010-03-28 18:59,2083,8.49358343059926,,,
2010-03-28 19:59,2084,7.19697507965567,,,
2010-03-28 20:59,2085,5.27061711305617,,,
2010-03-28 21:59,2086,4.08284697288547,,,
2010-03-28 22:59,2087,3.61574138423916,,,
2010-03-29 00:00,2088,2.69935211657998,,,
2010-03-29 00:59,2089,3.20695911611875,,,
2010-03-29 01:59,2090,4.47023903213605,,,
2010-03-29 02:59,2091,3.60964264331349,,,
2010-03-29 03:59,2092,3.65425998543582,,,
2010-03-29 04:59,2093,4.63913812630454,,,
2010-03-29 05:59,2094,4.06596356486711,,,
2010-03-29 06:59,2095,3.6766246181936,,,
2010-03-29 07:59,2096,4.1929588322553,,,
2010-03-29 08:59,2097,4.03270244579019,,,
2010-03-29 09:59,2098,4.79185221290228,,,
2010-03-29 10:59,2099,8.13086483766984,,,
2010-03-29 11:59,2100,7.18667608339081,,,
2010-03-29 12:59,2101,7.34413487018401,,,
2010-03-29 13:59,2102,9.23587818899691,,,
2010-03-29 14:59,2103,9.77802177380614,,,
2010-03-29 15:59,2104,12.1042098764722,,,
2010-03-29 16:59,2105,10.9219405982522,,,
2010-03-29 17:59,2106,7.23715487812067,,,
2010-03-29 18:59,2107,6.1432314725822,,,
2010-03-29 19:59,2108,6.09437821767741,,,
2010-03-29 20:59,2109,5.65452981679542,,,
2010-03-29 21:59,2110,4.86382989756668,,,
2010-03-29 22:59,2111,7.1046298023122,,,
2010-03-30 00:00,2112,6.21906853052038,,,
2010-03-30 00:59,2113,5.42565207701471,,,
2010-03-30 01:59,2114,6.70841913602499,,,
2010-03-30 02:59,2115,5.63775748567798,,,
2010-03-30 03:59,2116,5.34712331552982,,,
2010-03-30 04:59,2117,4.9824787919787,,,
2010-03-30 05:59,2118,5.35909907813582,,,
2010-03-30 06:59,2119,6.95249270180605,,,
2010-03-30 07:59,2120,7.46971719431213,,,
2010-03-30 08:59,2121,5.71684234087673,,,
2010-03-30 09:59,2122,6.72393941557883,,,
2010-03-30 10:59,2123,6.29532709085664,,,
2010-03-30 11:59,2124,5.16327444719828,,,
2010-03-30 12:59,2125,5.51047024900324,,,
2010-03-30 13:59,2126,6.08680105713798,,,
2010-03-30 14:59,2127,7.84605782867282,,,
2010-03-30 15:59,2128,9.92285932706322,,,
2010-03-30 16:59,2129,12.5438442279922,,,
2010-03-30 17:59,2130,11.2373967204113,,,
2010-03-30 18:59,2131,10.937930639855,,,
2010-03-30 19:59,2132,10.1193005223071,,,
2010-03-30 20:59,2133,9.34019837612594,,,
2010-03-30 21:59,2134,7.89201676290365,,,
2010-03-30 22:59,2135,8.80702365081131,,,
2010-03-31 00:00,2136,7.33749367731772,,,
2010-03-31 00:59,2137,3.49837375832234,,,
2010-03-31 01:59,2138,2.22458152096102,,,
2010-03-31 02:59,2139,1.4079716310171,,,
2010-03-31 03:59,2140,1.60239979020931,,,
2010-03-31 04:59,2141,1.37861762244746,,,
2010-03-31 05:59,2142,2.38439044239772,,,
2010-03-31 06:59,2143,3.52779610436822,,,
2010-03-31 07:59,2144,2.92562148840202,,,
2010-03-31 08:59,2145,2.68782503186167,,,
2010-03-31 09:59,2146,2.36338658117247,,,
2010-03-31 10:59,2147,2.28320052397735,,,
2010-03-31 11:59,2148,1.95530616016337,,,
2010-03-31 12:59,2149,2.98084429012395,,,
2010-03-31 13:59,2150,3.6561052857138,,,
2010-03-31 14:59,2151,2.24187165375154,,,
2010-03-31 15:59,2152,1.48363746017765,,,
2010-03-31 16:59,2153,3.07489508769031,,,
2010-03-31 17:59,2154,3.03101326002767,,,
2010-03-31 18:59,2155,2.39436594752855,,,
2010-03-31 19:59,2156,2.7243945633785,,,
2010-03-31 20:59,2157,2.71022087982466,,,
2010-03-31 21:59,2158,2.76049366778827,,,
2010-03-31 22:59,2159,3.83478746921439,,,
2010-04-01 00:00,2160,3.03327300261224,,,
2010-04-01 00:59,2161,3.67659424312013,,,
2010-04-01 01:59,2162,4.53941266341312,,,
2010-04-01 02:59,2163,5.86769982924752,,,
2010-04-01 03:59,2164,4.24747467129956,,,
2010-04-01 04:59,2165,4.84112980751361,,,
2010-04-01 05:59,2166,7.01493131287583,,,
2010-04-01 06:59,2167,7.05141894697587,,,
2010-04-01 07:59,2168,7.93105544216304,,,
2010-04-01 08:59,2169,10.5669534504633,,,
2010-04-01 09:59,2170,13.7213130511952,,,
2010-04-01 10:59,2171,16.60185430031,,,
2010-04-01 11:59,2172,18.3083203040494,,,
2010-04-01 12:59,2173,17.358393914278,,,
2010-04-01 13:59,2174,17.7389199814425,,,
2010-04-01 14:59,2175,14.9207792675294,,,
2010-04-01 15:59,2176,12.2729330240589,,,
2010-04-01 16:59,2177,9.2386456568815,,,
2010-04-01 17:59,2178,7.43205987288534,,,
2010-04-01 18:59,2179,5.86902958993488,,,
2010-04-01 19:59,2180,5.37971047239738,,,
2010-04-01 20:59,2181,5.55084433648786,,,
2010-04-01 21:59,2182,3.49534982949057,,,
2010-04-01 22:59,2183,2.48032072005462,,,
2010-04-02 00:00,2184,2.37484299645438,,,
2010-04-02 00:59,2185,1.33667223215223,,,
2010-04-02 01:59,2186,2.34612273997529,,,
2010-04-02 02:59,2187,1.77466367116666,,,
2010-04-02 03:59,2188,2.61235175016376,,,
2010-04-02 04:59,2189,4.46554112672793,,,
2010-04-02 05:59,2190,3.81038055012948,,,
2010-04-02 06:59,2191,4.7490836496722,,,
2010-04-02 07:59,2192,4.58196662586944,,,
2010-04-02 08:59,2193,6.01094525121268,,,
2010-04-02 09:59,2194,5.57801186909015,,,
2010-04-02 10:59,2195,5.7263445606663,,,
2010-04-02 11:59,2196,6.47522550957197,,,
2010-04-02 12:59,2197,5.66463117071947,,,
2010-04-02 13:59,2198,7.73537936527311,,,
2010-04-02 14:59,2199,10.0298489117302,,,
2010-04-02 15:59,2200,9.67392246614603,,,
2010-04-02 16:59,2201,11.9112122363353,,,
2010-04-02 17:59,2202,9.98963079147417,,,
2010-04-02 18:59,2203,12.2278079321345,,,
2010-04-02 19:59,2204,13.1266037674573,,,
2010-04-02 20:59,2205,8.83661308457121,,,
2010-04-02 21:59,2206,10.2111487323543,,,
2010-04-02 22:59,2207,9.85140143939912,,,
2010-04-03 00:00,2208,7.41655614611643,,,
2010-04-03 00:59,2209,5.71059373745204,,,
2010-04-03 01:59,2210,5.49124052681383,,,
2010-04-03 02:59,2211,3.95957774589691,,,
2010-04-03 03:59,2212,5.04231702074782,,,
2010-04-03 04:59,2213,4.81584378498425,,,
2010-04-03 05:59,2214,4.74344526250989,,,
2010-04-03 06:59,2215,4.54724758174297,,,
2010-04-03 07:59,2216,4.22933113056824,,,
2010-04-03 08:59,2217,3.34582850679442,,,
2010-04-03 09:59,2218,4.13598263765829,,,
2010-04-03 10:59,2219,4.77919510671842,,,
2010-04-03 11:59,2220,6.82797881070773,,,
2010-04-03 12:59,2221,7.63636163834997,,,
2010-04-03 13:59,2222,7.60704284898154,,,
2010-04-03 14:59,2223,9.16546050647289,,,
2010-04-03 15:59,2224,8.10514700400728,,,
2010-04-03 16:59,2225,7.56694656214508,,,
2010-04-03 17:59,2226,7.64699621602856,,,
2010-04-03 18:59,2227,8.8654630808786,,,
2010-04-03 19:59,2228,8.92907462011408,,,
2010-04-03 20:59,2229,7.64101859554383,,,
2010-04-03 21:59,2230,6.01130236616619,,,
2010-04-03 22:59,2231,5.65367635169543,,,
2010-04-04 00:00,2232,5.42259047107289,,,
2010-04-04 00:59,2233,3.86066890432263,,,
2010-04-04 01:59,2234,2.98138009598873,,,
2010-04-04 02:59,2235,4.16155992372716,,,
2010-04-04 03:59,2236,5.0497980692634,,,
2010-04-04 04:59,2237,5.7146368349594,,,
2010-04-04 05:59,2238,5.35763035185401,,,
2010-04-04 06:59,2239,5.37256807120132,,,
2010-04-04 07:59,2240,7.46214881632688,,,
2010-04-04 08:59,2241,6.93610638462237,,,
2010-04-04 09:59,2242,6.10214944235533,,,
2010-04-04 10:59,2243,3.14788730469809,,,
2010-04-04 11:59,2244,2.71167877598888,,,
2010-04-04 12:59,2245,3.4758536867955,,,
2010-04-04 13:59,2246,2.16636665542601,,,
2010-04-04 14:59,2247,2.97579698188455,,,
2010-04-04 15:59,2248,5.42590733954437,,,
2010-04-04 16:59,2249,6.36927755967688,,,
2010-04-04 17:59,2250,7.31465120572292,,,
2010-04-04 18:59,2251,8.66941733111098,,,
2010-04-04 19:59,2252,11.0384236877491,,,
2010-04-04 20:59,2253,10.9102863994418,,,
2010-04-04 21:59,2254,10.3842920605509,,,
2010-04-04 22:59,2255,7.94576880666554,,,
2010-04-05 00:00,2256,7.186531310724,,,
2010-04-05 00:59,2257,5.53216394196127,,,
2010-04-05 01:59,2258,6.01464125714235,,,
2010-04-05 02:59,2259,6.17675996619029,,,
2010-04-05 03:59,2260,6.59313030048212,,,
2010-04-05 04:59,2261,6.74888759420664,,,
2010-04-05 05:59,2262,5.25101267675527,,,
2010-04-05 06:59,2263,7.15577016097394,,,
2010-04-05 07:59,2264,9.77544027929757,,,
2010-04-05 08:59,2265,10.5029630474222,,,
2010-04-05 09:59,2266,9.73651183480974,,,
2010-04-05 10:59,2267,10.9679313491209,,,
2010-04-05 11:59,2268,13.9763947307533,,,
2010-04-05 12:59,2269,12.6589312714112,,,
2010-04-05 13:59,2270,11.4962586607071,,,
2010-04-05 14:59,2271,12.9635522930553,,,
2010-04-05 15:59,2272,10.1114741615753,,,
2010-04-05 16:59,2273,9.59120291987157,,,
2010-04-05 17:59,2274,11.3161305505207,,,
2010-04-05 18:59,2275,10.3790687064154,,,
2010-04-05 19:59,2276,10.0671598341128,,,
2010-04-05 20:59,2277,11.56306193911,,,
2010-04-05 21:59,2278,11.7795568231635,,,
2010-04-05 22:59,2279,11.1700152058776,,,
2010-04-06 00:00,2280,9.21786989491939,,,
2010-04-06 00:59,2281,7.83106393654906,,,
2010-04-06 01:59,2282,8.78401291597387,,,
2010-04-06 02:59,2283,7.72324194638929,,,
2010-04-06 03:59,2284,8.1932415321592,,,
2010-04-06 04:59,2285,6.97728979103512,,,
2010-04-06 05:59,2286,6.08755999134598,,,
2010-04-06 06:59,2287,5.46595059705304,,,
2010-04-06 07:59,2288,6.61207464668167,,,
2010-04-06 08:59,2289,11.6500946362436,,,
2010-04-06 09:59,2290,13.1386564231124,,,
2010-04-06 10:59,2291,15.6357643388069,,,
2010-04-06 11:59,2292,15.5942889042564,,,
2010-04-06 12:59,2293,14.828094303771,,,
2010-04-06 13:59,2294,13.3337518779384,,,
2010-04-06 14:59,2295,12.0579463417531,,,
2010-04-06 15:59,2296,9.48594550939182,,,
2010-04-06 16:59,2297,9.94619501563809,,,
2010-04-06 17:59,2298,11.2911220780969,,,
2010-04-06 18:59,2299,11.3934479602773,,,
2010-04-06 19:59,2300,8.43492439537486,,,
2010-04-06 20:59,2301,4.95232448655611,,,
2010-04-06 21:59,2302,4.25848216352784,,,
2010-04-06 22:59,2303,4.17686228664398,,,
2010-04-07 00:00,2304,3.7093486635649,,,
2010-04-07 00:59,2305,5.20391935576272,,,
2010-04-07 01:59,2306,6.4844524797366,,,
2010-04-07 02:59,2307,6.64673435441986,,,
2010-04-07 03:59,2308,7.81249573443134,,,
2010-04-07 04:59,2309,8.36231498087418,,,
2010-04-07 05:59,2310,8.30722811401465,,,
2010-04-07 06:59,2311,6.89472067015598,,,
2010-04-07 07:59,2312,7.11287633748654,,,
2010-04-07 08:59,2313,6.87765910329412,,,
2010-04-07 09:59,2314,5.61606458638468,,,
2010-04-07 10:59,2315,5.99776971661751,,,
2010-04-07 11:59,2316,7.98856224226449,,,
2010-04-07 12:59,2317,9.06809005443386,,,
2010-04-07 13:59,2318,10.1777682968126,,,
2010-04-07 14:59,2319,6.94814740621075,,,
2010-04-07 15:59,2320,3.4607323266918,,,
2010-04-07 16:59,2321,3.9625471204317,,,
2010-04-07 17:59,2322,3.94752399246262,,,
2010-04-07 18:59,2323,3.77806740981626,,,
2010-04-07 19:59,2324,3.87228347007778,,,
2010-04-07 20:59,2325,4.23356543604611,,,
2010-04-07 21:59,2326,4.45431951933868,,,
2010-04-07 22:59,2327,5.15054836536013,,,
2010-04-08 00:00,2328,4.42285903346916,,,
2010-04-08 00:59,2329,2.38278313873643,,,
2010-04-08 01:59,2330,3.07336519758438,,,
2010-04-08 02:59,2331,6.27667811865703,,,
2010-04-08 03:59,2332,8.31973562154048,,,
2010-04-08 04:59,2333,6.45889661768482,,,
2010-04-08 05:59,2334,6.60703165181679,,,
2010-04-08 06:59,2335,5.25923262998011,,,
2010-04-08 07:59,2336,3.84192928390874,,,
2010-04-08 08:59,2337,5.25069614403841,,,
2010-04-08 09:59,2338,7.46833712296115,,,
2010-04-08 10:59,2339,8.08578559277214,,,
2010-04-08 11:59,2340,9.60748548413219,,,
2010-04-08 12:59,2341,10.6081076754012,,,
2010-04-08 13:59,2342,10.2639560451089,,,
2010-04-08 14:59,2343,12.2526797925862,,,
2010-04-08 15:59,2344,8.49978352124393,,,
2010-04-08 16:59,2345,4.06866480402303,,,
2010-04-08 17:59,2346,5.43376247400691,,,
2010-04-08 18:59,2347,5.81613223331327,,,
2010-04-08 19:59,2348,6.28731265831343,,,
2010-04-08 20:59,2349,7.21072452063913,,,
2010-04-08 21:59,2350,5.30890550829983,,,
2010-04-08 22:59,2351,3.60006144120867,,,
2010-04-09 00:00,2352,4.13821359365014,,,
2010-04-09 00:59,2353,3.21913860537479,,,
2010-04-09 01:59,2354,2.32204677396028,,,
2010-04-09 02:59,2355,2.26828561525018,,,
2010-04-09 03:59,2356,2.83342019348552,,,
2010-04-09 04:59,2357,3.0451296565242,,,
2010-04-09 05:59,2358,3.16096210423582,,,
2010-04-09 06:59,2359,3.08497915501143,,,
2010-04-09 07:59,2360,2.9725716515719,,,
2010-04-09 08:59,2361,2.841920544861,,,
2010-04-09 09:59,2362,3.43195940143091,,,
2010-04-09 10:59,2363,6.21631099869562,,,
2010-04-09 11:59,2364,7.12267353698851,,,
2010-04-09 12:59,2365,10.1199132931971,,,
2010-04-09 13:59,2366,12.0100674792059,,,
2010-04-09 14:59,2367,12.7361125673111,,,
2010-04-09 15:59,2368,10.4405856426404,,,
2010-04-09 16:59,2369,10.5694825331678,,,
2010-04-09 17:59,2370,11.2948478391458,,,
2010-04-09 18:59,2371,9.76167217207916,,,
2010-04-09 19:59,2372,9.18115826179502,,,
2010-04-09 20:59,2373,5.82569083355832,,,
2010-04-09 21:59,2374,4.98541702226187,,,
2010-04-09 22:59,2375,4.3542279996543,,,
2010-04-10 00:00,2376,5.0156102495374,,,
2010-04-10 00:59,2377,5.91453813101268,,,
2010-04-10 01:59,2378,5.56560553147374,,,
2010-04-10 02:59,2379,6.29107678713041,,,
2010-04-10 03:59,2380,6.93579133583163,,,
2010-04-10 04:59,2381,6.86508302206634,,,
2010-04-10 05:59,2382,6.88540889329438,,,
2010-04-10 06:59,2383,11.1931407026326,,,
2010-04-10 07:59,2384,13.758275796503,,,
2010-04-10 08:59,2385,12.8016509417546,,,
2010-04-10 09:59,2386,13.2238561059931,,,
2010-04-10 10:59,2387,14.3888214087288,,,
2010-04-10 11:59,2388,11.4161958960098,,,
2010-04-10 12:59,2389,11.2786480666794,,,
2010-04-10 13:59,2390,11.6434897843439,,,
2010-04-10 14:59,2391,11.4500924056132,,,
2010-04-10 15:59,2392,14.1718190236959,,,
2010-04-10 16:59,2393,14.0859803277938,,,
2010-04-10 17:59,2394,9.12766302193974,,,
2010-04-10 18:59,2395,7.75783588869383,,,
2010-04-10 19:59,2396,10.4983762090569,,,
2010-04-10 20:59,2397,11.4094823778511,,,
2010-04-10 21:59,2398,9.24425325451317,,,
2010-04-10 22:59,2399,9.28864963950326,,,
2010-04-11 00:00,2400,8.88452878983518,,,
2010-04-11 00:59,2401,7.11497673422309,,,
2010-04-11 01:59,2402,5.0291711938934,,,
2010-04-11 02:59,2403,5.36651416729996,,,
2010-04-11 03:59,2404,6.23269464099416,,,
2010-04-11 04:59,2405,7.38777658481469,,,
2010-04-11 05:59,2406,7.85645078294499,,,
2010-04-11 06:59,2407,9.128489807131,,,
2010-04-11 07:59,2408,9.20117064989626,,,
2010-04-11 08:59,2409,9.91005033841782,,,
2010-04-11 09:59,2410,10.0648175043974,,,
2010-04-11 10:59,2411,10.5701485649367,,,
2010-04-11 11:59,2412,10.5500404048687,,,
2010-04-11 12:59,2413,11.4690254068712,,,
2010-04-11 13:59,2414,10.6994633998896,,,
2010-04-11 14:59,2415,7.45265521608519,,,
2010-04-11 15:59,2416,6.26674580518263,,,
2010-04-11 16:59,2417,4.76536099821488,,,
2010-04-11 17:59,2418,4.70486561127641,,,
2010-04-11 18:59,2419,6.02354387752373,,,
2010-04-11 19:59,2420,5.36634853917848,,,
2010-04-11 20:59,2421,5.75461772291096,,,
2010-04-11 21:59,2422,3.53854261395722,,,
2010-04-11 22:59,2423,4.35617794690136,,,
2010-04-12 00:00,2424,6.35710273402867,,,
2010-04-12 00:59,2425,7.64299118017511,,,
2010-04-12 01:59,2426,6.78390444645221,,,
2010-04-12 02:59,2427,8.8156318969435,,,
2010-04-12 03:59,2428,10.9580140684311,,,
2010-04-12 04:59,2429,10.1143357730393,,,
2010-04-12 05:59,2430,7.61735469899682,,,
2010-04-12 06:59,2431,5.74086309984706,,,
2010-04-12 07:59,2432,4.74208635003507,,,
2010-04-12 08:59,2433,7.00745106536701,,,
2010-04-12 09:59,2434,4.45572661556176,,,
2010-04-12 10:59,2435,3.65468613364461,,,
2010-04-12 11:59,2436,4.1254844639825,,,
2010-04-12 12:59,2437,7.1274736666805,,,
2010-04-12 13:59,2438,8.76241044933355,,,
2010-04-12 14:59,2439,6.78346603647124,,,
2010-04-12 15:59,2440,5.56272046550588,,,
2010-04-12 16:59,2441,6.13472757226939,,,
2010-04-12 17:59,2442,5.61043569615836,,,
2010-04-12 18:59,2443,5.03855166927148,,,
2010-04-12 19:59,2444,4.92997689211354,,,
2010-04-12 20:59,2445,6.43088906902557,,,
2010-04-12 21:59,2446,7.03673982347306,,,
2010-04-12 22:59,2447,7.08362058698632,,,
2010-04-13 00:00,2448,6.9652908004944,,,
2010-04-13 00:59,2449,8.34480939118523,,,
2010-04-13 01:59,2450,6.70901292253289,,,
2010-04-13 02:59,2451,6.40509385131658,,,
2010-04-13 03:59,2452,5.31481489086713,,,
2010-04-13 04:59,2453,4.92148762056945,,,
2010-04-13 05:59,2454,6.04358341420248,,,
2010-04-13 06:59,2455,7.22935483565425,,,
2010-04-13 07:59,2456,8.1686560561634,,,
2010-04-13 08:59,2457,9.01157819783921,,,
2010-04-13 09:59,2458,8.39308197360568,,,
2010-04-13 10:59,2459,7.39895558286635,,,
2010-04-13 11:59,2460,7.13864017235639,,,
2010-04-13 12:59,2461,7.72498527949542,,,
2010-04-13 13:59,2462,8.30212510479294,,,
2010-04-13 14:59,2463,10.3502485918278,,,
2010-04-13 15:59,2464,8.42667427689043,,,
2010-04-13 16:59,2465,8.78831074581648,,,
2010-04-13 17:59,2466,9.93100072856536,,,
2010-04-13 18:59,2467,10.5599663268565,,,
2010-04-13 19:59,2468,12.5994056963471,,,
2010-04-13 20:59,2469,12.4996128870966,,,
2010-04-13 21:59,2470,11.9986659442696,,,
2010-04-13 22:59,2471,13.390025921777,,,
2010-04-14 00:00,2472,12.0871593159749,,,
2010-04-14 00:59,2473,8.51028555690069,,,
2010-04-14 01:59,2474,7.93906554484421,,,
2010-04-14 02:59,2475,8.02909943892895,,,
2010-04-14 03:59,2476,10.0954954612659,,,
2010-04-14 04:59,2477,11.1065874751763,,,
2010-04-14 05:59,2478,12.3134908607316,,,
2010-04-14 06:59,2479,11.1835578391973,,,
2010-04-14 07:59,2480,9.28045870752004,,,
2010-04-14 08:59,2481,11.7361245673885,,,
2010-04-14 09:59,2482,12.1134736465669,,,
2010-04-14 10:59,2483,11.985030367876,,,
2010-04-14 11:59,2484,11.3530061894444,,,
2010-04-14 12:59,2485,8.50389279476457,,,
2010-04-14 13:59,2486,10.1918169436335,,,
2010-04-14 14:59,2487,12.1954849492623,,,
2010-04-14 15:59,2488,10.2548036680152,,,
2010-04-14 16:59,2489,9.62774178225641,,,
2010-04-14 17:59,2490,8.85421254656968,,,
2010-04-14 18:59,2491,7.3343628764208,,,
2010-04-14 19:59,2492,5.43845601861089,,,
