Datetime [  ],Time (since start of data) [hr],Electrical Load [kW],,Be sure to leave the last two column headers as is!,Notes (no commas in notes!)
2010-04-12 06:59,2431,303.735555332815,,,
2010-04-12 07:59,2432,336.82876441106,,,
2010-04-12 08:59,2433,376.317595163687,,,
2010-04-12 09:59,2434,364.27445330502,,,
2010-04-12 10:59,2435,343.641510506554,,,
2010-04-12 11:59,2436,343.213328793413,,,
2010-04-12 12:59,2437,338.698333848802,,,
2010-04-12 13:59,2438,313.857790443686,,,
2010-04-12 14:59,2439,293.545561002933,,,
2010-04-12 15:59,2440,295.56921487119,,,
2010-04-12 16:59,2441,305.210806286376,,,
2010-04-12 17:59,2442,322.839466174541,,,
2010-04-12 18:59,2443,339.825549797898,,,
2010-04-12 19:59,2444,349.469405467556,,,
2010-04-12 20:59,2445,317.712244741631,,,
2010-04-12 21:59,2446,304.753863084568,,,
2010-04-12 22:59,2447,282.352871343878,,,
2010-04-13 00:00,2448,259.808968230871,,,
2010-04-13 00:59,2449,246.460311915469,,,
2010-04-13 01:59,2450,242.480820520247,,,
2010-04-13 02:59,2451,254.069603624486,,,
2010-04-13 03:59,2452,258.962853167936,,,
2010-04-13 04:59,2453,263.461465681662,,,
2010-04-13 05:59,2454,276.505073206156,,,
2010-04-13 06:59,2455,323.670537257182,,,
2010-04-13 07:59,2456,337.734314210841,,,
2010-04-13 08:59,2457,324.213782543156,,,
2010-04-13 09:59,2458,293.337317108973,,,
2010-04-13 10:59,2459,276.645154126667,,,
2010-04-13 11:59,2460,271.769032058301,,,
2010-04-13 12:59,2461,268.684720314926,,,
2010-04-13 13:59,2462,259.234705674105,,,
2010-04-13 14:59,2463,266.31211584686,,,
2010-04-13 15:59,2464,252.776896274541,,,
2010-04-13 16:59,2465,252.161032976098,,,
2010-04-13 17:59,2466,256.223274635053,,,
2010-04-13 18:59,2467,257.320353116255,,,
2010-04-13 19:59,2468,258.085294979853,,,
2010-04-13 20:59,2469,258.766564022252,,,
2010-04-13 21:59,2470,265.736054523329,,,
2010-04-13 22:59,2471,266.081900978435,,,
2010-04-14 00:00,2472,268.151936580843,,,
2010-04-14 00:59,2473,257.076459211749,,,
2010-04-14 01:59,2474,261.548524056226,,,
2010-04-14 02:59,2475,255.431294008787,,,
2010-04-14 03:59,2476,259.596694255058,,,
2010-04-14 04:59,2477,263.760148501996,,,
2010-04-14 05:59,2478,270.877007831157,,,
2010-04-14 06:59,2479,284.789594999623,,,
2010-04-14 07:59,2480,286.172683857698,,,
2010-04-14 08:59,2481,296.379333921327,,,
2010-04-14 09:59,2482,279.595072950893,,,
2010-04-14 10:59,2483,261.094510697877,,,
2010-04-14 11:59,2484,266.751313204562,,,
2010-04-14 12:59,2485,260.093359439493,,,
2010-04-14 13:59,2486,251.302432130819,,,
2010-04-14 14:59,2487,250.669942416616,,,
2010-04-14 15:59,2488,260.298727254214,,,
2010-04-14 16:59,2489,258.872933168556,,,
2010-04-14 17:59,2490,258.431602089573,,,
2010-04-14 18:59,2491,254.417582028637,,,
2010-04-14 19:59,2492,258.88026505326,,,
2010-04-14 20:59,2493,251.073914772472,,,
2010-04-14 21:59,2494,252.325395117455,,,
2010-04-14 22:59,2495,248.776547872562,,,
2010-04-15 00:00,2496,240.826545683576,,,
2010-04-15 00:59,2497,242.534836834478,,,
2010-04-15 01:59,2498,246.034754175068,,,
2010-04-15 02:59,2499,248.848062841746,,,
2010-04-15 03:59,2500,252.842948379697,,,
2010-04-15 04:59,2501,252.861792041351,,,
2010-04-15 05:59,2502,265.578286478488,,,
2010-04-15 06:59,2503,286.404959112654,,,
2010-04-15 07:59,2504,283.293483793077,,,
2010-04-15 08:59,2505,287.423538951981,,,
2010-04-15 09:59,2506,284.907506168624,,,
2010-04-15 10:59,2507,285.335213865021,,,
2010-04-15 11:59,2508,274.809076980257,,,
2010-04-15 12:59,2509,257.596837696331,,,
2010-04-15 13:59,2510,258.906070220827,,,
2010-04-15 14:59,2511,244.381935360869,,,
2010-04-15 15:59,2512,230.626215230309,,,
2010-04-15 16:59,2513,230.710430954386,,,
2010-04-15 17:59,2514,230.362597080726,,,
2010-04-15 18:59,2515,243.714912807369,,,
2010-04-15 19:59,2516,252.402041821774,,,
2010-04-15 20:59,2517,252.665008830977,,,
2010-04-15 21:59,2518,249.539958657614,,,
2010-04-15 22:59,2519,248.499695696362,,,
2010-04-16 00:00,2520,241.502291318325,,,
2010-04-16 00:59,2521,242.566035867612,,,
2010-04-16 01:59,2522,243.746690752943,,,
2010-04-16 02:59,2523,243.021648411907,,,
2010-04-16 03:59,2524,245.169175716135,,,
2010-04-16 04:59,2525,245.034804850928,,,
2010-04-16 05:59,2526,262.805153092461,,,
2010-04-16 06:59,2527,291.787703731575,,,
2010-04-16 07:59,2528,284.039288304877,,,
2010-04-16 08:59,2529,274.209573311122,,,
2010-04-16 09:59,2530,270.940252264749,,,
2010-04-16 10:59,2531,269.486392810472,,,
2010-04-16 11:59,2532,267.295719610091,,,
2010-04-16 12:59,2533,261.46784712624,,,
2010-04-16 13:59,2534,235.35738637483,,,
2010-04-16 14:59,2535,235.443816978676,,,
2010-04-16 15:59,2536,223.975714258843,,,
2010-04-16 16:59,2537,214.298741054769,,,
2010-04-16 17:59,2538,234.913163067961,,,
2010-04-16 18:59,2539,251.943017621513,,,
2010-04-16 19:59,2540,227.463940218533,,,
2010-04-16 20:59,2541,223.804771040959,,,
2010-04-16 21:59,2542,226.702394792506,,,
2010-04-16 22:59,2543,225.038083374977,,,
2010-04-17 00:00,2544,221.102954942023,,,
2010-04-17 00:59,2545,216.838201420579,,,
2010-04-17 01:59,2546,211.415657572365,,,
2010-04-17 02:59,2547,210.957386038211,,,
2010-04-17 03:59,2548,215.793574394233,,,
2010-04-17 04:59,2549,214.855438530749,,,
2010-04-17 05:59,2550,225.19155364319,,,
2010-04-17 06:59,2551,242.165429011824,,,
2010-04-17 07:59,2552,247.11067982691,,,
2010-04-17 08:59,2553,253.349461062227,,,
2010-04-17 09:59,2554,265.618481043032,,,
2010-04-17 10:59,2555,257.728578413519,,,
2010-04-17 11:59,2556,276.121439758997,,,
2010-04-17 12:59,2557,295.519155661287,,,
2010-04-17 13:59,2558,288.620414342699,,,
2010-04-17 14:59,2559,273.453935937192,,,
2010-04-17 15:59,2560,263.867151919881,,,
2010-04-17 16:59,2561,263.735936723764,,,
2010-04-17 17:59,2562,274.251821261905,,,
2010-04-17 18:59,2563,290.325769318772,,,
2010-04-17 19:59,2564,291.621199909401,,,
2010-04-17 20:59,2565,283.372960410155,,,
2010-04-17 21:59,2566,294.719138354568,,,
2010-04-17 22:59,2567,270.283000334718,,,
2010-04-18 00:00,2568,251.817145426435,,,
2010-04-18 00:59,2569,242.39162477756,,,
2010-04-18 01:59,2570,242.349532929764,,,
2010-04-18 02:59,2571,247.448446278019,,,
2010-04-18 03:59,2572,242.133958991292,,,
2010-04-18 04:59,2573,239.676380855589,,,
2010-04-18 05:59,2574,245.02018613224,,,
2010-04-18 06:59,2575,271.644401143542,,,
2010-04-18 07:59,2576,283.232199830278,,,
2010-04-18 08:59,2577,310.558726246258,,,
2010-04-18 09:59,2578,312.073471353657,,,
2010-04-18 10:59,2579,314.431220487438,,,
2010-04-18 11:59,2580,327.449587120598,,,
2010-04-18 12:59,2581,310.578400626047,,,
2010-04-18 13:59,2582,295.381147149332,,,
2010-04-18 14:59,2583,276.554450485586,,,
2010-04-18 15:59,2584,274.540914248609,,,
2010-04-18 16:59,2585,271.955574937682,,,
2010-04-18 17:59,2586,261.758654324696,,,
2010-04-18 18:59,2587,266.413773745506,,,
2010-04-18 19:59,2588,272.860254951061,,,
2010-04-18 20:59,2589,277.468802895651,,,
2010-04-18 21:59,2590,270.621186664702,,,
2010-04-18 22:59,2591,248.273605361174,,,
2010-04-19 00:00,2592,231.388075999921,,,
2010-04-19 00:59,2593,224.187641162801,,,
2010-04-19 01:59,2594,216.667134251702,,,
2010-04-19 02:59,2595,216.267109475036,,,
2010-04-19 03:59,2596,218.295968666521,,,
2010-04-19 04:59,2597,216.929099724138,,,
2010-04-19 05:59,2598,228.643349434526,,,
2010-04-19 06:59,2599,243.616380062923,,,
2010-04-19 07:59,2600,286.723475946827,,,
2010-04-19 08:59,2601,311.209857782147,,,
2010-04-19 09:59,2602,315.145832678914,,,
2010-04-19 10:59,2603,332.013882891695,,,
2010-04-19 11:59,2604,313.77274506092,,,
2010-04-19 12:59,2605,321.364368569977,,,
2010-04-19 13:59,2606,306.232779667717,,,
2010-04-19 14:59,2607,298.647284715813,,,
2010-04-19 15:59,2608,291.992685508515,,,
2010-04-19 16:59,2609,305.879995692102,,,
2010-04-19 17:59,2610,328.47817782647,,,
2010-04-19 18:59,2611,312.089703884526,,,
2010-04-19 19:59,2612,307.230039089216,,,
2010-04-19 20:59,2613,301.957312733776,,,
2010-04-19 21:59,2614,300.962935603525,,,
2010-04-19 22:59,2615,281.134507486168,,,
2010-04-20 00:00,2616,247.570110003566,,,
2010-04-20 00:59,2617,233.378874375573,,,
2010-04-20 01:59,2618,223.871995202484,,,
2010-04-20 02:59,2619,228.346091860534,,,
2010-04-20 03:59,2620,223.301888790615,,,
2010-04-20 04:59,2621,228.381613992664,,,
2010-04-20 05:59,2622,235.215043257543,,,
2010-04-20 06:59,2623,253.885127505162,,,
2010-04-20 07:59,2624,310.616317331987,,,
2010-04-20 08:59,2625,352.67258201327,,,
2010-04-20 09:59,2626,320.848007817665,,,
2010-04-20 10:59,2627,296.968659518379,,,
2010-04-20 11:59,2628,265.402861852265,,,
2010-04-20 12:59,2629,251.478480923992,,,
2010-04-20 13:59,2630,240.602788317733,,,
2010-04-20 14:59,2631,230.609288149278,,,
2010-04-20 15:59,2632,228.362932837473,,,
2010-04-20 16:59,2633,212.339405076297,,,
2010-04-20 17:59,2634,203.573072191626,,,
2010-04-20 18:59,2635,197.173338590835,,,
2010-04-20 19:59,2636,204.362939888841,,,
2010-04-20 20:59,2637,195.380701682765,,,
2010-04-20 21:59,2638,194.247580384864,,,
2010-04-20 22:59,2639,203.042683917654,,,
2010-04-21 00:00,2640,199.744068909256,,,
2010-04-21 00:59,2641,200.550987395212,,,
2010-04-21 01:59,2642,196.611081563402,,,
2010-04-21 02:59,2643,213.391757945088,,,
2010-04-21 03:59,2644,220.409464727505,,,
2010-04-21 04:59,2645,216.058498507887,,,
2010-04-21 05:59,2646,219.960646338593,,,
2010-04-21 06:59,2647,218.139184631234,,,
2010-04-21 07:59,2648,223.812265225882,,,
2010-04-21 08:59,2649,233.725595011748,,,
2010-04-21 09:59,2650,224.065096522346,,,
2010-04-21 10:59,2651,207.419324642113,,,
2010-04-21 11:59,2652,199.679124550021,,,
2010-04-21 12:59,2653,200.753858817182,,,
2010-04-21 13:59,2654,189.361297723048,,,
2010-04-21 14:59,2655,179.178699138502,,,
2010-04-21 15:59,2656,175.208411446251,,,
2010-04-21 16:59,2657,183.898873197043,,,
2010-04-21 17:59,2658,206.116354842972,,,
2010-04-21 18:59,2659,230.702459471794,,,
2010-04-21 19:59,2660,211.49282952992,,,
2010-04-21 20:59,2661,207.453887772759,,,
2010-04-21 21:59,2662,200.777245593308,,,
2010-04-21 22:59,2663,193.080510282187,,,
2010-04-22 00:00,2664,184.933858009577,,,
2010-04-22 00:59,2665,188.374000428469,,,
2010-04-22 01:59,2666,194.321043085529,,,
2010-04-22 02:59,2667,188.962107347219,,,
2010-04-22 03:59,2668,196.847255774296,,,
2010-04-22 04:59,2669,195.158444641058,,,
2010-04-22 05:59,2670,214.063199728109,,,
2010-04-22 06:59,2671,220.249991779148,,,
2010-04-22 07:59,2672,228.730046127045,,,
2010-04-22 08:59,2673,247.507156237444,,,
2010-04-22 09:59,2674,246.25195684882,,,
2010-04-22 10:59,2675,226.592361891571,,,
2010-04-22 11:59,2676,219.399921216007,,,
2010-04-22 12:59,2677,218.830504455642,,,
2010-04-22 13:59,2678,217.565323963542,,,
2010-04-22 14:59,2679,214.155755768376,,,
2010-04-22 15:59,2680,229.992271092242,,,
2010-04-22 16:59,2681,239.21407403146,,,
2010-04-22 17:59,2682,233.602672538793,,,
2010-04-22 18:59,2683,238.319860475318,,,
2010-04-22 19:59,2684,260.968125155158,,,
2010-04-22 20:59,2685,250.172602079596,,,
2010-04-22 21:59,2686,231.082576705913,,,
2010-04-22 22:59,2687,222.737232528495,,,
2010-04-23 00:00,2688,211.91868887562,,,
2010-04-23 00:59,2689,208.585481961083,,,
2010-04-23 01:59,2690,210.842504588879,,,
2010-04-23 02:59,2691,211.839783498774,,,
2010-04-23 03:59,2692,214.833626547004,,,
2010-04-23 04:59,2693,218.508052803691,,,
2010-04-23 05:59,2694,229.303403172862,,,
2010-04-23 06:59,2695,242.590211256931,,,
2010-04-23 07:59,2696,250.268306164577,,,
2010-04-23 08:59,2697,261.701515875934,,,
2010-04-23 09:59,2698,273.64307071415,,,
2010-04-23 10:59,2699,269.508752354363,,,
2010-04-23 11:59,2700,270.162526279682,,,
2010-04-23 12:59,2701,258.462476968811,,,
2010-04-23 13:59,2702,250.854496245105,,,
2010-04-23 14:59,2703,241.089545169341,,,
2010-04-23 15:59,2704,238.174676087029,,,
2010-04-23 16:59,2705,231.087723305435,,,
2010-04-23 17:59,2706,245.008759538109,,,
2010-04-23 18:59,2707,241.105915070059,,,
2010-04-23 19:59,2708,254.698011085919,,,
2010-04-23 20:59,2709,246.662438983641,,,
2010-04-23 21:59,2710,239.487120730706,,,
2010-04-23 22:59,2711,232.804214240527,,,
2010-04-24 00:00,2712,231.466034423208,,,
2010-04-24 00:59,2713,224.474677918928,,,
2010-04-24 01:59,2714,220.479474261412,,,
2010-04-24 02:59,2715,216.87197086465,,,
2010-04-24 03:59,2716,223.026121254106,,,
2010-04-24 04:59,2717,227.400663664228,,,
2010-04-24 05:59,2718,237.274966326909,,,
2010-04-24 06:59,2719,247.900415971912,,,
2010-04-24 07:59,2720,242.114866134367,,,
2010-04-24 08:59,2721,257.828231029621,,,
2010-04-24 09:59,2722,238.334293590659,,,
2010-04-24 10:59,2723,226.908345241509,,,
2010-04-24 11:59,2724,216.451046924248,,,
2010-04-24 12:59,2725,207.986314145455,,,
2010-04-24 13:59,2726,203.028310256583,,,
2010-04-24 14:59,2727,194.758325705043,,,
2010-04-24 15:59,2728,196.367868737911,,,
2010-04-24 16:59,2729,200.355314566044,,,
2010-04-24 17:59,2730,206.646316438668,,,
2010-04-24 18:59,2731,228.886553814948,,,
2010-04-24 19:59,2732,222.203703568336,,,
2010-04-24 20:59,2733,237.417199275309,,,
2010-04-24 21:59,2734,237.447362702786,,,
2010-04-24 22:59,2735,236.927038971996,,,
2010-04-25 00:00,2736,227.46123125376,,,
2010-04-25 00:59,2737,216.578439116831,,,
2010-04-25 01:59,2738,209.066344370623,,,
2010-04-25 02:59,2739,207.896442516244,,,
2010-04-25 03:59,2740,206.513527866081,,,
2010-04-25 04:59,2741,214.01988967163,,,
2010-04-25 05:59,2742,229.074565694242,,,
2010-04-25 06:59,2743,238.454046238076,,,
2010-04-25 07:59,2744,266.245477112834,,,
2010-04-25 08:59,2745,296.616998890474,,,
2010-04-25 09:59,2746,294.078803764437,,,
2010-04-25 10:59,2747,269.39238453985,,,
2010-04-25 11:59,2748,276.545826779002,,,
2010-04-25 12:59,2749,280.541442733023,,,
2010-04-25 13:59,2750,277.877522692913,,,
2010-04-25 14:59,2751,283.958971081838,,,
2010-04-25 15:59,2752,276.539561237795,,,
2010-04-25 16:59,2753,302.166129331712,,,
2010-04-25 17:59,2754,303.61154133755,,,
2010-04-25 18:59,2755,276.479523508838,,,
2010-04-25 19:59,2756,303.05199320562,,,
2010-04-25 20:59,2757,337.874190055323,,,
2010-04-25 21:59,2758,299.091599230413,,,
2010-04-25 22:59,2759,272.658579985862,,,
2010-04-26 00:00,2760,256.013938127727,,,
2010-04-26 00:59,2761,248.888551325127,,,
2010-04-26 01:59,2762,250.457512803192,,,
2010-04-26 02:59,2763,241.499154284458,,,
2010-04-26 03:59,2764,240.82740773903,,,
2010-04-26 04:59,2765,244.434483919929,,,
2010-04-26 05:59,2766,262.761333025018,,,
2010-04-26 06:59,2767,283.557052918074,,,
2010-04-26 07:59,2768,325.864073553748,,,
2010-04-26 08:59,2769,356.047863993648,,,
2010-04-26 09:59,2770,349.138859447764,,,
2010-04-26 10:59,2771,312.252790150616,,,
2010-04-26 11:59,2772,312.594797093972,,,
2010-04-26 12:59,2773,314.960597964139,,,
2010-04-26 13:59,2774,300.178370111087,,,
2010-04-26 14:59,2775,281.521663476477,,,
2010-04-26 15:59,2776,302.068859121793,,,
2010-04-26 16:59,2777,296.729358349998,,,
2010-04-26 17:59,2778,289.685141654046,,,
2010-04-26 18:59,2779,290.753160116316,,,
2010-04-26 19:59,2780,297.541459856833,,,
2010-04-26 20:59,2781,293.427211009764,,,
2010-04-26 21:59,2782,269.919072711246,,,
2010-04-26 22:59,2783,265.533994337036,,,
2010-04-27 00:00,2784,264.066832036949,,,
2010-04-27 00:59,2785,252.096583861657,,,
2010-04-27 01:59,2786,246.947772737328,,,
2010-04-27 02:59,2787,256.500198553843,,,
2010-04-27 03:59,2788,257.211672793143,,,
2010-04-27 04:59,2789,259.473072922619,,,
2010-04-27 05:59,2790,283.713242709894,,,
2010-04-27 06:59,2791,313.019761171443,,,
2010-04-27 07:59,2792,333.322567948287,,,
2010-04-27 08:59,2793,339.151864316235,,,
2010-04-27 09:59,2794,305.151700776421,,,
2010-04-27 10:59,2795,283.656874618408,,,
2010-04-27 11:59,2796,269.422438451657,,,
2010-04-27 12:59,2797,261.718184188946,,,
2010-04-27 13:59,2798,247.016538472027,,,
2010-04-27 14:59,2799,238.751248510519,,,
2010-04-27 15:59,2800,231.389326254203,,,
2010-04-27 16:59,2801,216.777492324224,,,
2010-04-27 17:59,2802,244.128798136867,,,
2010-04-27 18:59,2803,273.913543098879,,,
2010-04-27 19:59,2804,268.927309616623,,,
2010-04-27 20:59,2805,239.790094801742,,,
2010-04-27 21:59,2806,244.121928294444,,,
2010-04-27 22:59,2807,232.115438421961,,,
2010-04-28 00:00,2808,235.654228424221,,,
2010-04-28 00:59,2809,232.060453947309,,,
2010-04-28 01:59,2810,219.297306365365,,,
2010-04-28 02:59,2811,218.865383368233,,,
2010-04-28 03:59,2812,221.618699237742,,,
2010-04-28 04:59,2813,228.616320888752,,,
2010-04-28 05:59,2814,247.301692982523,,,
2010-04-28 06:59,2815,290.251379227033,,,
2010-04-28 07:59,2816,313.05477946022,,,
2010-04-28 08:59,2817,294.895979063396,,,
2010-04-28 09:59,2818,258.19239376989,,,
2010-04-28 10:59,2819,245.113806647964,,,
2010-04-28 11:59,2820,224.227411269317,,,
2010-04-28 12:59,2821,196.672794449145,,,
2010-04-28 13:59,2822,184.290566251035,,,
2010-04-28 14:59,2823,192.72209813828,,,
2010-04-28 15:59,2824,196.177609998647,,,
2010-04-28 16:59,2825,186.913185257496,,,
2010-04-28 17:59,2826,187.260044993409,,,
2010-04-28 18:59,2827,205.421197506982,,,
2010-04-28 19:59,2828,200.085836418213,,,
2010-04-28 20:59,2829,193.798766802721,,,
2010-04-28 21:59,2830,194.110443389763,,,
2010-04-28 22:59,2831,195.880584359767,,,
2010-04-29 00:00,2832,196.34652796475,,,
2010-04-29 00:59,2833,191.165674367582,,,
2010-04-29 01:59,2834,193.345071638177,,,
2010-04-29 02:59,2835,186.803740992879,,,
2010-04-29 03:59,2836,194.191842498505,,,
2010-04-29 04:59,2837,203.004337888559,,,
2010-04-29 05:59,2838,213.494852998596,,,
2010-04-29 06:59,2839,223.521911506293,,,
2010-04-29 07:59,2840,230.202814123067,,,
2010-04-29 08:59,2841,236.371824270159,,,
2010-04-29 09:59,2842,224.693671385062,,,
2010-04-29 10:59,2843,220.547435161026,,,
2010-04-29 11:59,2844,232.129935454252,,,
2010-04-29 12:59,2845,234.258400909522,,,
2010-04-29 13:59,2846,237.094014385242,,,
2010-04-29 14:59,2847,227.881906126996,,,
2010-04-29 15:59,2848,227.306589638725,,,
2010-04-29 16:59,2849,227.416110111441,,,
2010-04-29 17:59,2850,227.411553939542,,,
2010-04-29 18:59,2851,240.79722113523,,,
2010-04-29 19:59,2852,241.25564961617,,,
2010-04-29 20:59,2853,238.200166136133,,,
2010-04-29 21:59,2854,239.291876739074,,,
2010-04-29 22:59,2855,232.916946367546,,,
2010-04-30 00:00,2856,226.05240053741,,,
2010-04-30 00:59,2857,218.973359663199,,,
2010-04-30 01:59,2858,213.64567589687,,,
2010-04-30 02:59,2859,212.471150065705,,,
2010-04-30 03:59,2860,220.167678364357,,,
2010-04-30 04:59,2861,229.545321593888,,,
2010-04-30 05:59,2862,237.029964943041,,,
2010-04-30 06:59,2863,248.767859375222,,,
2010-04-30 07:59,2864,250.117938204149,,,
2010-04-30 08:59,2865,254.623812007249,,,
2010-04-30 09:59,2866,259.693001759009,,,
2010-04-30 10:59,2867,251.703400230616,,,
2010-04-30 11:59,2868,250.373725392109,,,
2010-04-30 12:59,2869,249.572872701993,,,
2010-04-30 13:59,2870,233.380519518531,,,
2010-04-30 14:59,2871,226.075135030722,,,
2010-04-30 15:59,2872,230.847547172476,,,
2010-04-30 16:59,2873,228.054502065528,,,
2010-04-30 17:59,2874,229.290206316201,,,
2010-04-30 18:59,2875,246.476073504971,,,
2010-04-30 19:59,2876,268.682784373589,,,
2010-04-30 20:59,2877,273.615052432974,,,
2010-04-30 21:59,2878,291.715216685833,,,
2010-04-30 22:59,2879,285.417826182251,,,
2010-05-01 00:00,2880,275.325532215286,,,
2010-05-01 00:59,2881,254.062567596844,,,
2010-05-01 01:59,2882,245.489505539589,,,
2010-05-01 02:59,2883,240.615471638018,,,
2010-05-01 03:59,2884,239.471893464077,,,
2010-05-01 04:59,2885,236.436326498577,,,
2010-05-01 05:59,2886,240.008781819741,,,
2010-05-01 06:59,2887,269.857880869438,,,
2010-05-01 07:59,2888,315.195187808922,,,
2010-05-01 08:59,2889,302.755889438462,,,
2010-05-01 09:59,2890,294.043575773142,,,
2010-05-01 10:59,2891,292.784073495977,,,
2010-05-01 11:59,2892,301.513449726389,,,
2010-05-01 12:59,2893,288.637850180262,,,
2010-05-01 13:59,2894,258.82212205913,,,
2010-05-01 14:59,2895,248.652145854693,,,
2010-05-01 15:59,2896,231.409225180134,,,
2010-05-01 16:59,2897,228.108494046278,,,
2010-05-01 17:59,2898,257.012149031377,,,
2010-05-01 18:59,2899,264.959008203952,,,
2010-05-01 19:59,2900,247.26182488126,,,
2010-05-01 20:59,2901,264.555495437841,,,
2010-05-01 21:59,2902,260.348536002245,,,
2010-05-01 22:59,2903,241.770897523001,,,
2010-05-02 00:00,2904,234.30658943305,,,
2010-05-02 00:59,2905,234.08924385647,,,
2010-05-02 01:59,2906,226.917591187298,,,
2010-05-02 02:59,2907,225.720733968484,,,
2010-05-02 03:59,2908,226.744246749444,,,
2010-05-02 04:59,2909,223.513334018199,,,
2010-05-02 05:59,2910,231.900759052124,,,
2010-05-02 06:59,2911,255.802071184965,,,
2010-05-02 07:59,2912,270.248812631944,,,
2010-05-02 08:59,2913,300.423781690703,,,
2010-05-02 09:59,2914,288.392436861631,,,
2010-05-02 10:59,2915,284.181309625025,,,
2010-05-02 11:59,2916,289.907288768105,,,
2010-05-02 12:59,2917,277.121455290764,,,
2010-05-02 13:59,2918,274.685660465063,,,
2010-05-02 14:59,2919,298.90400469995,,,
2010-05-02 15:59,2920,293.708736078481,,,
2010-05-02 16:59,2921,273.700757913368,,,
2010-05-02 17:59,2922,286.179748747582,,,
2010-05-02 18:59,2923,291.577771943962,,,
2010-05-02 19:59,2924,295.551863786192,,,
2010-05-02 20:59,2925,279.919993416079,,,
