Datetime [  ],Time (since start of data) [hr],Solar GHI [kW/m2],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-04-20 17:59,2634,0.112724551323846,,,
2010-04-20 18:59,2635,0.018215660058571,,,
2010-04-20 19:59,2636,0.000308415381871,,,
2010-04-20 20:59,2637,5.13827478240436E-05,,,
2010-04-20 21:59,2638,0,,,
2010-04-20 22:59,2639,0,,,
2010-04-21 00:00,2640,0,,,
2010-04-21 00:59,2641,0,,,
2010-04-21 01:59,2642,8.90205787265014E-05,,,
2010-04-21 02:59,2643,0.000388230457014,,,
2010-04-21 03:59,2644,0.00139230791736,,,
2010-04-21 04:59,2645,0.011036788666405,,,
2010-04-21 05:59,2646,0.064451073500686,,,
2010-04-21 06:59,2647,0.215495326522835,,,
2010-04-21 07:59,2648,0.441988133281687,,,
2010-04-21 08:59,2649,0.536932209241758,,,
2010-04-21 09:59,2650,0.60913663112628,,,
2010-04-21 10:59,2651,0.500431898760135,,,
2010-04-21 11:59,2652,0.625860230196717,,,
2010-04-21 12:59,2653,0.624036205160558,,,
2010-04-21 13:59,2654,0.518482777907813,,,
2010-04-21 14:59,2655,0.468104446853163,,,
2010-04-21 15:59,2656,0.320300977973479,,,
2010-04-21 16:59,2657,0.150767846665752,,,
2010-04-21 17:59,2658,0.099640971412673,,,
2010-04-21 18:59,2659,0.041306908504265,,,
2010-04-21 19:59,2660,0.003826360813952,,,
2010-04-21 20:59,2661,0.000986999635987,,,
2010-04-21 21:59,2662,0.000265284803181,,,
2010-04-21 22:59,2663,2.41769413366143E-05,,,
2010-04-22 00:00,2664,0,,,
2010-04-22 00:59,2665,0,,,
2010-04-22 01:59,2666,0.000132444040645,,,
2010-04-22 02:59,2667,0.000599427167056,,,
2010-04-22 03:59,2668,0.001907600317732,,,
2010-04-22 04:59,2669,0.021860378897318,,,
2010-04-22 05:59,2670,0.122633661737178,,,
2010-04-22 06:59,2671,0.25914853673961,,,
2010-04-22 07:59,2672,0.394705507736966,,,
2010-04-22 08:59,2673,0.43062713403101,,,
2010-04-22 09:59,2674,0.477067030846773,,,
2010-04-22 10:59,2675,0.592079593410595,,,
2010-04-22 11:59,2676,0.589266527158155,,,
2010-04-22 12:59,2677,0.655246667078836,,,
2010-04-22 13:59,2678,0.632269260386829,,,
2010-04-22 14:59,2679,0.468660401169434,,,
2010-04-22 15:59,2680,0.290710921525831,,,
2010-04-22 16:59,2681,0.189834443167147,,,
2010-04-22 17:59,2682,0.101483206281817,,,
2010-04-22 18:59,2683,0.015436637981328,,,
2010-04-22 19:59,2684,0.000189540379053,,,
2010-04-22 20:59,2685,2.23724680541161E-05,,,
2010-04-22 21:59,2686,0,,,
2010-04-22 22:59,2687,0,,,
2010-04-23 00:00,2688,0,,,
2010-04-23 00:59,2689,3.99673374924881E-05,,,
2010-04-23 01:59,2690,0.000209991538913,,,
2010-04-23 02:59,2691,0.000863198604433,,,
2010-04-23 03:59,2692,0.003058152101829,,,
2010-04-23 04:59,2693,0.020258396268707,,,
2010-04-23 05:59,2694,0.108810665147303,,,
2010-04-23 06:59,2695,0.253857095569824,,,
2010-04-23 07:59,2696,0.394499243650676,,,
2010-04-23 08:59,2697,0.343315054503797,,,
2010-04-23 09:59,2698,0.399573313210174,,,
2010-04-23 10:59,2699,0.401550124437211,,,
2010-04-23 11:59,2700,0.588565508785063,,,
2010-04-23 12:59,2701,0.682607754055535,,,
2010-04-23 13:59,2702,0.761036098609847,,,
2010-04-23 14:59,2703,0.584084486510618,,,
2010-04-23 15:59,2704,0.285998096168749,,,
2010-04-23 16:59,2705,0.242690925195983,,,
2010-04-23 17:59,2706,0.077786870051469,,,
2010-04-23 18:59,2707,0.023302637047288,,,
2010-04-23 19:59,2708,0.002784718878506,,,
2010-04-23 20:59,2709,0.000723835782529,,,
2010-04-23 21:59,2710,0.000181175104412,,,
2010-04-23 22:59,2711,1.79150649385394E-05,,,
2010-04-24 00:00,2712,0,,,
2010-04-24 00:59,2713,0,,,
2010-04-24 01:59,2714,9.93168815011665E-05,,,
2010-04-24 02:59,2715,0.000449941231096,,,
2010-04-24 03:59,2716,0.001368685034079,,,
2010-04-24 04:59,2717,0.017542482359959,,,
2010-04-24 05:59,2718,0.059776497903704,,,
2010-04-24 06:59,2719,0.145125263612413,,,
2010-04-24 07:59,2720,0.287974497818327,,,
2010-04-24 08:59,2721,0.19429726125208,,,
2010-04-24 09:59,2722,0.302488377809124,,,
2010-04-24 10:59,2723,0.459929400298958,,,
2010-04-24 11:59,2724,0.513528520460136,,,
2010-04-24 12:59,2725,0.588868574087081,,,
2010-04-24 13:59,2726,0.351526874349668,,,
2010-04-24 14:59,2727,0.311374469121866,,,
2010-04-24 15:59,2728,0.17620948282722,,,
2010-04-24 16:59,2729,0.118544172770191,,,
2010-04-24 17:59,2730,0.104467697523339,,,
2010-04-24 18:59,2731,0.053011342943627,,,
2010-04-24 19:59,2732,0.005591677309194,,,
2010-04-24 20:59,2733,0.001445255409125,,,
2010-04-24 21:59,2734,0.000387654763086,,,
2010-04-24 22:59,2735,5.43351254286123E-05,,,
2010-04-25 00:00,2736,0,,,
2010-04-25 00:59,2737,0,,,
2010-04-25 01:59,2738,4.51313911551771E-05,,,
2010-04-25 02:59,2739,0.000233213813607,,,
2010-04-25 03:59,2740,0.000625197842256,,,
2010-04-25 04:59,2741,0.015777639716634,,,
2010-04-25 05:59,2742,0.052915293103695,,,
2010-04-25 06:59,2743,0.118051349447106,,,
2010-04-25 07:59,2744,0.267096430181207,,,
2010-04-25 08:59,2745,0.344091780788919,,,
2010-04-25 09:59,2746,0.493404175576999,,,
2010-04-25 10:59,2747,0.596149816650414,,,
2010-04-25 11:59,2748,0.573833224003959,,,
2010-04-25 12:59,2749,0.504955171385163,,,
2010-04-25 13:59,2750,0.463823587767193,,,
2010-04-25 14:59,2751,0.231653810332155,,,
2010-04-25 15:59,2752,0.137972751473294,,,
2010-04-25 16:59,2753,0.136349531037212,,,
2010-04-25 17:59,2754,0.058242153436176,,,
2010-04-25 18:59,2755,0.047456587304548,,,
2010-04-25 19:59,2756,0.006860350167452,,,
2010-04-25 20:59,2757,0.001789903609147,,,
2010-04-25 21:59,2758,0.00048028138067,,,
2010-04-25 22:59,2759,0.000107840692479,,,
2010-04-26 00:00,2760,0,,,
2010-04-26 00:59,2761,0,,,
2010-04-26 01:59,2762,0.000101836859282,,,
2010-04-26 02:59,2763,0.000459005420588,,,
2010-04-26 03:59,2764,0.00157842814118,,,
2010-04-26 04:59,2765,0.013101093867224,,,
2010-04-26 05:59,2766,0.094254925438197,,,
2010-04-26 06:59,2767,0.19279826331542,,,
2010-04-26 07:59,2768,0.319651612419158,,,
2010-04-26 08:59,2769,0.469990039215864,,,
2010-04-26 09:59,2770,0.418591238928889,,,
2010-04-26 10:59,2771,0.533943211252424,,,
2010-04-26 11:59,2772,0.576766893073679,,,
2010-04-26 12:59,2773,0.494515266596636,,,
2010-04-26 13:59,2774,0.431966111793345,,,
2010-04-26 14:59,2775,0.353327376510405,,,
2010-04-26 15:59,2776,0.411556273017061,,,
2010-04-26 16:59,2777,0.321132901329188,,,
2010-04-26 17:59,2778,0.147696270368501,,,
2010-04-26 18:59,2779,0.049058745391983,,,
2010-04-26 19:59,2780,0.004610002565249,,,
2010-04-26 20:59,2781,0.001178319084902,,,
2010-04-26 21:59,2782,0.000316227985395,,,
2010-04-26 22:59,2783,2.94063245305064E-05,,,
2010-04-27 00:00,2784,0,,,
2010-04-27 00:59,2785,0,,,
2010-04-27 01:59,2786,5.22581320074745E-05,,,
2010-04-27 02:59,2787,0.000270616943702,,,
2010-04-27 03:59,2788,0.000800050456227,,,
2010-04-27 04:59,2789,0.017169567742835,,,
2010-04-27 05:59,2790,0.108849677360198,,,
2010-04-27 06:59,2791,0.197072832190147,,,
2010-04-27 07:59,2792,0.161798262198539,,,
2010-04-27 08:59,2793,0.252771188659204,,,
2010-04-27 09:59,2794,0.458644964903755,,,
2010-04-27 10:59,2795,0.383044235600666,,,
2010-04-27 11:59,2796,0.439954196646609,,,
2010-04-27 12:59,2797,0.398365181983953,,,
2010-04-27 13:59,2798,0.251029780475897,,,
2010-04-27 14:59,2799,0.235960262536002,,,
2010-04-27 15:59,2800,0.154864046747054,,,
2010-04-27 16:59,2801,0.124358700946739,,,
2010-04-27 17:59,2802,0.026565051041388,,,
2010-04-27 18:59,2803,0.016571037733587,,,
2010-04-27 19:59,2804,0.002748366592087,,,
2010-04-27 20:59,2805,0.000703535104853,,,
2010-04-27 21:59,2806,0.000178026515204,,,
2010-04-27 22:59,2807,1.78441913378695E-05,,,
2010-04-28 00:00,2808,0,,,
2010-04-28 00:59,2809,0,,,
2010-04-28 01:59,2810,0.000129214451086,,,
2010-04-28 02:59,2811,0.000587054316241,,,
2010-04-28 03:59,2812,0.001764061304875,,,
2010-04-28 04:59,2813,0.025509687750849,,,
2010-04-28 05:59,2814,0.133443918989728,,,
2010-04-28 06:59,2815,0.188002575354703,,,
2010-04-28 07:59,2816,0.097282939791584,,,
2010-04-28 08:59,2817,0.141577090255042,,,
2010-04-28 09:59,2818,0.39393614264218,,,
2010-04-28 10:59,2819,0.355813016828154,,,
2010-04-28 11:59,2820,0.511038918925426,,,
2010-04-28 12:59,2821,0.707457097740757,,,
2010-04-28 13:59,2822,0.401265975121363,,,
2010-04-28 14:59,2823,0.186727206907184,,,
2010-04-28 15:59,2824,0.171449360911997,,,
2010-04-28 16:59,2825,0.038348915036112,,,
2010-04-28 17:59,2826,0.028292412270661,,,
2010-04-28 18:59,2827,0.036170352122142,,,
2010-04-28 19:59,2828,0.004886278410381,,,
2010-04-28 20:59,2829,0.001215722790177,,,
2010-04-28 21:59,2830,0.000326416747858,,,
2010-04-28 22:59,2831,3.05336043585192E-05,,,
2010-04-29 00:00,2832,0,,,
2010-04-29 00:59,2833,0,,,
2010-04-29 01:59,2834,0,,,
2010-04-29 02:59,2835,0,,,
2010-04-29 03:59,2836,0.000410561137336,,,
2010-04-29 04:59,2837,0.01268684434362,,,
2010-04-29 05:59,2838,0.045479334550106,,,
2010-04-29 06:59,2839,0.07636939785187,,,
2010-04-29 07:59,2840,0.101160323244347,,,
2010-04-29 08:59,2841,0.145361502517849,,,
2010-04-29 09:59,2842,0.196740619026948,,,
2010-04-29 10:59,2843,0.134112844696504,,,
2010-04-29 11:59,2844,0.088846413673494,,,
2010-04-29 12:59,2845,0.101342474123524,,,
2010-04-29 13:59,2846,0.193511173156024,,,
2010-04-29 14:59,2847,0.122485825448482,,,
2010-04-29 15:59,2848,0.097434130693544,,,
2010-04-29 16:59,2849,0.022616482331705,,,
2010-04-29 17:59,2850,0.012879799869926,,,
2010-04-29 18:59,2851,0.038559294713583,,,
2010-04-29 19:59,2852,0.005980730168606,,,
2010-04-29 20:59,2853,0.001493932103776,,,
2010-04-29 21:59,2854,0.000401205365194,,,
2010-04-29 22:59,2855,5.63650701566913E-05,,,
2010-04-30 00:00,2856,0,,,
2010-04-30 00:59,2857,0,,,
2010-04-30 01:59,2858,0,,,
2010-04-30 02:59,2859,0,,,
2010-04-30 03:59,2860,0.000939536577062,,,
2010-04-30 04:59,2861,0.042681645243166,,,
2010-04-30 05:59,2862,0.187814146313547,,,
2010-04-30 06:59,2863,0.351079610625252,,,
2010-04-30 07:59,2864,0.44066396118728,,,
2010-04-30 08:59,2865,0.567775834341902,,,
2010-04-30 09:59,2866,0.748226738112678,,,
2010-04-30 10:59,2867,0.744901125554954,,,
2010-04-30 11:59,2868,0.706407657069969,,,
2010-04-30 12:59,2869,0.667817105371861,,,
2010-04-30 13:59,2870,0.626050677125708,,,
2010-04-30 14:59,2871,0.546999607726686,,,
2010-04-30 15:59,2872,0.54062363177633,,,
2010-04-30 16:59,2873,0.356368875341362,,,
2010-04-30 17:59,2874,0.202452136537832,,,
2010-04-30 18:59,2875,0.058437291656844,,,
2010-04-30 19:59,2876,0.003664694599024,,,
2010-04-30 20:59,2877,0.000786186120265,,,
2010-04-30 21:59,2878,0.000200392004878,,,
2010-04-30 22:59,2879,1.99700956584377E-05,,,
2010-05-01 00:00,2880,0,,,
2010-05-01 00:59,2881,0,,,
2010-05-01 01:59,2882,0,,,
2010-05-01 02:59,2883,0.000107631705841,,,
2010-05-01 03:59,2884,0.001045707536305,,,
2010-05-01 04:59,2885,0.020937649125157,,,
2010-05-01 05:59,2886,0.079967086472836,,,
2010-05-01 06:59,2887,0.156654443946792,,,
2010-05-01 07:59,2888,0.192167497627622,,,
2010-05-01 08:59,2889,0.25875547295974,,,
2010-05-01 09:59,2890,0.405195239575343,,,
2010-05-01 10:59,2891,0.31072826424322,,,
2010-05-01 11:59,2892,0.410110141860117,,,
2010-05-01 12:59,2893,0.359281518755287,,,
2010-05-01 13:59,2894,0.322649486695117,,,
2010-05-01 14:59,2895,0.257897605605389,,,
2010-05-01 15:59,2896,0.077966513559127,,,
2010-05-01 16:59,2897,0.024708498399891,,,
2010-05-01 17:59,2898,0.027809952386226,,,
2010-05-01 18:59,2899,0.04404332713198,,,
2010-05-01 19:59,2900,0.006250740567559,,,
2010-05-01 20:59,2901,0.001494618704427,,,
2010-05-01 21:59,2902,0.000401680619381,,,
2010-05-01 22:59,2903,5.58748225007573E-05,,,
2010-05-02 00:00,2904,0,,,
2010-05-02 00:59,2905,0,,,
2010-05-02 01:59,2906,8.8046176667901E-05,,,
2010-05-02 02:59,2907,0.000391099014062,,,
2010-05-02 03:59,2908,0.0029314949721,,,
2010-05-02 04:59,2909,0.053068420976889,,,
2010-05-02 05:59,2910,0.197593360366862,,,
2010-05-02 06:59,2911,0.390374199890113,,,
2010-05-02 07:59,2912,0.535619285408644,,,
2010-05-02 08:59,2913,0.604022280502113,,,
2010-05-02 09:59,2914,0.743936184600414,,,
2010-05-02 10:59,2915,0.797944278827637,,,
2010-05-02 11:59,2916,0.807745016075677,,,
2010-05-02 12:59,2917,0.625173336302029,,,
2010-05-02 13:59,2918,0.776048486360442,,,
2010-05-02 14:59,2919,0.689084057649915,,,
2010-05-02 15:59,2920,0.53721311543541,,,
2010-05-02 16:59,2921,0.281755729811154,,,
2010-05-02 17:59,2922,0.119305157593263,,,
2010-05-02 18:59,2923,0.043724794457126,,,
2010-05-02 19:59,2924,0.004117519019459,,,
2010-05-02 20:59,2925,0.000758548700103,,,
2010-05-02 21:59,2926,0.00019437551352,,,
2010-05-02 22:59,2927,1.92073567459825E-05,,,
2010-05-03 00:00,2928,0,,,
2010-05-03 00:59,2929,3.92984034520095E-05,,,
2010-05-03 01:59,2930,0.000209974824105,,,
2010-05-03 02:59,2931,0.000863080291634,,,
2010-05-03 03:59,2932,0.00420354193997,,,
2010-05-03 04:59,2933,0.030017645457357,,,
2010-05-03 05:59,2934,0.104197491893865,,,
2010-05-03 06:59,2935,0.227488744212019,,,
2010-05-03 07:59,2936,0.323198966408167,,,
2010-05-03 08:59,2937,0.539556863174972,,,
2010-05-03 09:59,2938,0.732469787637497,,,
2010-05-03 10:59,2939,0.717832796784902,,,
2010-05-03 11:59,2940,0.75741042945988,,,
2010-05-03 12:59,2941,0.83208716796407,,,
2010-05-03 13:59,2942,0.722175528275761,,,
2010-05-03 14:59,2943,0.677840559997242,,,
2010-05-03 15:59,2944,0.516519908790871,,,
2010-05-03 16:59,2945,0.294632941826625,,,
2010-05-03 17:59,2946,0.218085002099089,,,
2010-05-03 18:59,2947,0.091047951279483,,,
2010-05-03 19:59,2948,0.00793273690416,,,
2010-05-03 20:59,2949,0.00150800855771,,,
2010-05-03 21:59,2950,0.000407240668612,,,
2010-05-03 22:59,2951,5.5709876425372E-05,,,
2010-05-04 00:00,2952,0,,,
2010-05-04 00:59,2953,4.74544208712767E-05,,,
2010-05-04 01:59,2954,0.000257734524855,,,
2010-05-04 02:59,2955,0.001061492222794,,,
2010-05-04 03:59,2956,0.004765548642346,,,
2010-05-04 04:59,2957,0.020481189732202,,,
2010-05-04 05:59,2958,0.063373962615325,,,
2010-05-04 06:59,2959,0.141127678312495,,,
2010-05-04 07:59,2960,0.124330102342387,,,
2010-05-04 08:59,2961,0.206765712530266,,,
2010-05-04 09:59,2962,0.343104030489173,,,
2010-05-04 10:59,2963,0.422422414429078,,,
2010-05-04 11:59,2964,0.436849673227332,,,
2010-05-04 12:59,2965,0.677200994381497,,,
2010-05-04 13:59,2966,0.777112629531957,,,
2010-05-04 14:59,2967,0.664279200226412,,,
2010-05-04 15:59,2968,0.386618298999735,,,
2010-05-04 16:59,2969,0.287032416330672,,,
2010-05-04 17:59,2970,0.143669754021774,,,
2010-05-04 18:59,2971,0.069719765036475,,,
2010-05-04 19:59,2972,0.007976752772893,,,
2010-05-04 20:59,2973,0.001456314514622,,,
2010-05-04 21:59,2974,0.000394306056879,,,
2010-05-04 22:59,2975,3.76386727884943E-05,,,
2010-05-05 00:00,2976,0,,,
2010-05-05 00:59,2977,2.12674136652424E-05,,,
2010-05-05 01:59,2978,0.000205322700828,,,
2010-05-05 02:59,2979,0.000846435482807,,,
2010-05-05 03:59,2980,0.004711124065394,,,
2010-05-05 04:59,2981,0.055283685120007,,,
2010-05-05 05:59,2982,0.203389238890435,,,
2010-05-05 06:59,2983,0.377986439005653,,,
2010-05-05 07:59,2984,0.46829150493021,,,
2010-05-05 08:59,2985,0.623296523993403,,,
2010-05-05 09:59,2986,0.764569031334467,,,
2010-05-05 10:59,2987,0.881950364210068,,,
2010-05-05 11:59,2988,0.917833631434578,,,
2010-05-05 12:59,2989,0.918814260729699,,,
2010-05-05 13:59,2990,0.82390496036122,,,
2010-05-05 14:59,2991,0.724825703613247,,,
2010-05-05 15:59,2992,0.532752139025939,,,
2010-05-05 16:59,2993,0.360278022427263,,,
2010-05-05 17:59,2994,0.181102085000388,,,
2010-05-05 18:59,2995,0.060675325717714,,,
2010-05-05 19:59,2996,0.005295968016602,,,
2010-05-05 20:59,2997,0.000872369216685,,,
2010-05-05 21:59,2998,0.000225866850461,,,
2010-05-05 22:59,2999,2.24323136948117E-05,,,
2010-05-06 00:00,3000,0,,,
2010-05-06 00:59,3001,5.1420384613482E-05,,,
2010-05-06 01:59,3002,0.000290125737619,,,
2010-05-06 02:59,3003,0.001120993662809,,,
2010-05-06 03:59,3004,0.005955022817575,,,
2010-05-06 04:59,3005,0.061109710300408,,,
2010-05-06 05:59,3006,0.187701744174511,,,
2010-05-06 06:59,3007,0.356275061504108,,,
2010-05-06 07:59,3008,0.499636796242376,,,
2010-05-06 08:59,3009,0.611105219486112,,,
2010-05-06 09:59,3010,0.769802856358584,,,
2010-05-06 10:59,3011,0.806387668031985,,,
2010-05-06 11:59,3012,0.766659793045506,,,
2010-05-06 12:59,3013,0.758770304462413,,,
2010-05-06 13:59,3014,0.712868929540875,,,
2010-05-06 14:59,3015,0.703571795379538,,,
2010-05-06 15:59,3016,0.573343871809766,,,
2010-05-06 16:59,3017,0.390486357847257,,,
2010-05-06 17:59,3018,0.221811886552719,,,
2010-05-06 18:59,3019,0.077125661683118,,,
2010-05-06 19:59,3020,0.006543082227522,,,
2010-05-06 20:59,3021,0.001013211786344,,,
2010-05-06 21:59,3022,0.000265152677969,,,
2010-05-06 22:59,3023,2.68425472028797E-05,,,
2010-05-07 00:00,3024,0,,,
2010-05-07 00:59,3025,0,,,
2010-05-07 01:59,3026,0,,,
2010-05-07 02:59,3027,5.44549418865812E-05,,,
2010-05-07 03:59,3028,0.000855205174513,,,
2010-05-07 04:59,3029,0.022304845963421,,,
2010-05-07 05:59,3030,0.061708741678304,,,
2010-05-07 06:59,3031,0.101314483435334,,,
2010-05-07 07:59,3032,0.196064758768199,,,
2010-05-07 08:59,3033,0.25825861134131,,,
2010-05-07 09:59,3034,0.326681927615664,,,
2010-05-07 10:59,3035,0.250553899272208,,,
2010-05-07 11:59,3036,0.180797282199392,,,
2010-05-07 12:59,3037,0.047789829029427,,,
2010-05-07 13:59,3038,0.081445546956108,,,
2010-05-07 14:59,3039,0.171112295500412,,,
2010-05-07 15:59,3040,0.082333611687615,,,
2010-05-07 16:59,3041,0.037288405884991,,,
2010-05-07 17:59,3042,0.07109794452073,,,
2010-05-07 18:59,3043,0.045968487099606,,,
2010-05-07 19:59,3044,0.006131910091229,,,
2010-05-07 20:59,3045,0.000288162810685,,,
2010-05-07 21:59,3046,3.22412056809743E-05,,,
2010-05-07 22:59,3047,0,,,
2010-05-08 00:00,3048,0,,,
2010-05-08 00:59,3049,0,,,
2010-05-08 01:59,3050,0.000102957640947,,,
2010-05-08 02:59,3051,0.000459004191344,,,
2010-05-08 03:59,3052,0.002739963242819,,,
2010-05-08 04:59,3053,0.036569289967205,,,
2010-05-08 05:59,3054,0.119506646508502,,,
2010-05-08 06:59,3055,0.139761011968683,,,
2010-05-08 07:59,3056,0.033933329815569,,,
2010-05-08 08:59,3057,0.073780712821407,,,
2010-05-08 09:59,3058,0.176355263643061,,,
2010-05-08 10:59,3059,0.12056657419866,,,
2010-05-08 11:59,3060,0.16096817986017,,,
2010-05-08 12:59,3061,0.180946234261102,,,
2010-05-08 13:59,3062,0.217354263840462,,,
2010-05-08 14:59,3063,0.154992201933618,,,
2010-05-08 15:59,3064,0.03612149426249,,,
2010-05-08 16:59,3065,0.119921653382683,,,
2010-05-08 17:59,3066,0.085188851952517,,,
2010-05-08 18:59,3067,0.044829990904143,,,
2010-05-08 19:59,3068,0.005984974858731,,,
2010-05-08 20:59,3069,0.000481752811686,,,
2010-05-08 21:59,3070,0.000131178193967,,,
2010-05-08 22:59,3071,0,,,
2010-05-09 00:00,3072,0,,,
2010-05-09 00:59,3073,0,,,
2010-05-09 01:59,3074,0,,,
2010-05-09 02:59,3075,0.000109150891487,,,
2010-05-09 03:59,3076,0.001929287963833,,,
2010-05-09 04:59,3077,0.060746513446883,,,
2010-05-09 05:59,3078,0.187851251078444,,,
2010-05-09 06:59,3079,0.197600273778932,,,
2010-05-09 07:59,3080,0.193890143523267,,,
2010-05-09 08:59,3081,0.254288046807864,,,
2010-05-09 09:59,3082,0.25226730076048,,,
2010-05-09 10:59,3083,0.367247237633671,,,
2010-05-09 11:59,3084,0.533224989843846,,,
2010-05-09 12:59,3085,0.567362090973156,,,
2010-05-09 13:59,3086,0.681734210803476,,,
2010-05-09 14:59,3087,0.538062276116176,,,
2010-05-09 15:59,3088,0.432851151108861,,,
2010-05-09 16:59,3089,0.293721148864821,,,
2010-05-09 17:59,3090,0.190458019397314,,,
2010-05-09 18:59,3091,0.060806498181046,,,
2010-05-09 19:59,3092,0.008394652427556,,,
2010-05-09 20:59,3093,0.000331344046338,,,
2010-05-09 21:59,3094,2.94477893938458E-05,,,
2010-05-09 22:59,3095,0,,,
2010-05-10 00:00,3096,0,,,
2010-05-10 00:59,3097,4.54582983508104E-05,,,
2010-05-10 01:59,3098,0.000232752967299,,,
2010-05-10 02:59,3099,0.000949400221114,,,
2010-05-10 03:59,3100,0.0048988472264,,,
2010-05-10 04:59,3101,0.047760540749032,,,
2010-05-10 05:59,3102,0.12420235046061,,,
2010-05-10 06:59,3103,0.267744019059855,,,
2010-05-10 07:59,3104,0.430269646015646,,,
2010-05-10 08:59,3105,0.310858766423754,,,
2010-05-10 09:59,3106,0.281530975289634,,,
2010-05-10 10:59,3107,0.413680048359163,,,
2010-05-10 11:59,3108,0.652640189549072,,,
2010-05-10 12:59,3109,0.578452703477091,,,
2010-05-10 13:59,3110,0.473743639277385,,,
2010-05-10 14:59,3111,0.428507694383041,,,
2010-05-10 15:59,3112,0.294042748495872,,,
2010-05-10 16:59,3113,0.234142071989414,,,
2010-05-10 17:59,3114,0.154240053227584,,,
2010-05-10 18:59,3115,0.02049672415114,,,
2010-05-10 19:59,3116,0.003220277452811,,,
2010-05-10 20:59,3117,0.000998839807618,,,
2010-05-10 21:59,3118,0.000255207139398,,,
2010-05-10 22:59,3119,2.64086296171399E-05,,,
2010-05-11 00:00,3120,0,,,
2010-05-11 00:59,3121,3.98760117012895E-05,,,
2010-05-11 01:59,3122,0.000198806948415,,,
2010-05-11 02:59,3123,0.000807544941582,,,
2010-05-11 03:59,3124,0.00381394184926,,,
2010-05-11 04:59,3125,0.026754075031865,,,
2010-05-11 05:59,3126,0.105021902844035,,,
2010-05-11 06:59,3127,0.257049491084444,,,
2010-05-11 07:59,3128,0.300229433850128,,,
2010-05-11 08:59,3129,0.287275429336821,,,
2010-05-11 09:59,3130,0.306807771847026,,,
2010-05-11 10:59,3131,0.291017912375717,,,
2010-05-11 11:59,3132,0.34911986258447,,,
2010-05-11 12:59,3133,0.449932330172733,,,
2010-05-11 13:59,3134,0.257225502322017,,,
2010-05-11 14:59,3135,0.190152504312024,,,
2010-05-11 15:59,3136,0.218014702690349,,,
2010-05-11 16:59,3137,0.191543135276653,,,
2010-05-11 17:59,3138,0.136272037813017,,,
2010-05-11 18:59,3139,0.018775542433086,,,
2010-05-11 19:59,3140,0.006981738413987,,,
2010-05-11 20:59,3141,0.001659049394387,,,
2010-05-11 21:59,3142,0.000421999825261,,,
2010-05-11 22:59,3143,0.000103244684533,,,
2010-05-12 00:00,3144,0,,,
2010-05-12 00:59,3145,8.82111621071246E-05,,,
2010-05-12 01:59,3146,0.000381057582102,,,
2010-05-12 02:59,3147,0.001444025780464,,,
2010-05-12 03:59,3148,0.007634435462719,,,
2010-05-12 04:59,3149,0.079903114842375,,,
2010-05-12 05:59,3150,0.227234508274011,,,
2010-05-12 06:59,3151,0.369875998818838,,,
2010-05-12 07:59,3152,0.527314561274809,,,
2010-05-12 08:59,3153,0.625758266937693,,,
2010-05-12 09:59,3154,0.522067734824976,,,
2010-05-12 10:59,3155,0.717142000147842,,,
2010-05-12 11:59,3156,0.803755831885294,,,
