Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last three column headers as is!,Notes (no commas in notes!)
2010-04-08 06:59,2335,2.61568162349551,9.27762722100407,,,
2010-04-08 07:59,2336,2.60378943692402,9.20417280174146,,,
2010-04-08 08:59,2337,2.58626851348024,9.13345878689987,,,
2010-04-08 09:59,2338,2.55797388412233,9.08560252524378,,,
2010-04-08 10:59,2339,2.52015943927581,9.06932756906434,,,
2010-04-08 11:59,2340,2.47589564402348,9.09001609008278,,,
2010-04-08 12:59,2341,2.42880236138453,9.14627412651278,,,
2010-04-08 13:59,2342,2.38387821199636,9.21929719303634,,,
2010-04-08 14:59,2343,2.34646209787476,9.28562590778619,,,
2010-04-08 15:59,2344,2.31967808181886,9.33102490124329,,,
2010-04-08 16:59,2345,2.30102277689445,9.36475944913333,,,
2010-04-08 17:59,2346,2.28647845960321,9.40236242433377,,,
2010-04-08 18:59,2347,2.27305654193866,9.45221920482578,,,
2010-04-08 19:59,2348,2.26036562609006,9.50475613579329,,,
2010-04-08 20:59,2349,2.24873071136606,9.54559917280303,,,
2010-04-08 21:59,2350,2.23946683891063,9.56101240107221,,,
2010-04-08 22:59,2351,2.23630793863176,9.53891000943632,,,
2010-04-09 00:00,2352,2.24354091774108,9.46790688278718,,,
2010-04-09 00:59,2353,2.26148443110763,9.34916262096693,,,
2010-04-09 01:59,2354,2.28086161677706,9.21413139716974,,,
2010-04-09 02:59,2355,2.29015740565545,9.10153195437366,,,
2010-04-09 03:59,2356,2.28904748966506,9.02378466655602,,,
2010-04-09 04:59,2357,2.30383739945068,8.93069956714593,,,
2010-04-09 05:59,2358,2.36722651724247,8.75712581597186,,,
2010-04-09 06:59,2359,2.49518492127423,8.48041568008319,,,
2010-04-09 07:59,2360,2.66447840182954,8.17750748011888,,,
2010-04-09 08:59,2361,2.84219978658636,7.94931686903929,,,
2010-04-09 09:59,2362,3.00078779933584,7.85786321994125,,,
2010-04-09 10:59,2363,3.12510320382901,7.87538274015973,,,
2010-04-09 11:59,2364,3.20322156022193,7.95235169157262,,,
2010-04-09 12:59,2365,3.2299997810403,8.05113359138111,,,
2010-04-09 13:59,2366,3.21560377854292,8.16125479045668,,,
2010-04-09 14:59,2367,3.17383519248502,8.2787983080519,,,
2010-04-09 15:59,2368,3.11618223974034,8.39996926270633,,,
2010-04-09 16:59,2369,3.04894172299043,8.52117225720861,,,
2010-04-09 17:59,2370,2.9771560608248,8.63884496329462,,,
2010-04-09 18:59,2371,2.90494506781346,8.74887480549174,,,
2010-04-09 19:59,2372,2.83442006070339,8.84594336595794,,,
2010-04-09 20:59,2373,2.76719808656223,8.92451495195733,,,
2010-04-09 21:59,2374,2.70389959138068,8.98143630305517,,,
2010-04-09 22:59,2375,2.64300136169719,9.0186918352179,,,
2010-04-10 00:00,2376,2.58248426144821,9.03941122872535,,,
2010-04-10 00:59,2377,2.52012661948038,9.04563496103139,,,
2010-04-10 01:59,2378,2.45328146529432,9.03708338914696,,,
2010-04-10 02:59,2379,2.37930261060571,9.01304548082962,,,
2010-04-10 03:59,2380,2.29894095681625,8.9759807754743,,,
2010-04-10 04:59,2381,2.22003722915414,8.93496931313204,,,
2010-04-10 05:59,2382,2.15183358314487,8.90046825222587,,,
2010-04-10 06:59,2383,2.09798821921656,8.8800621203446,,,
2010-04-10 07:59,2384,2.05068181121744,8.87542613524232,,,
2010-04-10 08:59,2385,1.99981709160915,8.88659324714292,,,
2010-04-10 09:59,2386,1.94226293331159,8.90159981423375,,,
2010-04-10 10:59,2387,1.88898048636351,8.88425046026042,,,
2010-04-10 11:59,2388,1.85363154096787,8.79443828576043,,,
2010-04-10 12:59,2389,1.84023619965754,8.63223098345262,,,
2010-04-10 13:59,2390,1.83362539561112,8.47760837018528,,,
2010-04-10 14:59,2391,1.81498018744882,8.42531420227099,,,
2010-04-10 15:59,2392,1.77679514060741,8.50934267133891,,,
2010-04-10 16:59,2393,1.73372346785907,8.64473050576759,,,
2010-04-10 17:59,2394,1.70465557873848,8.72394993358938,,,
2010-04-10 18:59,2395,1.6990149946265,8.69584771492984,,,
2010-04-10 19:59,2396,1.70797406963904,8.61794140640837,,,
2010-04-10 20:59,2397,1.71918416416172,8.56856259724855,,,
2010-04-10 21:59,2398,1.7249555586149,8.59385438558302,,,
2010-04-10 22:59,2399,1.72644323899566,8.67886775229911,,,
2010-04-11 00:00,2400,1.72652624406268,8.7968464839944,,,
2010-04-11 00:59,2401,1.72732787365065,8.92915905907228,,,
2010-04-11 01:59,2402,1.72955497223131,9.07237411973293,,,
2010-04-11 02:59,2403,1.73363005808961,9.22592870364728,,,
2010-04-11 03:59,2404,1.73972119138985,9.38688950768522,,,
2010-04-11 04:59,2405,1.74753048785835,9.54796238634094,,,
2010-04-11 05:59,2406,1.75674810848958,9.70108090480495,,,
2010-04-11 06:59,2407,1.76915238954042,9.83979409097236,,,
2010-04-11 07:59,2408,1.79029325385256,9.96057130577796,,,
2010-04-11 08:59,2409,1.82617573885238,10.0606579467162,,,
2010-04-11 09:59,2410,1.87617368021243,10.1433532415863,,,
2010-04-11 10:59,2411,1.92787254836327,10.2227148262107,,,
2010-04-11 11:59,2412,1.96701397964898,10.3144064322533,,,
2010-04-11 12:59,2413,1.98763600736485,10.4245505821115,,,
2010-04-11 13:59,2414,1.99829481834467,10.5425746749829,,,
2010-04-11 14:59,2415,2.00997987954226,10.6551630574873,,,
2010-04-11 15:59,2416,2.02903240115887,10.7557235368227,,,
2010-04-11 16:59,2417,2.05378519897975,10.849245805146,,,
2010-04-11 17:59,2418,2.08118044179108,10.9425983742551,,,
2010-04-11 18:59,2419,2.10882541945609,11.0384640355374,,,
2010-04-11 19:59,2420,2.13545731221548,11.1324293844903,,,
2010-04-11 20:59,2421,2.16004005839973,11.2189575978721,,,
2010-04-11 21:59,2422,2.18225918042793,11.2951132497308,,,
2010-04-11 22:59,2423,2.20300309146112,11.3623010556029,,,
2010-04-12 00:00,2424,2.22336632811689,11.4227222528748,,,
2010-04-12 00:59,2425,2.24446650046933,11.4798815981467,,,
2010-04-12 01:59,2426,2.26745875550295,11.5394219403214,,,
2010-04-12 02:59,2427,2.29342009873985,11.6070592559804,,,
2010-04-12 03:59,2428,2.32152677975566,11.6821006648105,,,
2010-04-12 04:59,2429,2.34788486968703,11.7535009691677,,,
2010-04-12 05:59,2430,2.36825553707092,11.8088264836038,,,
2010-04-12 06:59,2431,2.38189325762904,11.8424742424542,,,
2010-04-12 07:59,2432,2.39360654598971,11.8597023598938,,,
2010-04-12 08:59,2433,2.40889796494141,11.8674463119194,,,
2010-04-12 09:59,2434,2.42897695631625,11.8710938033834,,,
2010-04-12 10:59,2435,2.44833481488681,11.8736090202026,,,
2010-04-12 11:59,2436,2.46056581962705,11.8772353121264,,,
2010-04-12 12:59,2437,2.46270153041508,11.877171289322,,,
2010-04-12 13:59,2438,2.45706774400524,11.8577672030623,,,
2010-04-12 14:59,2439,2.44680723303686,11.8021092222059,,,
2010-04-12 15:59,2440,2.43498302413882,11.7017852210282,,,
2010-04-12 16:59,2441,2.42453667454882,11.5612702790819,,,
2010-04-12 17:59,2442,2.41835674710916,11.3868104424327,,,
2010-04-12 18:59,2443,2.41864699989456,11.1808982894002,,,
2010-04-12 19:59,2444,2.42658960403349,10.9404257569339,,,
2010-04-12 20:59,2445,2.44304493775466,10.6623120480375,,,
2010-04-12 21:59,2446,2.46559510306539,10.3601766375804,,,
2010-04-12 22:59,2447,2.48700874685159,10.0721606111383,,,
2010-04-13 00:00,2448,2.49964724551747,9.83863209872317,,,
2010-04-13 00:59,2449,2.5014829317862,9.67425028973205,,,
2010-04-13 01:59,2450,2.49859732915389,9.55651858513421,,,
2010-04-13 02:59,2451,2.498196885225,9.45810645547661,,,
2010-04-13 03:59,2452,2.50677183249007,9.36087082821486,,,
2010-04-13 04:59,2453,2.5297932629889,9.25973895372538,,,
2010-04-13 05:59,2454,2.57248285527311,9.15168358175201,,,
2010-04-13 06:59,2455,2.63815537439537,9.03738383084094,,,
2010-04-13 07:59,2456,2.7274558193204,8.92270752923558,,,
2010-04-13 08:59,2457,2.84021896776082,8.8141857382956,,,
2010-04-13 09:59,2458,2.96851894138988,8.71742101413908,,,
2010-04-13 10:59,2459,3.09373543152381,8.63673626547125,,,
2010-04-13 11:59,2460,3.1963115717683,8.576941932449,,,
2010-04-13 12:59,2461,3.26544987747209,8.5541822021297,,,
2010-04-13 13:59,2462,3.30223400338482,8.5999740203964,,,
2010-04-13 14:59,2463,3.3096214546076,8.74554992554353,,,
2010-04-13 15:59,2464,3.29555422305019,8.98320636451854,,,
2010-04-13 16:59,2465,3.27462865109973,9.25325830366553,,,
2010-04-13 17:59,2466,3.26190490997401,9.49172359296998,,,
2010-04-13 18:59,2467,3.26586880448784,9.67494887205544,,,
2010-04-13 19:59,2468,3.2863670220379,9.83227535279519,,,
2010-04-13 20:59,2469,3.32213853085439,9.99823369411331,,,
2010-04-13 21:59,2470,3.37182417960331,10.182285012628,,,
2010-04-13 22:59,2471,3.43393795156385,10.3614653171891,,,
2010-04-14 00:00,2472,3.50666357591457,10.5102209469626,,,
2010-04-14 00:59,2473,3.58327290542475,10.6258576020717,,,
2010-04-14 01:59,2474,3.65078465390408,10.7347825290096,,,
2010-04-14 02:59,2475,3.6962178102793,10.8655998230521,,,
2010-04-14 03:59,2476,3.7182922798708,11.0260200820946,,,
2010-04-14 04:59,2477,3.73038985538865,11.1975731871006,,,
2010-04-14 05:59,2478,3.74700835140473,11.3588878264465,,,
2010-04-14 06:59,2479,3.77302765387262,11.492210335133,,,
2010-04-14 07:59,2480,3.8014653112146,11.5842489075697,,,
2010-04-14 08:59,2481,3.82432039819662,11.6233904071533,,,
2010-04-14 09:59,2482,3.83909826663812,11.6148516677966,,,
2010-04-14 10:59,2483,3.84998870068956,11.5842805278942,,,
2010-04-14 11:59,2484,3.86172062750952,11.5583127705689,,,
2010-04-14 12:59,2485,3.87571823152977,11.5440699110422,,,
2010-04-14 13:59,2486,3.88945693680528,11.5253563189376,,,
2010-04-14 14:59,2487,3.90008903276538,11.4843929970504,,,
2010-04-14 15:59,2488,3.90648341479257,11.418066481175,,,
2010-04-14 16:59,2489,3.90952785171985,11.34051121141,,,
2010-04-14 17:59,2490,3.91021843524986,11.2672513814863,,,
2010-04-14 18:59,2491,3.90797972738257,11.2067186109104,,,
2010-04-14 19:59,2492,3.90041711211597,11.1591342671119,,,
2010-04-14 20:59,2493,3.88505347821743,11.1239233812115,,,
2010-04-14 21:59,2494,3.86094407661708,11.1017695359155,,,
2010-04-14 22:59,2495,3.82889008915006,11.0947902726648,,,
2010-04-15 00:00,2496,3.789911717246,11.1048280765675,,,
2010-04-15 00:59,2497,3.74546586280306,11.1281464983257,,,
2010-04-15 01:59,2498,3.69749916298443,11.1547526242753,,,
2010-04-15 02:59,2499,3.6479779484765,11.1744450082487,,,
2010-04-15 03:59,2500,3.59846893453979,11.1826771417754,,,
2010-04-15 04:59,2501,3.55009774233927,11.1811444166411,,,
2010-04-15 05:59,2502,3.5038890800418,11.1723002880651,,,
2010-04-15 06:59,2503,3.4601689411188,11.1601155672028,,,
2010-04-15 07:59,2504,3.41850421819226,11.1502095580591,,,
2010-04-15 08:59,2505,3.37845526714515,11.1480430403183,,,
2010-04-15 09:59,2506,3.3404296528503,11.1551253238554,,,
2010-04-15 10:59,2507,3.30574088176625,11.1687403138736,,,
2010-04-15 11:59,2508,3.27568179076875,11.1858766317561,,,
2010-04-15 12:59,2509,3.25023732295403,11.2049364913706,,,
2010-04-15 13:59,2510,3.2280158723088,11.2258099028456,,,
2010-04-15 14:59,2511,3.20732882782583,11.2481277471427,,,
2010-04-15 15:59,2512,3.18455408467083,11.2668166885893,,,
2010-04-15 16:59,2513,3.15406658257816,11.2719301738553,,,
2010-04-15 17:59,2514,3.11063682164394,11.2539740205917,,,
2010-04-15 18:59,2515,3.05572433002692,11.2138817931707,,,
2010-04-15 19:59,2516,2.99760888982648,11.1632193750403,,,
2010-04-15 20:59,2517,2.94467475912286,11.1138532272006,,,
2010-04-15 21:59,2518,2.89944617102034,11.0700598069011,,,
2010-04-15 22:59,2519,2.85856643010873,11.028498493024,,,
2010-04-16 00:00,2520,2.81826323575469,10.984711243774,,,
2010-04-16 00:59,2521,2.77601071627562,10.9294914843324,,,
2010-04-16 01:59,2522,2.73051418365275,10.8489421869825,,,
2010-04-16 02:59,2523,2.68104101756033,10.7295100384318,,,
2010-04-16 03:59,2524,2.63173881674173,10.5657834685414,,,
2010-04-16 04:59,2525,2.59149982355325,10.3602664677454,,,
2010-04-16 05:59,2526,2.568592969816,10.1178729955926,,,
2010-04-16 06:59,2527,2.56041175018167,9.86171579241999,,,
2010-04-16 07:59,2528,2.55394278887613,9.63232228733783,,,
2010-04-16 08:59,2529,2.53624795119137,9.46865845064677,,,
2010-04-16 09:59,2530,2.50422533754529,9.37842056784488,,,
2010-04-16 10:59,2531,2.46403733015371,9.33985349631401,,,
2010-04-16 11:59,2532,2.42230800328608,9.32961560573729,,,
2010-04-16 12:59,2533,2.38259540060871,9.33291238652006,,,
2010-04-16 13:59,2534,2.34561527068113,9.34287274619887,,,
2010-04-16 14:59,2535,2.31187673333042,9.35390171205261,,,
2010-04-16 15:59,2536,2.28211748840217,9.36669558328186,,,
2010-04-16 16:59,2537,2.25728380066982,9.38769105006121,,,
2010-04-16 17:59,2538,2.23824142566502,9.42322969887627,,,
2010-04-16 18:59,2539,2.22491577689279,9.474330293246,,,
2010-04-16 19:59,2540,2.21638776753139,9.53723128738974,,,
2010-04-16 20:59,2541,2.21174982824238,9.6080257877716,,,
2010-04-16 21:59,2542,2.21082429733864,9.68493920327635,,,
2010-04-16 22:59,2543,2.21407871200652,9.76808178276429,,,
2010-04-17 00:00,2544,2.22194535813468,9.8583630050759,,,
2010-04-17 00:59,2545,2.23407420416452,9.9628004016732,,,
2010-04-17 01:59,2546,2.2494345725474,10.0937257425514,,,
2010-04-17 02:59,2547,2.26687131702091,10.2612666318684,,,
2010-04-17 03:59,2548,2.28455414999174,10.451873611261,,,
2010-04-17 04:59,2549,2.30007462580997,10.6317213425941,,,
2010-04-17 05:59,2550,2.31137563970431,10.769079722488,,,
2010-04-17 06:59,2551,2.31991175251061,10.8640440405647,,,
2010-04-17 07:59,2552,2.33009744406069,10.9435346307005,,,
2010-04-17 08:59,2553,2.34610401389651,11.0341128821382,,,
2010-04-17 09:59,2554,2.36814034114293,11.1425748269464,,,
2010-04-17 10:59,2555,2.39312797469793,11.2593186265696,,,
2010-04-17 11:59,2556,2.41800030941036,11.373886246417,,,
2010-04-17 12:59,2557,2.44174432395651,11.4782143667441,,,
2010-04-17 13:59,2558,2.46502391810543,11.5661951529662,,,
2010-04-17 14:59,2559,2.48854114162822,11.6329537553516,,,
2010-04-17 15:59,2560,2.51236464760822,11.6828647537351,,,
2010-04-17 16:59,2561,2.53605399931726,11.727736910234,,,
2010-04-17 17:59,2562,2.55913684369482,11.7787856558411,,,
2010-04-17 18:59,2563,2.58115541283393,11.8382877781622,,,
2010-04-17 19:59,2564,2.60166348075227,11.9014485890646,,,
2010-04-17 20:59,2565,2.62048632588504,11.9619171668645,,,
2010-04-17 21:59,2566,2.63963499588509,12.0044713766944,,,
2010-04-17 22:59,2567,2.6628225365596,12.0069813411514,,,
2010-04-18 00:00,2568,2.69354233538706,11.9493340861987,,,
2010-04-18 00:59,2569,2.73269849155777,11.8308307710081,,,
2010-04-18 01:59,2570,2.77921056009565,11.6656522917641,,,
2010-04-18 02:59,2571,2.83132008685376,11.4702875636062,,,
2010-04-18 03:59,2572,2.88295990649049,11.2720016566999,,,
2010-04-18 04:59,2573,2.92481248405518,11.1061887887425,,,
2010-04-18 05:59,2574,2.9484862001117,11.0045855214427,,,
2010-04-18 06:59,2575,2.95412145358387,10.9673851416926,,,
2010-04-18 07:59,2576,2.94819384865385,10.9713593395689,,,
2010-04-18 08:59,2577,2.93707044685281,10.9931593924856,,,
2010-04-18 09:59,2578,2.92352628512934,11.0188269287083,,,
2010-04-18 10:59,2579,2.90771118796478,11.0412666229253,,,
2010-04-18 11:59,2580,2.88977523374536,11.0547470207099,,,
2010-04-18 12:59,2581,2.8709745125765,11.0606201143324,,,
2010-04-18 13:59,2582,2.85336069887751,11.0653333269396,,,
2010-04-18 14:59,2583,2.83883359211879,11.0751127361953,,,
2010-04-18 15:59,2584,2.82788397521162,11.0925459293299,,,
2010-04-18 16:59,2585,2.82000496902245,11.1176441831366,,,
2010-04-18 17:59,2586,2.81450252093037,11.1496468515362,,,
2010-04-18 18:59,2587,2.80975150058477,11.1833604576218,,,
2010-04-18 19:59,2588,2.80347791980302,11.2105024376425,,,
2010-04-18 20:59,2589,2.79339320143885,11.2231399411139,,,
2010-04-18 21:59,2590,2.77734763879241,11.2168908449114,,,
2010-04-18 22:59,2591,2.75328694454735,11.1898088726351,,,
2010-04-19 00:00,2592,2.71969888428701,11.1411162800184,,,
2010-04-19 00:59,2593,2.67870241939033,11.0770756017726,,,
2010-04-19 01:59,2594,2.63486778491231,11.0087017763967,,,
2010-04-19 02:59,2595,2.59229082237797,10.9455418669364,,,
2010-04-19 03:59,2596,2.55109277807369,10.8858020647037,,,
2010-04-19 04:59,2597,2.50875399289265,10.8201534477431,,,
2010-04-19 05:59,2598,2.4629652937985,10.7405130666151,,,
2010-04-19 06:59,2599,2.4136409425637,10.6493404326135,,,
2010-04-19 07:59,2600,2.36214948028874,10.5559895086978,,,
2010-04-19 08:59,2601,2.31017237364352,10.46931844943,,,
2010-04-19 09:59,2602,2.26093798930715,10.3928878193448,,,
2010-04-19 10:59,2603,2.21866987651554,10.3268479748546,,,
2010-04-19 11:59,2604,2.18673786514054,10.2709309250253,,,
2010-04-19 12:59,2605,2.16287230745341,10.2232591153434,,,
2010-04-19 13:59,2606,2.14123122174381,10.1809352056898,,,
2010-04-19 14:59,2607,2.11653538221638,10.1409336715833,,,
2010-04-19 15:59,2608,2.08797387643363,10.0997303828488,,,
2010-04-19 16:59,2609,2.05752189165243,10.0534910328084,,,
2010-04-19 17:59,2610,2.0271748769818,9.99925636283204,,,
2010-04-19 18:59,2611,1.99829589673342,9.93942504183974,,,
2010-04-19 19:59,2612,1.97185941974487,9.87968254446475,,,
2010-04-19 20:59,2613,1.94828031625391,9.82442467755961,,,
2010-04-19 21:59,2614,1.92476457989556,9.76956894931558,,,
2010-04-19 22:59,2615,1.89658122878069,9.70591452777773,,,
2010-04-20 00:00,2616,1.86004353419238,9.62646527405387,,,
2010-04-20 00:59,2617,1.81800473421956,9.53828735468866,,,
2010-04-20 01:59,2618,1.77720448359765,9.45680376408595,,,
2010-04-20 02:59,2619,1.74346924519089,9.39565577533585,,,
2010-04-20 03:59,2620,1.71650464468851,9.35635916751213,,,
2010-04-20 04:59,2621,1.6924359844772,9.33333576200777,,,
2010-04-20 05:59,2622,1.66773974662172,9.32073548437527,,,
2010-04-20 06:59,2623,1.64166517821843,9.31279273366292,,,
2010-04-20 07:59,2624,1.61505820437514,9.30379145739081,,,
2010-04-20 08:59,2625,1.58893483301615,9.2886423492659,,,
2010-04-20 09:59,2626,1.56489920292666,9.26568403446023,,,
2010-04-20 10:59,2627,1.54488752929818,9.23520091508064,,,
2010-04-20 11:59,2628,1.53010331529068,9.19958837846801,,,
2010-04-20 12:59,2629,1.51773560745134,9.17220852578765,,,
2010-04-20 13:59,2630,1.50273761730953,9.17252511254263,,,
2010-04-20 14:59,2631,1.48166502678216,9.21211410340557,,,
2010-04-20 15:59,2632,1.45998561444101,9.25965053686365,,,
2010-04-20 16:59,2633,1.44805352449417,9.26029652253147,,,
2010-04-20 17:59,2634,1.45382572988545,9.17538670163066,,,
2010-04-20 18:59,2635,1.47189897106126,9.0546109705986,,,
2010-04-20 19:59,2636,1.48965877372926,8.99534526385958,,,
2010-04-20 20:59,2637,1.49664413360517,9.07888297158598,,,
2010-04-20 21:59,2638,1.49466174304904,9.29600856660118,,,
2010-04-20 22:59,2639,1.4920361152218,9.58940788166529,,,
2010-04-21 00:00,2640,1.49596280331759,9.90520744363864,,,
2010-04-21 00:59,2641,1.50687201357984,10.2149956109502,,,
2010-04-21 01:59,2642,1.52165649358589,10.5036890972834,,,
2010-04-21 02:59,2643,1.53769216291238,10.7603146750918,,,
2010-04-21 03:59,2644,1.55530708604595,10.9919041956737,,,
2010-04-21 04:59,2645,1.57634727026475,11.2147457725407,,,
2010-04-21 05:59,2646,1.60206512596965,11.4409038160951,,,
2010-04-21 06:59,2647,1.63061321993798,11.6606271706566,,,
2010-04-21 07:59,2648,1.65857624428658,11.8531287246269,,,
2010-04-21 08:59,2649,1.68331212343094,12.0024429611227,,,
2010-04-21 09:59,2650,1.70607432230192,12.11708307138,,,
2010-04-21 10:59,2651,1.73005568874045,12.2177489468689,,,
2010-04-21 11:59,2652,1.75771807230761,12.3205628965727,,,
2010-04-21 12:59,2653,1.78784801081855,12.418626091512,,,
2010-04-21 13:59,2654,1.81743037445084,12.4937627882369,,,
2010-04-21 14:59,2655,1.84374189716973,12.5320296290014,,,
2010-04-21 15:59,2656,1.86563639382307,12.5403428793388,,,
2010-04-21 16:59,2657,1.88273007516445,12.5356763227441,,,
2010-04-21 17:59,2658,1.89497699145043,12.5322763667765,,,
2010-04-21 18:59,2659,1.90374858112089,12.5308556062454,,,
2010-04-21 19:59,2660,1.91108789077587,12.5257027423534,,,
2010-04-21 20:59,2661,1.91865473506413,12.5119545588916,,,
2010-04-21 21:59,2662,1.92633753937588,12.4892746568759,,,
2010-04-21 22:59,2663,1.93319769634385,12.4594441486023,,,
2010-04-22 00:00,2664,1.93846465624871,12.4247643015617,,,
2010-04-22 00:59,2665,1.94219216743821,12.389540247135,,,
2010-04-22 01:59,2666,1.94481139736347,12.35897821438,,,
2010-04-22 02:59,2667,1.94640477954692,12.3338049257635,,,
2010-04-22 03:59,2668,1.9455296878931,12.295597440946,,,
2010-04-22 04:59,2669,1.94005686422783,12.2173170576795,,,
2010-04-22 05:59,2670,1.9285370860277,12.0817188295428,,,
2010-04-22 06:59,2671,1.91243498455759,11.9133876125621,,,
2010-04-22 07:59,2672,1.89450802048465,11.7554669002104,,,
2010-04-22 08:59,2673,1.87671334765964,11.6395015686304,,,
2010-04-22 09:59,2674,1.85759276182547,11.5475566474034,,,
2010-04-22 10:59,2675,1.83419875189355,11.4400878453736,,,
2010-04-22 11:59,2676,1.80474131414602,11.2882636083601,,,
2010-04-22 12:59,2677,1.77224141828614,11.1085291187503,,,
2010-04-22 13:59,2678,1.74178381177429,10.9367837035035,,,
